Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
43,___tel,1,,,Ho,Pas,Cóc,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cóc', 'Morsa', 'Ajolote', 'Castor', 'Pas', 'Ho']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Cóc', 'Pas', 'Ho'],
    'Animales Aquaticos': ['Morsa', 'Ajolote', 'Castor']
}
```",3.0,0.0,0.0
43,Animales Aquaticos,0,,,Morsa,Ajolote,Castor,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['___tel', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Cóc', 'Morsa', 'Ajolote', 'Castor', 'Pas', 'Ho']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tel': ['Cóc', 'Pas', 'Ho'],
    'Animales Aquaticos': ['Morsa', 'Ajolote', 'Castor']
}
```",3.0,0.0,0.0
44,Homófonos,1,,,Tasa,Cocer,Taza,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lucas', 'Tasa', 'Dinero', 'Gamba', 'Cocer', 'Taza']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Tasa', 'Cocer', 'Taza'],
    'Palabras Para Dinero': ['Lucas', 'Dinero', 'Gamba']
}
```",3.0,0.0,0.3243243243243243
44,Palabras Para Dinero,1,,,Lucas,Dinero,Gamba,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Homófonos', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lucas', 'Tasa', 'Dinero', 'Gamba', 'Cocer', 'Taza']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Homófonos': ['Tasa', 'Cocer', 'Taza'],
    'Palabras Para Dinero': ['Lucas', 'Dinero', 'Gamba']
}
```",3.0,0.0,0.3243243243243243
45,Comida Mexicana,1,,,Flautas,Pambazo,Enchilada,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Comida Mexicana', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Enchilada', 'Quico', 'Pambazo', 'Flautas', 'Ramón', 'Chilindrina']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Comida Mexicana': ['Enchilada', 'Pambazo', 'Flautas'],
    'Personajes de El Chavo del Ocho': ['Quico', 'Ramón', 'Chilindrina']
}
```",3.0,0.0,0.0
45,Personajes de El Chavo del Ocho,1,,,Chilindrina,Ramón,Quico,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Comida Mexicana', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Enchilada', 'Quico', 'Pambazo', 'Flautas', 'Ramón', 'Chilindrina']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Comida Mexicana': ['Enchilada', 'Pambazo', 'Flautas'],
    'Personajes de El Chavo del Ocho': ['Quico', 'Ramón', 'Chilindrina']
}
```",3.0,0.0,0.0
46,Géneros,0,,,Poema,Misterio,Romance,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Géneros', 'Bandas Latinoamericanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Romance', 'Poema', 'Tacuba', 'Misterio', 'Lobos', 'Maná']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    ""Géneros"": [""Romance"", ""Poema"", ""Misterio"", ""Lobos""],
    ""Bandas Latinoamericanas"": [""Tacuba"", ""Maná"", ""Lobos""]
}
```",3.5,1.0,0.0
46,Bandas Latinoamericanas,1,,,Maná,Tacuba,Lobos,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Géneros', 'Bandas Latinoamericanas'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Romance', 'Poema', 'Tacuba', 'Misterio', 'Lobos', 'Maná']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    ""Géneros"": [""Romance"", ""Poema"", ""Misterio"", ""Lobos""],
    ""Bandas Latinoamericanas"": [""Tacuba"", ""Maná"", ""Lobos""]
}
```",3.5,1.0,0.0
47,"Palabras Para ""Mentira""",0,,,Trampa,Bulo,Embuste,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Verduras'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Zanahoria', 'Brocoli', 'Embuste', 'Trampa', 'Apio', 'Bulo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Mentira""': ['Embuste', 'Trampa', 'Bulo'],
    'Verduras': ['Zanahoria', 'Brocoli', 'Apio']
}
```",3.0,0.0,0.0
47,Verduras,0,,,Brocoli,Zanahoria,Apio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Verduras'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Zanahoria', 'Brocoli', 'Embuste', 'Trampa', 'Apio', 'Bulo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Mentira""': ['Embuste', 'Trampa', 'Bulo'],
    'Verduras': ['Zanahoria', 'Brocoli', 'Apio']
}
```",3.0,0.0,0.0
48,Equipos de La Liga,1,,,Madrid,Sociedad,Barcelona,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Equipos de La Liga', 'Bailes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Jive', 'Madrid', 'Samba', 'Barcelona', 'Mambo', 'Sociedad']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Equipos de La Liga': ['Madrid', 'Barcelona', 'Sociedad'],
    'Bailes': ['Jive', 'Samba', 'Mambo']
}
```",3.0,0.0,0.0
48,Bailes,1,,,Jive,Samba,Mambo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Equipos de La Liga', 'Bailes'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Jive', 'Madrid', 'Samba', 'Barcelona', 'Mambo', 'Sociedad']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Equipos de La Liga': ['Madrid', 'Barcelona', 'Sociedad'],
    'Bailes': ['Jive', 'Samba', 'Mambo']
}
```",3.0,0.0,0.0
49,Metales,0,,,Oro,Rodio,Alpaca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Metales', '___bol'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rodio', 'Béis', 'Ár', 'Oro', 'Alpaca', 'Fút']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Rodio', 'Oro', 'Alpaca'],
    '___bol': ['Béis', 'Ár', 'Fút']
}
```",3.0,0.0,0.0
49,___bol,1,,,Ár,Fút,Béis,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 6 palabras [""Bucks"", ""Pie"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Metales', '___bol'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Rodio', 'Béis', 'Ár', 'Oro', 'Alpaca', 'Fút']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Rodio', 'Oro', 'Alpaca'],
    '___bol': ['Béis', 'Ár', 'Fút']
}
```",3.0,0.0,0.0
