Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
163,"Palabras Para ""Mentira""",0,,,Embuste,Bulo,Trampa,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Flores', 'Parientes', 'Actores Españoles', 'Palabras Para ""Mentira""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Sobrina', 'Nochebuena', 'Embuste', 'Mollà', 'Trampa', 'Iris', 'Bardem', 'Lirio', 'Banderas', 'Hermana', 'Bulo', 'Tio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Flores': ['Nochebuena', 'Iris', 'Lirio'],
    'Parientes': ['Sobrina', 'Hermana', 'Tio'],
    'Actores Españoles': ['Mollà', 'Bardem', 'Banderas'],
    'Palabras Para ""Mentira""': ['Embuste', 'Trampa', 'Bulo']
}
```",3.0,0.0,-0.03125
164,Metales,0,,,Oro,Platino,Rodio,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Metales', 'Animales', 'Géneros', 'Palabras Para ""Trabajo""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Misterio', 'Caballo', 'Laburo', 'Historia', 'Poema', 'Tajo', 'Chamba', 'Oro', 'Rodio', 'Platino', 'Perro', 'Raton']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Oro', 'Rodio', 'Platino'],
    'Animales': ['Caballo', 'Perro', 'Raton'],
    'Géneros': ['Misterio', 'Historia', 'Poema'],
    'Palabras Para ""Trabajo""': ['Laburo', 'Tajo', 'Chamba']
}
```",3.0,0.0,0.1791044776119403
164,Animales,0,,,Caballo,Raton,Perro,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Metales', 'Animales', 'Géneros', 'Palabras Para ""Trabajo""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Misterio', 'Caballo', 'Laburo', 'Historia', 'Poema', 'Tajo', 'Chamba', 'Oro', 'Rodio', 'Platino', 'Perro', 'Raton']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Oro', 'Rodio', 'Platino'],
    'Animales': ['Caballo', 'Perro', 'Raton'],
    'Géneros': ['Misterio', 'Historia', 'Poema'],
    'Palabras Para ""Trabajo""': ['Laburo', 'Tajo', 'Chamba']
}
```",3.0,0.0,0.1791044776119403
164,Géneros,0,,,Historia,Misterio,Poema,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Metales', 'Animales', 'Géneros', 'Palabras Para ""Trabajo""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Misterio', 'Caballo', 'Laburo', 'Historia', 'Poema', 'Tajo', 'Chamba', 'Oro', 'Rodio', 'Platino', 'Perro', 'Raton']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Oro', 'Rodio', 'Platino'],
    'Animales': ['Caballo', 'Perro', 'Raton'],
    'Géneros': ['Misterio', 'Historia', 'Poema'],
    'Palabras Para ""Trabajo""': ['Laburo', 'Tajo', 'Chamba']
}
```",3.0,0.0,0.1791044776119403
164,"Palabras Para ""Trabajo""",1,,,Tajo,Chamba,Laburo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Metales', 'Animales', 'Géneros', 'Palabras Para ""Trabajo""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Misterio', 'Caballo', 'Laburo', 'Historia', 'Poema', 'Tajo', 'Chamba', 'Oro', 'Rodio', 'Platino', 'Perro', 'Raton']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Metales': ['Oro', 'Rodio', 'Platino'],
    'Animales': ['Caballo', 'Perro', 'Raton'],
    'Géneros': ['Misterio', 'Historia', 'Poema'],
    'Palabras Para ""Trabajo""': ['Laburo', 'Tajo', 'Chamba']
}
```",3.0,0.0,0.1791044776119403
165,"Palabras Para ""Mentira""",0,,,Bulo,Trampa,Patraña,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Poetas Latinoamericanos', 'Bailes', 'Cantantes Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Jive', 'Bulo', 'Rumba', 'Trampa', 'Mistral', 'Selena', 'Patraña', 'Martí', 'Santana', 'Neruda', 'Samba', 'Martin']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Bulo', 'Trampa', 'Patraña'],
    'Poetas Latinoamericanos': ['Mistral', 'Martí', 'Neruda'],
    'Bailes': ['Jive', 'Rumba', 'Samba'],
    'Cantantes Latinoamericanos': ['Selena', 'Santana', 'Martin']
}
```",3.0,0.0,0.1791044776119403
165,Poetas Latinoamericanos,1,,,Martí,Mistral,Neruda,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Poetas Latinoamericanos', 'Bailes', 'Cantantes Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Jive', 'Bulo', 'Rumba', 'Trampa', 'Mistral', 'Selena', 'Patraña', 'Martí', 'Santana', 'Neruda', 'Samba', 'Martin']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Bulo', 'Trampa', 'Patraña'],
    'Poetas Latinoamericanos': ['Mistral', 'Martí', 'Neruda'],
    'Bailes': ['Jive', 'Rumba', 'Samba'],
    'Cantantes Latinoamericanos': ['Selena', 'Santana', 'Martin']
}
```",3.0,0.0,0.1791044776119403
165,Bailes,1,,,Rumba,Jive,Samba,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Poetas Latinoamericanos', 'Bailes', 'Cantantes Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Jive', 'Bulo', 'Rumba', 'Trampa', 'Mistral', 'Selena', 'Patraña', 'Martí', 'Santana', 'Neruda', 'Samba', 'Martin']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Bulo', 'Trampa', 'Patraña'],
    'Poetas Latinoamericanos': ['Mistral', 'Martí', 'Neruda'],
    'Bailes': ['Jive', 'Rumba', 'Samba'],
    'Cantantes Latinoamericanos': ['Selena', 'Santana', 'Martin']
}
```",3.0,0.0,0.1791044776119403
165,Cantantes Latinoamericanos,1,,,Selena,Martin,Santana,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Palabras Para ""Mentira""', 'Poetas Latinoamericanos', 'Bailes', 'Cantantes Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Jive', 'Bulo', 'Rumba', 'Trampa', 'Mistral', 'Selena', 'Patraña', 'Martí', 'Santana', 'Neruda', 'Samba', 'Martin']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Palabras Para ""Mentira""': ['Bulo', 'Trampa', 'Patraña'],
    'Poetas Latinoamericanos': ['Mistral', 'Martí', 'Neruda'],
    'Bailes': ['Jive', 'Rumba', 'Samba'],
    'Cantantes Latinoamericanos': ['Selena', 'Santana', 'Martin']
}
```",3.0,0.0,0.1791044776119403
166,Juegos Infantiles,0,,,Canicas,Ranita,Escondite,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Juegos Infantiles', 'Equipos de La Liga', 'Bandas Latinoamericanas', 'Partes de Arbol']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ranita', 'Raiz', 'Canicas', 'Enanitos', 'Maná', 'Hoja', 'Escondite', 'Lobos', 'Rama', 'Mallorca', 'Madrid', 'Sociedad']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'JUEGOS INFANTILES': ['Ranita', 'Canicas', 'Enanitos', 'Escondite', 'Lobos'],
    'EQUIPOS DE LA LIGA': ['Mallorca', 'Madrid', 'Sociedad', 'Lobos'],
    'BANDAS LATINOAMERICANAS': ['Maná', 'Lobos'],
    'PARTES DE ARBOL': ['Raiz', 'Hoja', 'Rama']
}
```",3.5,1.5,0.1791044776119403
166,Equipos de La Liga,1,,,Mallorca,Madrid,Sociedad,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 12 palabras [""Pie"", ""Comida"", ""Bufanda"", ""Carrusel"", ""Gatos"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Bufanda"", ""Lobo"", ""Gatos""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Gatos"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Juegos Infantiles', 'Equipos de La Liga', 'Bandas Latinoamericanas', 'Partes de Arbol']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ranita', 'Raiz', 'Canicas', 'Enanitos', 'Maná', 'Hoja', 'Escondite', 'Lobos', 'Rama', 'Mallorca', 'Madrid', 'Sociedad']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'JUEGOS INFANTILES': ['Ranita', 'Canicas', 'Enanitos', 'Escondite', 'Lobos'],
    'EQUIPOS DE LA LIGA': ['Mallorca', 'Madrid', 'Sociedad', 'Lobos'],
    'BANDAS LATINOAMERICANAS': ['Maná', 'Lobos'],
    'PARTES DE ARBOL': ['Raiz', 'Hoja', 'Rama']
}
```",3.5,1.5,0.1791044776119403
