Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
126,Palabras Para Dinero,1,,,Gamba,Plata,Lucas,Dinero,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales', 'Palabras Para Dinero'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Caballo', 'Gato', 'Lucas', 'Raton', 'Gamba', 'Perro', 'Dinero', 'Plata']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales': ['Caballo', 'Gato', 'Raton', 'Gamba', 'Perro'],
    'Palabras Para Dinero': ['Lucas', 'Dinero', 'Plata', 'Gamba']
}
```",4.5,1.0,0.0
127,Cantantes Latinoamericanos,1,,,Santana,Martin,Iglesias,Selena,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Martin', 'Iglesias', 'Secues', 'Selena', 'Arbi', 'Santana', 'Demues', 'Cilan']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Martin', 'Iglesias', 'Selena', 'Santana'],
    '___tro': ['Secues', 'Arbi', 'Demues', 'Cilan']
}
```",4.0,0.0,0.0
127,___tro,1,,,Demues,Secues,Cilan,Arbi,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', '___tro'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Martin', 'Iglesias', 'Secues', 'Selena', 'Arbi', 'Santana', 'Demues', 'Cilan']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Cantantes Latinoamericanos': ['Martin', 'Iglesias', 'Selena', 'Santana'],
    '___tro': ['Secues', 'Arbi', 'Demues', 'Cilan']
}
```",4.0,0.0,0.0
128,Animales Aquaticos,0,,,Ajolote,Morsa,Ornitorrinco,Castor,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', '___bol'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Fút', 'Ajolote', 'Béis', 'Básquet', 'Ornitorrinco', 'Castor', 'Morsa', 'Ár']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ajolote', 'Ornitorrinco', 'Castor', 'Morsa'],
    '___bol': ['Fút', 'Béis', 'Básquet', 'Ár']
}
```",4.0,0.0,0.0
128,___bol,1,,,Básquet,Ár,Fút,Béis,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Animales Aquaticos', '___bol'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Fút', 'Ajolote', 'Béis', 'Básquet', 'Ornitorrinco', 'Castor', 'Morsa', 'Ár']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Animales Aquaticos': ['Ajolote', 'Ornitorrinco', 'Castor', 'Morsa'],
    '___bol': ['Fút', 'Béis', 'Básquet', 'Ár']
}
```",4.0,0.0,0.0
129,Utiles Escolares,0,,,Borrador,Lapiz,Pluma,Sobre,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Cantantes Latinoamericanos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Borrador', 'Lapiz', 'Pluma', 'Selena', 'Martin', 'Iglesias', 'Sobre', 'Santana']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Borrador', 'Lapiz', 'Pluma', 'Sobre'],
    'Cantantes Latinoamericanos': ['Selena', 'Martin', 'Iglesias', 'Santana']
}
```",4.0,0.0,0.16
129,Cantantes Latinoamericanos,1,,,Iglesias,Selena,Martin,Santana,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Cantantes Latinoamericanos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Borrador', 'Lapiz', 'Pluma', 'Selena', 'Martin', 'Iglesias', 'Sobre', 'Santana']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Borrador', 'Lapiz', 'Pluma', 'Sobre'],
    'Cantantes Latinoamericanos': ['Selena', 'Martin', 'Iglesias', 'Santana']
}
```",4.0,0.0,0.16
130,Metales,0,,,Platino,Oro,Rodio,Alpaca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Metales', 'Barrios En Latinoamerica'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Platino', 'La Mariposa', 'El Dorado', 'Oro', 'La Boca', 'Coyoacan', 'Alpaca', 'Rodio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Platino', 'Oro', 'Alpaca', 'Rodio'],
    'Barrios En Latinoamerica': ['La Mariposa', 'El Dorado', 'La Boca', 'Coyoacan']
}
```",4.0,0.0,0.4948453608247423
130,Barrios En Latinoamerica,1,,,La Mariposa,El Dorado,Coyoacan,La Boca,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Metales', 'Barrios En Latinoamerica'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Platino', 'La Mariposa', 'El Dorado', 'Oro', 'La Boca', 'Coyoacan', 'Alpaca', 'Rodio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Metales': ['Platino', 'Oro', 'Alpaca', 'Rodio'],
    'Barrios En Latinoamerica': ['La Mariposa', 'El Dorado', 'La Boca', 'Coyoacan']
}
```",4.0,0.0,0.4948453608247423
131,"Palabras para ""Delicioso""",0,,,Sabroso,Excelente,Rico,Riquisimo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ramón', 'Chavo', 'Quico', 'Chilindrina', 'Rico', 'Riquisimo', 'Sabroso', 'Excelente']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Delicioso""': ['Rico', 'Riquisimo', 'Sabroso', 'Excelente'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Chavo', 'Quico', 'Chilindrina']
}
```",4.0,0.0,0.0
131,Personajes de El Chavo del Ocho,1,,,Quico,Ramón,Chilindrina,Chavo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Palabras para ""Delicioso""', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Ramón', 'Chavo', 'Quico', 'Chilindrina', 'Rico', 'Riquisimo', 'Sabroso', 'Excelente']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras para ""Delicioso""': ['Rico', 'Riquisimo', 'Sabroso', 'Excelente'],
    'Personajes de El Chavo del Ocho': ['Ramón', 'Chavo', 'Quico', 'Chilindrina']
}
```",4.0,0.0,0.0
132,Puestos Catolicos,0,,,Arzobispo,Sacerdote,Monja,Cardinal,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sacerdote', 'Monja', 'Pulpo', 'Delfin', 'Cardinal', 'Caracol de Mar', 'Tortuga', 'Arzobispo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Sacerdote', 'Monja', 'Cardinal', 'Arzobispo'],
    'Animales Aquaticos': ['Pulpo', 'Delfin', 'Caracol de Mar', 'Tortuga']
}
```",4.0,0.0,1.0
132,Animales Aquaticos,0,,,Tortuga,Pulpo,Caracol de Mar,Delfin,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Puestos Catolicos', 'Animales Aquaticos'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Sacerdote', 'Monja', 'Pulpo', 'Delfin', 'Cardinal', 'Caracol de Mar', 'Tortuga', 'Arzobispo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Puestos Catolicos': ['Sacerdote', 'Monja', 'Cardinal', 'Arzobispo'],
    'Animales Aquaticos': ['Pulpo', 'Delfin', 'Caracol de Mar', 'Tortuga']
}
```",4.0,0.0,1.0
133,Verbos,0,,,Lloro,Grito,Canto,Salto,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 8 palabras [""Bucks"", ""Calor"", ""Pie"", ""Liga"", ""Milla"", ""Jazz"", ""Redes"", ""Yarda""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Yarda"", ""Bucks""]. Aquí está la lista de temas: ['Verbos', 'Nombres'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Lloro', 'Salto', 'Marta', 'Canto', 'Rosa', 'Margarita', 'Grito', 'Eugenia']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Verbos': ['Lloro', 'Salto', 'Canto', 'Grito'],
    'Nombres': ['Marta', 'Rosa', 'Margarita', 'Eugenia']
}
```",4.0,0.0,1.0
