Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
48,Professions,0,,,Engineer,Teacher,Scientist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Professions'] . Here is the pool of words from which you can select from: ['Engineer', 'Case', 'Scientist', 'Motherboard', 'Hard Drive', 'Teacher']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Case', 'Motherboard', 'Hard Drive'],
    'Professions': ['Engineer', 'Scientist', 'Teacher']
}
```",3.0,0.0,0.0
49,Homophones,0,,,Die,Sew,Dye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Homophones', 'Meals'] . Here is the pool of words from which you can select from: ['Sew', 'Linner', 'Dinner', 'Dye', 'Breakfast', 'Die']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Sew', 'Dye', 'Die'],
    'Meals': ['Linner', 'Dinner', 'Breakfast']
}
```",3.0,0.0,0.0
49,Meals,1,,,Dinner,Breakfast,Linner,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Homophones', 'Meals'] . Here is the pool of words from which you can select from: ['Sew', 'Linner', 'Dinner', 'Dye', 'Breakfast', 'Die']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones': ['Sew', 'Dye', 'Die'],
    'Meals': ['Linner', 'Dinner', 'Breakfast']
}
```",3.0,0.0,0.0
50,Parts of a Computer,0,,,Fan,Motherboard,Hard Drive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Motherboard', 'Duke', 'Rock', 'Fan', 'Ball', 'Hard Drive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Motherboard', 'Fan', 'Hard Drive'],
    'Slang for ""Football""': ['Duke', 'Rock', 'Ball']
}
```",3.0,0.0,0.0
50,"Slang for ""Football""",1,,,Rock,Duke,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Computer', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Motherboard', 'Duke', 'Rock', 'Fan', 'Ball', 'Hard Drive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Computer': ['Motherboard', 'Fan', 'Hard Drive'],
    'Slang for ""Football""': ['Duke', 'Rock', 'Ball']
}
```",3.0,0.0,0.0
51,American Holidays,1,,,Labor,Patrick,Memorial,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Holidays', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Pigskin', 'Duke', 'Labor', 'Memorial', 'Rock', 'Patrick']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial', 'Patrick'],
    'Slang for ""Football""': ['Pigskin', 'Duke', 'Rock']
}
```",3.0,0.0,0.0
51,"Slang for ""Football""",1,,,Duke,Pigskin,Rock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['American Holidays', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Pigskin', 'Duke', 'Labor', 'Memorial', 'Rock', 'Patrick']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'American Holidays': ['Labor', 'Memorial', 'Patrick'],
    'Slang for ""Football""': ['Pigskin', 'Duke', 'Rock']
}
```",3.0,0.0,0.0
52,"Slang for ""Nothing""",1,,,Zilch,Zip,Squat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Zilch', 'Appalachian', 'Zip', 'Adirondack', 'Rocky', 'Squat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zilch', 'Zip', 'Squat'],
    'Mountain Ranges': ['Appalachian', 'Adirondack', 'Rocky']
}
```",3.0,0.0,0.0
52,Mountain Ranges,1,,,Appalachian,Adirondack,Rocky,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Nothing""', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Zilch', 'Appalachian', 'Zip', 'Adirondack', 'Rocky', 'Squat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Nothing""': ['Zilch', 'Zip', 'Squat'],
    'Mountain Ranges': ['Appalachian', 'Adirondack', 'Rocky']
}
```",3.0,0.0,0.0
53,Forms of Religious Worship,0,,,Meditation,Ritual,Prayer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Professions'] . Here is the pool of words from which you can select from: ['Prayer', 'Engineer', 'Doctor', 'Meditation', 'Scientist', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Prayer', 'Meditation', 'Ritual'],
    'Professions': ['Engineer', 'Doctor', 'Scientist']
}
```",3.0,0.0,1.0
53,Professions,0,,,Engineer,Doctor,Scientist,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Forms of Religious Worship', 'Professions'] . Here is the pool of words from which you can select from: ['Prayer', 'Engineer', 'Doctor', 'Meditation', 'Scientist', 'Ritual']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Forms of Religious Worship': ['Prayer', 'Meditation', 'Ritual'],
    'Professions': ['Engineer', 'Doctor', 'Scientist']
}
```",3.0,0.0,1.0
