Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
57,American Authors,1,,,King,Poe,Walker,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['American Authors', 'Slang for ""Fingers""', 'Desserts'] . Here is the pool of words from which you can select from: ['Fingers', 'King', 'Sausages', 'Poe', 'Crumble', 'Phalanges', 'Pudding', 'Walker', 'Ice Cream']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""King"", ""Poe"", ""Walker""],
    'Slang for ""Fingers""': [""Fingers"", ""Sausages"", ""Phalanges""],
    ""Desserts"": [""Crumble"", ""Pudding"", ""Ice Cream""]
}
```",3.0,0.0,-0.0256410256410256
57,"Slang for ""Fingers""",1,,,Phalanges,Sausages,Fingers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['American Authors', 'Slang for ""Fingers""', 'Desserts'] . Here is the pool of words from which you can select from: ['Fingers', 'King', 'Sausages', 'Poe', 'Crumble', 'Phalanges', 'Pudding', 'Walker', 'Ice Cream']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""King"", ""Poe"", ""Walker""],
    'Slang for ""Fingers""': [""Fingers"", ""Sausages"", ""Phalanges""],
    ""Desserts"": [""Crumble"", ""Pudding"", ""Ice Cream""]
}
```",3.0,0.0,-0.0256410256410256
57,Desserts,1,,,Ice Cream,Pudding,Crumble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['American Authors', 'Slang for ""Fingers""', 'Desserts'] . Here is the pool of words from which you can select from: ['Fingers', 'King', 'Sausages', 'Poe', 'Crumble', 'Phalanges', 'Pudding', 'Walker', 'Ice Cream']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""King"", ""Poe"", ""Walker""],
    'Slang for ""Fingers""': [""Fingers"", ""Sausages"", ""Phalanges""],
    ""Desserts"": [""Crumble"", ""Pudding"", ""Ice Cream""]
}
```",3.0,0.0,-0.0256410256410256
58,Animals That Dig,0,,,Mole,Ant,Groundhog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals That Dig', '___star', 'American Holidays'] . Here is the pool of words from which you can select from: ['Co', 'Patrick', 'Memorial', 'Mole', 'Ant', 'Labor', 'Shooting', 'Groundhog', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals That Dig"": [""Mole"", ""Ant"", ""Groundhog""],
    ""___star"": [""Co"", ""Shooting"", ""Pop""],
    ""American Holidays"": [""Memorial"", ""Labor"", ""Groundhog"", ""Patrick""]
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
58,___star,0,,,Pop,Co,Shooting,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals That Dig', '___star', 'American Holidays'] . Here is the pool of words from which you can select from: ['Co', 'Patrick', 'Memorial', 'Mole', 'Ant', 'Labor', 'Shooting', 'Groundhog', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals That Dig"": [""Mole"", ""Ant"", ""Groundhog""],
    ""___star"": [""Co"", ""Shooting"", ""Pop""],
    ""American Holidays"": [""Memorial"", ""Labor"", ""Groundhog"", ""Patrick""]
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
58,American Holidays,1,,,Labor,Memorial,Patrick,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Animals That Dig', '___star', 'American Holidays'] . Here is the pool of words from which you can select from: ['Co', 'Patrick', 'Memorial', 'Mole', 'Ant', 'Labor', 'Shooting', 'Groundhog', 'Pop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Animals That Dig"": [""Mole"", ""Ant"", ""Groundhog""],
    ""___star"": [""Co"", ""Shooting"", ""Pop""],
    ""American Holidays"": [""Memorial"", ""Labor"", ""Groundhog"", ""Patrick""]
}
```",3.333333333333333,0.6666666666666666,0.0769230769230769
59,"Words for ""Tasty""",0,,,Yummy,Delicious,Appetizing,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Tasty""', '___star', 'Meals'] . Here is the pool of words from which you can select from: ['Delicious', 'Dinner', 'Yummy', 'Co', 'Shooting', 'Super', 'Breakfast', 'Linner', 'Appetizing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Delicious', 'Yummy', 'Appetizing'],
    '___star': ['Co', 'Shooting', 'Super'],
    'Meals': ['Dinner', 'Breakfast', 'Linner']
}
```",3.0,0.0,0.4838709677419355
59,___star,0,,,Super,Shooting,Co,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Tasty""', '___star', 'Meals'] . Here is the pool of words from which you can select from: ['Delicious', 'Dinner', 'Yummy', 'Co', 'Shooting', 'Super', 'Breakfast', 'Linner', 'Appetizing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Delicious', 'Yummy', 'Appetizing'],
    '___star': ['Co', 'Shooting', 'Super'],
    'Meals': ['Dinner', 'Breakfast', 'Linner']
}
```",3.0,0.0,0.4838709677419355
59,Meals,1,,,Dinner,Breakfast,Linner,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Words for ""Tasty""', '___star', 'Meals'] . Here is the pool of words from which you can select from: ['Delicious', 'Dinner', 'Yummy', 'Co', 'Shooting', 'Super', 'Breakfast', 'Linner', 'Appetizing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Delicious', 'Yummy', 'Appetizing'],
    '___star': ['Co', 'Shooting', 'Super'],
    'Meals': ['Dinner', 'Breakfast', 'Linner']
}
```",3.0,0.0,0.4838709677419355
60,Boy Band Identifiers,1,,,Direction,Maroon,NSync,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Boy Band Identifiers', 'Words for ""Want""', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Meditation', 'Yearn', 'Maroon', 'Direction', 'Desire', 'NSync', 'Crave', 'Ritual', 'Prayer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Boy Band Identifiers"": [""Maroon"", ""Direction"", ""NSync""],
    ""Words for \""Want\"""": [""Yearn"", ""Desire"", ""Crave""],
    ""Forms of Religious Worship"": [""Meditation"", ""Ritual"", ""Prayer""]
}
```",3.0,0.0,0.4838709677419355
60,"Words for ""Want""",0,,,Crave,Yearn,Desire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Boy Band Identifiers', 'Words for ""Want""', 'Forms of Religious Worship'] . Here is the pool of words from which you can select from: ['Meditation', 'Yearn', 'Maroon', 'Direction', 'Desire', 'NSync', 'Crave', 'Ritual', 'Prayer']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Boy Band Identifiers"": [""Maroon"", ""Direction"", ""NSync""],
    ""Words for \""Want\"""": [""Yearn"", ""Desire"", ""Crave""],
    ""Forms of Religious Worship"": [""Meditation"", ""Ritual"", ""Prayer""]
}
```",3.0,0.0,0.4838709677419355
