Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
149,Business Casual Clothing,1,,,Sweater,Tie,Buttondown,Slacks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Business Casual Clothing', '___uck', 'Disney Princesses', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Straw', 'Buttondown', 'Jasmine', 'B', 'Knife', 'Slacks', 'Ch', 'Sweater', 'Pocahontas', 'Tiana', 'Tie', 'Pl', 'Spoon', 'Fork', 'Str']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Slacks', 'Sweater', 'Tie'],
    '___uck': ['B', 'Ch', 'Pl', 'Str'],
    'Disney Princesses': ['Rapunzel', 'Jasmine', 'Pocahontas', 'Tiana'],
    'Kitchen Utensils': ['Straw', 'Knife', 'Spoon', 'Fork']
}
```",4.0,0.0,0.0677966101694915
149,___uck,0,,,Pl,B,Ch,Str,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Business Casual Clothing', '___uck', 'Disney Princesses', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Straw', 'Buttondown', 'Jasmine', 'B', 'Knife', 'Slacks', 'Ch', 'Sweater', 'Pocahontas', 'Tiana', 'Tie', 'Pl', 'Spoon', 'Fork', 'Str']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Slacks', 'Sweater', 'Tie'],
    '___uck': ['B', 'Ch', 'Pl', 'Str'],
    'Disney Princesses': ['Rapunzel', 'Jasmine', 'Pocahontas', 'Tiana'],
    'Kitchen Utensils': ['Straw', 'Knife', 'Spoon', 'Fork']
}
```",4.0,0.0,0.0677966101694915
149,Disney Princesses,1,,,Pocahontas,Tiana,Rapunzel,Jasmine,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Business Casual Clothing', '___uck', 'Disney Princesses', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Straw', 'Buttondown', 'Jasmine', 'B', 'Knife', 'Slacks', 'Ch', 'Sweater', 'Pocahontas', 'Tiana', 'Tie', 'Pl', 'Spoon', 'Fork', 'Str']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Slacks', 'Sweater', 'Tie'],
    '___uck': ['B', 'Ch', 'Pl', 'Str'],
    'Disney Princesses': ['Rapunzel', 'Jasmine', 'Pocahontas', 'Tiana'],
    'Kitchen Utensils': ['Straw', 'Knife', 'Spoon', 'Fork']
}
```",4.0,0.0,0.0677966101694915
149,Kitchen Utensils,0,,,Knife,Spoon,Straw,Fork,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Business Casual Clothing', '___uck', 'Disney Princesses', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Rapunzel', 'Straw', 'Buttondown', 'Jasmine', 'B', 'Knife', 'Slacks', 'Ch', 'Sweater', 'Pocahontas', 'Tiana', 'Tie', 'Pl', 'Spoon', 'Fork', 'Str']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Slacks', 'Sweater', 'Tie'],
    '___uck': ['B', 'Ch', 'Pl', 'Str'],
    'Disney Princesses': ['Rapunzel', 'Jasmine', 'Pocahontas', 'Tiana'],
    'Kitchen Utensils': ['Straw', 'Knife', 'Spoon', 'Fork']
}
```",4.0,0.0,0.0677966101694915
150,US National Parks,1,,,Yosemite,Glacier,Yellowstone,Zion,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['US National Parks', '___uck', 'Ways to Communicate', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Email', 'Gosling', 'Glacier', 'DM', 'Talking', 'Ch', 'Str', 'Yosemite', 'B', 'Yellowstone', 'Zion', 'Text', 'Cavill', 'Clooney', 'DiCaprio', 'Pl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Glacier', 'Yosemite', 'Yellowstone', 'Zion'],
    '___uck': ['Ch', 'Str', 'B', 'Pl'],
    'Ways to Communicate': ['Email', 'DM', 'Talking', 'Text'],
    'Movie Heartthrobs': ['Gosling', 'Cavill', 'Clooney', 'DiCaprio']
}
```",4.0,0.0,0.0112994350282485
150,___uck,0,,,Ch,Pl,Str,B,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['US National Parks', '___uck', 'Ways to Communicate', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Email', 'Gosling', 'Glacier', 'DM', 'Talking', 'Ch', 'Str', 'Yosemite', 'B', 'Yellowstone', 'Zion', 'Text', 'Cavill', 'Clooney', 'DiCaprio', 'Pl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Glacier', 'Yosemite', 'Yellowstone', 'Zion'],
    '___uck': ['Ch', 'Str', 'B', 'Pl'],
    'Ways to Communicate': ['Email', 'DM', 'Talking', 'Text'],
    'Movie Heartthrobs': ['Gosling', 'Cavill', 'Clooney', 'DiCaprio']
}
```",4.0,0.0,0.0112994350282485
150,Ways to Communicate,0,,,DM,Talking,Email,Text,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['US National Parks', '___uck', 'Ways to Communicate', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Email', 'Gosling', 'Glacier', 'DM', 'Talking', 'Ch', 'Str', 'Yosemite', 'B', 'Yellowstone', 'Zion', 'Text', 'Cavill', 'Clooney', 'DiCaprio', 'Pl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Glacier', 'Yosemite', 'Yellowstone', 'Zion'],
    '___uck': ['Ch', 'Str', 'B', 'Pl'],
    'Ways to Communicate': ['Email', 'DM', 'Talking', 'Text'],
    'Movie Heartthrobs': ['Gosling', 'Cavill', 'Clooney', 'DiCaprio']
}
```",4.0,0.0,0.0112994350282485
150,Movie Heartthrobs,1,,,Clooney,Gosling,Cavill,DiCaprio,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['US National Parks', '___uck', 'Ways to Communicate', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Email', 'Gosling', 'Glacier', 'DM', 'Talking', 'Ch', 'Str', 'Yosemite', 'B', 'Yellowstone', 'Zion', 'Text', 'Cavill', 'Clooney', 'DiCaprio', 'Pl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'US National Parks': ['Glacier', 'Yosemite', 'Yellowstone', 'Zion'],
    '___uck': ['Ch', 'Str', 'B', 'Pl'],
    'Ways to Communicate': ['Email', 'DM', 'Talking', 'Text'],
    'Movie Heartthrobs': ['Gosling', 'Cavill', 'Clooney', 'DiCaprio']
}
```",4.0,0.0,0.0112994350282485
151,Meals,1,,,Dinner,Linner,Brunch,Breakfast,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meals', 'Parts of a Computer', 'Words for ""Tasty""', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Motherboard', 'Appetizing', 'Case', 'Yummy', 'Sierra Nevada', 'Rocky', 'Appalachian', 'Delicious', 'Adirondack', 'Dinner', 'Delectable', 'Hard Drive', 'Brunch', 'Breakfast', 'Fan', 'Linner']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meals': ['Dinner', 'Brunch', 'Breakfast', 'Linner'],
    'Parts of a Computer': ['Motherboard', 'Case', 'Hard Drive', 'Fan'],
    'Words for ""Tasty""': ['Appetizing', 'Yummy', 'Delicious', 'Delectable'],
    'Mountain Ranges': ['Sierra Nevada', 'Rocky', 'Appalachian', 'Adirondack']
}
```",4.0,0.0,0.3223443223443223
151,Parts of a Computer,0,,,Case,Hard Drive,Fan,Motherboard,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Meals', 'Parts of a Computer', 'Words for ""Tasty""', 'Mountain Ranges'] . Here is the pool of words from which you can select from: ['Motherboard', 'Appetizing', 'Case', 'Yummy', 'Sierra Nevada', 'Rocky', 'Appalachian', 'Delicious', 'Adirondack', 'Dinner', 'Delectable', 'Hard Drive', 'Brunch', 'Breakfast', 'Fan', 'Linner']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meals': ['Dinner', 'Brunch', 'Breakfast', 'Linner'],
    'Parts of a Computer': ['Motherboard', 'Case', 'Hard Drive', 'Fan'],
    'Words for ""Tasty""': ['Appetizing', 'Yummy', 'Delicious', 'Delectable'],
    'Mountain Ranges': ['Sierra Nevada', 'Rocky', 'Appalachian', 'Adirondack']
}
```",4.0,0.0,0.3223443223443223
