Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
147,Cantantes Latinoamericanos,1,,,Iglesias,Santana,Selena,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Palabras  para ""Espíritu""', 'Verbos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Canto', 'Fantasmas', 'Iglesias', 'Salto', 'Grito', 'Selena', 'Santana', 'Espantos', 'Apariciones']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cantantes Latinoamericanos': ['Selena', 'Santana'],
    'Palabras para ""Espíritu""': ['Fantasmas', 'Espantos', 'Apariciones'],
    'Verbos': ['Canto', 'Salto', 'Grito']
}
```",2.6666666666666665,0.0,0.4838709677419355
147,"Palabras  para ""Espíritu""",0,,,Espantos,Apariciones,Fantasmas,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Palabras  para ""Espíritu""', 'Verbos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Canto', 'Fantasmas', 'Iglesias', 'Salto', 'Grito', 'Selena', 'Santana', 'Espantos', 'Apariciones']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cantantes Latinoamericanos': ['Selena', 'Santana'],
    'Palabras para ""Espíritu""': ['Fantasmas', 'Espantos', 'Apariciones'],
    'Verbos': ['Canto', 'Salto', 'Grito']
}
```",2.6666666666666665,0.0,0.4838709677419355
147,Verbos,0,,,Canto,Grito,Salto,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Cantantes Latinoamericanos', 'Palabras  para ""Espíritu""', 'Verbos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Canto', 'Fantasmas', 'Iglesias', 'Salto', 'Grito', 'Selena', 'Santana', 'Espantos', 'Apariciones']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Cantantes Latinoamericanos': ['Selena', 'Santana'],
    'Palabras para ""Espíritu""': ['Fantasmas', 'Espantos', 'Apariciones'],
    'Verbos': ['Canto', 'Salto', 'Grito']
}
```",2.6666666666666665,0.0,0.4838709677419355
148,Animales Aquaticos,0,,,Pulpo,Delfin,Caracol de Mar,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Metales', '___bol']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ár', 'Béis', 'Fút', 'Platino', 'Pulpo', 'Rodio', 'Delfin', 'Caracol de Mar', 'Alpaca']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Pulpo', 'Delfin', 'Caracol de Mar'],
    'Metales': ['Platino', 'Rodio', 'Alpaca'],
    '___bol': ['Ár', 'Béis', 'Fút']
}
```",3.0,0.0,0.0769230769230769
148,Metales,0,,,Platino,Rodio,Alpaca,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Metales', '___bol']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ár', 'Béis', 'Fút', 'Platino', 'Pulpo', 'Rodio', 'Delfin', 'Caracol de Mar', 'Alpaca']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Pulpo', 'Delfin', 'Caracol de Mar'],
    'Metales': ['Platino', 'Rodio', 'Alpaca'],
    '___bol': ['Ár', 'Béis', 'Fút']
}
```",3.0,0.0,0.0769230769230769
148,___bol,1,,,Fút,Béis,Ár,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Animales Aquaticos', 'Metales', '___bol']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Ár', 'Béis', 'Fút', 'Platino', 'Pulpo', 'Rodio', 'Delfin', 'Caracol de Mar', 'Alpaca']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Animales Aquaticos': ['Pulpo', 'Delfin', 'Caracol de Mar'],
    'Metales': ['Platino', 'Rodio', 'Alpaca'],
    '___bol': ['Ár', 'Béis', 'Fút']
}
```",3.0,0.0,0.0769230769230769
149,Flores,0,,,Azahar,Lirio,Nochebuena,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Flores', 'Vichos', 'Nombres']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Nochebuena', 'Azahar', 'Lirio', 'Marta', 'Mariposa', 'Langosta', 'Margarita', 'Eugenia', 'Mosquito']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Flores': ['Nochebuena', 'Azahar', 'Lirio', 'Margarita'],
    'Vichos': ['Mariposa', 'Langosta', 'Mosquito'],
    'Nombres': ['Marta', 'Eugenia']
}
```",3.0,0.0,0.2666666666666666
149,Vichos,0,,,Mariposa,Mosquito,Langosta,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Flores', 'Vichos', 'Nombres']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Nochebuena', 'Azahar', 'Lirio', 'Marta', 'Mariposa', 'Langosta', 'Margarita', 'Eugenia', 'Mosquito']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Flores': ['Nochebuena', 'Azahar', 'Lirio', 'Margarita'],
    'Vichos': ['Mariposa', 'Langosta', 'Mosquito'],
    'Nombres': ['Marta', 'Eugenia']
}
```",3.0,0.0,0.2666666666666666
149,Nombres,0,,,Marta,Margarita,Eugenia,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Flores', 'Vichos', 'Nombres']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Nochebuena', 'Azahar', 'Lirio', 'Marta', 'Mariposa', 'Langosta', 'Margarita', 'Eugenia', 'Mosquito']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Flores': ['Nochebuena', 'Azahar', 'Lirio', 'Margarita'],
    'Vichos': ['Mariposa', 'Langosta', 'Mosquito'],
    'Nombres': ['Marta', 'Eugenia']
}
```",3.0,0.0,0.2666666666666666
150,Celebraciones Mexicanas,1,,,Muertos,Independencia,Niño,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Metales', 'Palabras Para ""Mentira""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Niño', 'Muertos', 'Patraña', 'Oro', 'Embuste', 'Bulo', 'Independencia', 'Alpaca', 'Rodio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Celebraciones Mexicanas': ['Niño', 'Muertos', 'Independencia'],
    'Metales': ['Oro', 'Alpaca', 'Rodio'],
    'Palabras Para ""Mentira""': ['Patraña', 'Embuste', 'Bulo']
}
```",3.0,0.0,0.1176470588235294
150,Metales,0,,,Rodio,Oro,Alpaca,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Metales', 'Palabras Para ""Mentira""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Niño', 'Muertos', 'Patraña', 'Oro', 'Embuste', 'Bulo', 'Independencia', 'Alpaca', 'Rodio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Celebraciones Mexicanas': ['Niño', 'Muertos', 'Independencia'],
    'Metales': ['Oro', 'Alpaca', 'Rodio'],
    'Palabras Para ""Mentira""': ['Patraña', 'Embuste', 'Bulo']
}
```",3.0,0.0,0.1176470588235294
150,"Palabras Para ""Mentira""",0,,,Patraña,Embuste,Bulo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 3 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer""] y 9 palabras [""Calor"", ""Engullir"", ""Pie"", ""Liga"", ""Milla"", ""Bufanda"", ""Lobo"", ""Jazz"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Jazz"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Liga"", ""Milla"", ""Bufanda""], ""SINÓNIMOS DE COMER"": [""Engullir"", ""Bufanda"", ""Lobo""]. Aquí está la lista de temas: ['Celebraciones Mexicanas', 'Metales', 'Palabras Para ""Mentira""']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Niño', 'Muertos', 'Patraña', 'Oro', 'Embuste', 'Bulo', 'Independencia', 'Alpaca', 'Rodio']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Celebraciones Mexicanas': ['Niño', 'Muertos', 'Independencia'],
    'Metales': ['Oro', 'Alpaca', 'Rodio'],
    'Palabras Para ""Mentira""': ['Patraña', 'Embuste', 'Bulo']
}
```",3.0,0.0,0.1176470588235294
