Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
104,Barrios En Latinoamerica,1,,,La Mariposa,Coyoacan,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___tar', 'Barrios En Latinoamerica'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['La Mariposa', 'Agi', 'Coyoacan', 'Encan']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___tar': ['Agi', 'Encan'],
    'Barrios En Latinoamerica': ['La Mariposa', 'Coyoacan']
}
```",2.0,0.0,0.0
105,___bol,1,,,Béis,Fút,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Directores de Cine'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Toro', 'Fút', 'Béis', 'Cuarón']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Toro', 'Fút', 'Béis'],
    'Directores de Cine': ['Toro', 'Cuarón']
}
```",2.5,1.0,0.0
105,Directores de Cine,1,,,Toro,Cuarón,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['___bol', 'Directores de Cine'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Toro', 'Fút', 'Béis', 'Cuarón']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    '___bol': ['Toro', 'Fút', 'Béis'],
    'Directores de Cine': ['Toro', 'Cuarón']
}
```",2.5,1.0,0.0
106,Partes de Arbol,0,,,Hoja,Rama,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Arbol', '___tar'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Hoja', 'Encan', 'Orien', 'Rama']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Arbol': ['Hoja', 'Rama'],
    '___tar': ['Encan', 'Orien']
}
```",2.0,0.0,1.0
106,___tar,1,,,Encan,Orien,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Arbol', '___tar'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Hoja', 'Encan', 'Orien', 'Rama']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Arbol': ['Hoja', 'Rama'],
    '___tar': ['Encan', 'Orien']
}
```",2.0,0.0,1.0
107,Partes de Arbol,0,,,Rama,Tronco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Arbol', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Riquisimo', 'Tronco', 'Rama', 'Rico']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Arbol': ['Tronco', 'Rama'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Rico']
}
```",2.0,0.0,1.0
107,"Palabras para ""Delicioso""",0,,,Rico,Riquisimo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Arbol', 'Palabras para ""Delicioso""'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Riquisimo', 'Tronco', 'Rama', 'Rico']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Arbol': ['Tronco', 'Rama'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Rico']
}
```",2.0,0.0,1.0
108,"Palabras Para ""Problema""",1,,,Pedo,Bardo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Flores'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bardo', 'Nochebuena', 'Pedo', 'Lirio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Problema""': ['Bardo', 'Pedo'],
    'Flores': ['Nochebuena', 'Lirio']
}
```",2.0,0.0,1.0
108,Flores,0,,,Lirio,Nochebuena,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Palabras Para ""Problema""', 'Flores'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Bardo', 'Nochebuena', 'Pedo', 'Lirio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Palabras Para ""Problema""': ['Bardo', 'Pedo'],
    'Flores': ['Nochebuena', 'Lirio']
}
```",2.0,0.0,1.0
109,Partes de Arbol,0,,,Hoja,Tronco,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Arbol', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Hoja', 'Chavo', 'Chilindrina', 'Tronco']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Arbol': ['Hoja', 'Tronco'],
    'Personajes de El Chavo del Ocho': ['Chavo', 'Chilindrina', 'Tronco']
}
```",2.5,1.0,0.0
109,Personajes de El Chavo del Ocho,1,,,Chilindrina,Chavo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Partes de Arbol', 'Personajes de El Chavo del Ocho'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Hoja', 'Chavo', 'Chilindrina', 'Tronco']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Partes de Arbol': ['Hoja', 'Tronco'],
    'Personajes de El Chavo del Ocho': ['Chavo', 'Chilindrina', 'Tronco']
}
```",2.5,1.0,0.0
110,Utiles Escolares,0,,,Lapiz,Borrador,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Flores'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Borrador', 'Lapiz', 'Nochebuena', 'Lirio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Borrador', 'Lapiz'],
    'Flores': ['Nochebuena', 'Lirio']
}
```",2.0,0.0,0.0
110,Flores,0,,,Nochebuena,Lirio,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Utiles Escolares', 'Flores'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Borrador', 'Lapiz', 'Nochebuena', 'Lirio']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    'Utiles Escolares': ['Borrador', 'Lapiz'],
    'Flores': ['Nochebuena', 'Lirio']
}
```",2.0,0.0,0.0
111,Bailes,1,,,Jive,Mambo,"Te voy a dar una lista de palabras, así como una lista de temas en los que cada palabra podría caer. Por favor, agrupa las palabras bajo cada tema, con repetición, permitiendo que las palabras se agrupen bajo varios temas. Cada palabra debe usarse al menos una vez. Solo muestra estos grupos en formato de diccionario de Python, mapeando una cadena que representa el tema a una lista de cadenas que representan las palabras seleccionadas para ese tema. Aquí tienes un ejemplo: dado 2 temas [""Equipos de la NBA"", ""Unidades de Longitud""] y 4 palabras [""Bucks"", ""Pie"", ""Milla"", ""Redes""], podrías mostrar en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Bucks"", ""Redes"", ""Milla""], ""UNIDADES DE LONGITUD"": [""Pie"", ""Milla"", ""Bucks""]. Aquí está la lista de temas: ['Bailes', 'Verduras'] . Aquí está el grupo de palabras del cual puedes seleccionar: ['Jive', 'Apio', 'Zanahoria', 'Mambo']. Solo muestra los grupos en el formato de diccionario de Python especificado anteriormente.","```python
{
    ""Bailes"": [""Jive"", ""Mambo""],
    ""Verduras"": [""Apio"", ""Zanahoria""]
}
```",2.0,0.0,0.0
