Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
123,Animales Aquaticos,0,,,Castor,Ajolote,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Parientes', '___tel', 'Partes de Arbol', 'Animales Aquaticos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Raiz', 'Mama', 'Hermana', 'Ho', 'Ajolote', 'Tronco', 'Cóc', 'Castor']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Parientes': ['Mama', 'Hermana'],
    '___tel': ['Ajolote', 'Cóc'],
    'Partes de Arbol': ['Raiz', 'Ho', 'Tronco'],
    'Animales Aquaticos': ['Ajolote', 'Cóc', 'Castor']
}
```",2.5,1.0,0.1025641025641025
124,___bol,1,,,Béis,Básquet,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['___bol', 'Palabras para ""Delicioso""', 'Actores Españoles', 'Artistas']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mollà', 'Rivera', 'Izquierdo', 'Básquet', 'Bardem', 'Riquisimo', 'Béis', 'Sabroso']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___bol': ['Básquet', 'Béis'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Sabroso'],
    'Actores Españoles': ['Mollà', 'Bardem', 'Izquierdo'],
    'Artistas': ['Rivera', 'Mollà', 'Bardem', 'Izquierdo']
}
```",2.75,1.5,-0.0769230769230769
124,"Palabras para ""Delicioso""",0,,,Riquisimo,Sabroso,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['___bol', 'Palabras para ""Delicioso""', 'Actores Españoles', 'Artistas']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mollà', 'Rivera', 'Izquierdo', 'Básquet', 'Bardem', 'Riquisimo', 'Béis', 'Sabroso']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___bol': ['Básquet', 'Béis'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Sabroso'],
    'Actores Españoles': ['Mollà', 'Bardem', 'Izquierdo'],
    'Artistas': ['Rivera', 'Mollà', 'Bardem', 'Izquierdo']
}
```",2.75,1.5,-0.0769230769230769
124,Actores Españoles,1,,,Mollà,Bardem,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['___bol', 'Palabras para ""Delicioso""', 'Actores Españoles', 'Artistas']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mollà', 'Rivera', 'Izquierdo', 'Básquet', 'Bardem', 'Riquisimo', 'Béis', 'Sabroso']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___bol': ['Básquet', 'Béis'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Sabroso'],
    'Actores Españoles': ['Mollà', 'Bardem', 'Izquierdo'],
    'Artistas': ['Rivera', 'Mollà', 'Bardem', 'Izquierdo']
}
```",2.75,1.5,-0.0769230769230769
124,Artistas,1,,,Izquierdo,Rivera,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['___bol', 'Palabras para ""Delicioso""', 'Actores Españoles', 'Artistas']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Mollà', 'Rivera', 'Izquierdo', 'Básquet', 'Bardem', 'Riquisimo', 'Béis', 'Sabroso']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    '___bol': ['Básquet', 'Béis'],
    'Palabras para ""Delicioso""': ['Riquisimo', 'Sabroso'],
    'Actores Españoles': ['Mollà', 'Bardem', 'Izquierdo'],
    'Artistas': ['Rivera', 'Mollà', 'Bardem', 'Izquierdo']
}
```",2.75,1.5,-0.0769230769230769
125,Vichos,0,,,Langosta,Mosquito,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Vichos', 'Directores de Cine', 'Palabras Para ""Trabajo""', 'Poetas Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tajo', 'Acevedo', 'Iñárritu', 'Neruda', 'Mosquito', 'Cuarón', 'Langosta', 'Laburo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Mosquito', 'Langosta'],
    'Directores de Cine': ['Iñárritu', 'Cuarón'],
    'Palabras Para ""Trabajo""': ['Tajo', 'Laburo'],
    'Poetas Latinoamericanos': ['Acevedo', 'Neruda']
}
```",2.0,0.0,0.1025641025641025
125,Directores de Cine,1,,,Cuarón,Iñárritu,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Vichos', 'Directores de Cine', 'Palabras Para ""Trabajo""', 'Poetas Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tajo', 'Acevedo', 'Iñárritu', 'Neruda', 'Mosquito', 'Cuarón', 'Langosta', 'Laburo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Mosquito', 'Langosta'],
    'Directores de Cine': ['Iñárritu', 'Cuarón'],
    'Palabras Para ""Trabajo""': ['Tajo', 'Laburo'],
    'Poetas Latinoamericanos': ['Acevedo', 'Neruda']
}
```",2.0,0.0,0.1025641025641025
125,"Palabras Para ""Trabajo""",1,,,Laburo,Tajo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Vichos', 'Directores de Cine', 'Palabras Para ""Trabajo""', 'Poetas Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tajo', 'Acevedo', 'Iñárritu', 'Neruda', 'Mosquito', 'Cuarón', 'Langosta', 'Laburo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Mosquito', 'Langosta'],
    'Directores de Cine': ['Iñárritu', 'Cuarón'],
    'Palabras Para ""Trabajo""': ['Tajo', 'Laburo'],
    'Poetas Latinoamericanos': ['Acevedo', 'Neruda']
}
```",2.0,0.0,0.1025641025641025
125,Poetas Latinoamericanos,1,,,Neruda,Acevedo,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Vichos', 'Directores de Cine', 'Palabras Para ""Trabajo""', 'Poetas Latinoamericanos']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Tajo', 'Acevedo', 'Iñárritu', 'Neruda', 'Mosquito', 'Cuarón', 'Langosta', 'Laburo']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Vichos': ['Mosquito', 'Langosta'],
    'Directores de Cine': ['Iñárritu', 'Cuarón'],
    'Palabras Para ""Trabajo""': ['Tajo', 'Laburo'],
    'Poetas Latinoamericanos': ['Acevedo', 'Neruda']
}
```",2.0,0.0,0.1025641025641025
126,Tipos de Pan,1,,,Concha,Mantecada,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Tipos de Pan', 'Poetas Latinoamericanos', 'Palabras Para Dinero', 'Partes de Arbol']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Lucas', 'Raiz', 'Neruda', 'Dinero', 'Mantecada', 'Hoja', 'Acevedo', 'Concha']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Tipos de Pan': ['Mantecada', 'Concha'],
    'Poetas Latinoamericanos': ['Neruda', 'Acevedo', 'Lucas'],
    'Palabras Para Dinero': ['Dinero', 'Lucas'],
    'Partes de Arbol': ['Raiz', 'Hoja', 'Concha']
}
```",2.5,1.0,0.2758620689655172
126,Poetas Latinoamericanos,1,,,Acevedo,Neruda,"Voy a darte una lista de palabras, así como una lista de temas en los que cada palabra podría encajar. Por favor, agrupa las palabras bajo cada tema, con reemplazo, permitiendo que las palabras se agrupen en varios temas. Cada palabra debe usarse al menos una vez. La salida debe ser solo estos grupos en formato de diccionario de Python, mapeando una cadena que represente el tema a una lista de cadenas que representen las palabras seleccionadas para esos temas. Aquí hay un ejemplo: dados 4 temas [""Equipos de la NBA"", ""Unidades de Longitud"", ""Sinónimos de Comer"", ""Musicales que Comienzan con 'C'""] y 8 palabras [""Comida"", ""Carrusel"", ""Chicago"", ""Lobo"", ""Milla"", ""Yarda"", ""Calor"", ""Redes""], podrías obtener en formato de diccionario de Python: ""EQUIPOS DE LA NBA"": [""Calor"", ""Redes"", ""Milla"", ""Chicago""], ""UNIDADES DE LONGITUD"": [""Milla"", ""Yarda"", ""Carrusel""], ""SINÓNIMOS DE COMER"": [""Comida"", ""Lobo""], ""MUSICALES QUE COMIENZAN CON 'C'"": [""Carrusel"", ""Chicago"", ""Comida""]. Aquí está la lista de temas: ['Tipos de Pan', 'Poetas Latinoamericanos', 'Palabras Para Dinero', 'Partes de Arbol']. Aquí está el conjunto de palabras del cual puedes seleccionar: ['Lucas', 'Raiz', 'Neruda', 'Dinero', 'Mantecada', 'Hoja', 'Acevedo', 'Concha']. La salida debe ser únicamente los grupos en el formato de diccionario de Python especificado previamente.","```python
{
    'Tipos de Pan': ['Mantecada', 'Concha'],
    'Poetas Latinoamericanos': ['Neruda', 'Acevedo', 'Lucas'],
    'Palabras Para Dinero': ['Dinero', 'Lucas'],
    'Partes de Arbol': ['Raiz', 'Hoja', 'Concha']
}
```",2.5,1.0,0.2758620689655172
