Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
193,Tools for Drawing,0,,,Pen,Marker,Pastel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Tools for Drawing', 'American Holidays', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Chomp', 'Marker', 'Pastel', 'Labor', 'Track', 'Polo', 'Crunch', 'Pen', 'Nibble', 'Football', 'Memorial']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Track"", ""Polo"", ""Football""],
    ""Tools for Drawing"": [""Marker"", ""Pastel"", ""Pen""],
    ""American Holidays"": [""Thanksgiving"", ""Labor"", ""Memorial""],
    'Slang for ""Bite""': [""Chomp"", ""Crunch"", ""Nibble""]
}
```",3.0,0.0,0.2666666666666666
193,American Holidays,1,,,Memorial,Labor,Thanksgiving,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Tools for Drawing', 'American Holidays', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Chomp', 'Marker', 'Pastel', 'Labor', 'Track', 'Polo', 'Crunch', 'Pen', 'Nibble', 'Football', 'Memorial']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Track"", ""Polo"", ""Football""],
    ""Tools for Drawing"": [""Marker"", ""Pastel"", ""Pen""],
    ""American Holidays"": [""Thanksgiving"", ""Labor"", ""Memorial""],
    'Slang for ""Bite""': [""Chomp"", ""Crunch"", ""Nibble""]
}
```",3.0,0.0,0.2666666666666666
193,"Slang for ""Bite""",0,,,Crunch,Chomp,Nibble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Tools for Drawing', 'American Holidays', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Chomp', 'Marker', 'Pastel', 'Labor', 'Track', 'Polo', 'Crunch', 'Pen', 'Nibble', 'Football', 'Memorial']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Track"", ""Polo"", ""Football""],
    ""Tools for Drawing"": [""Marker"", ""Pastel"", ""Pen""],
    ""American Holidays"": [""Thanksgiving"", ""Labor"", ""Memorial""],
    'Slang for ""Bite""': [""Chomp"", ""Crunch"", ""Nibble""]
}
```",3.0,0.0,0.2666666666666666
194,"Words for ""Want""",0,,,Yearn,Crave,Wish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Want""', ""Children's Games"", 'Places to Swim', '___keeper'] . Here is the pool of words from which you can select from: ['Hopscotch', 'Book', 'Crypt', 'Yearn', 'Tag', 'Ocean', 'Wish', 'Inn', 'Lake', 'Jacuzzi', 'Jacks', 'Crave']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Wish', 'Crave'],
    ""Children's Games"": ['Hopscotch', 'Tag', 'Jacks'],
    'Places to Swim': ['Ocean', 'Lake', 'Jacuzzi'],
    '___keeper': ['Book', 'Crypt', 'Inn']
}
```",3.0,0.0,0.2666666666666666
194,Children's Games,1,,,Hopscotch,Jacks,Tag,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Want""', ""Children's Games"", 'Places to Swim', '___keeper'] . Here is the pool of words from which you can select from: ['Hopscotch', 'Book', 'Crypt', 'Yearn', 'Tag', 'Ocean', 'Wish', 'Inn', 'Lake', 'Jacuzzi', 'Jacks', 'Crave']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Wish', 'Crave'],
    ""Children's Games"": ['Hopscotch', 'Tag', 'Jacks'],
    'Places to Swim': ['Ocean', 'Lake', 'Jacuzzi'],
    '___keeper': ['Book', 'Crypt', 'Inn']
}
```",3.0,0.0,0.2666666666666666
194,Places to Swim,0,,,Ocean,Lake,Jacuzzi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Want""', ""Children's Games"", 'Places to Swim', '___keeper'] . Here is the pool of words from which you can select from: ['Hopscotch', 'Book', 'Crypt', 'Yearn', 'Tag', 'Ocean', 'Wish', 'Inn', 'Lake', 'Jacuzzi', 'Jacks', 'Crave']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Wish', 'Crave'],
    ""Children's Games"": ['Hopscotch', 'Tag', 'Jacks'],
    'Places to Swim': ['Ocean', 'Lake', 'Jacuzzi'],
    '___keeper': ['Book', 'Crypt', 'Inn']
}
```",3.0,0.0,0.2666666666666666
194,___keeper,0,,,Crypt,Inn,Book,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Want""', ""Children's Games"", 'Places to Swim', '___keeper'] . Here is the pool of words from which you can select from: ['Hopscotch', 'Book', 'Crypt', 'Yearn', 'Tag', 'Ocean', 'Wish', 'Inn', 'Lake', 'Jacuzzi', 'Jacks', 'Crave']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Want""': ['Yearn', 'Wish', 'Crave'],
    ""Children's Games"": ['Hopscotch', 'Tag', 'Jacks'],
    'Places to Swim': ['Ocean', 'Lake', 'Jacuzzi'],
    '___keeper': ['Book', 'Crypt', 'Inn']
}
```",3.0,0.0,0.2666666666666666
195,Ways to Communicate,0,,,Text,Talking,Email,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', 'Movie Heartthrobs', 'Mountain Ranges', 'American Authors'] . Here is the pool of words from which you can select from: ['Poe', 'Appalachian', 'Rocky', 'Clooney', 'Adirondack', 'Text', 'Cavill', 'Gosling', 'King', 'Email', 'Talking', 'Walker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'Email', 'Talking'],
    'Movie Heartthrobs': ['Clooney', 'Cavill', 'Gosling', 'Walker'],
    'Mountain Ranges': ['Appalachian', 'Rocky', 'Adirondack'],
    'American Authors': ['Poe', 'King', 'Walker']
}
```",3.25,0.5,0.1134328358208955
195,Movie Heartthrobs,1,,,Gosling,Clooney,Cavill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', 'Movie Heartthrobs', 'Mountain Ranges', 'American Authors'] . Here is the pool of words from which you can select from: ['Poe', 'Appalachian', 'Rocky', 'Clooney', 'Adirondack', 'Text', 'Cavill', 'Gosling', 'King', 'Email', 'Talking', 'Walker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'Email', 'Talking'],
    'Movie Heartthrobs': ['Clooney', 'Cavill', 'Gosling', 'Walker'],
    'Mountain Ranges': ['Appalachian', 'Rocky', 'Adirondack'],
    'American Authors': ['Poe', 'King', 'Walker']
}
```",3.25,0.5,0.1134328358208955
195,Mountain Ranges,1,,,Adirondack,Rocky,Appalachian,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Ways to Communicate', 'Movie Heartthrobs', 'Mountain Ranges', 'American Authors'] . Here is the pool of words from which you can select from: ['Poe', 'Appalachian', 'Rocky', 'Clooney', 'Adirondack', 'Text', 'Cavill', 'Gosling', 'King', 'Email', 'Talking', 'Walker']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['Text', 'Email', 'Talking'],
    'Movie Heartthrobs': ['Clooney', 'Cavill', 'Gosling', 'Walker'],
    'Mountain Ranges': ['Appalachian', 'Rocky', 'Adirondack'],
    'American Authors': ['Poe', 'King', 'Walker']
}
```",3.25,0.5,0.1134328358208955
