Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
58,Senses,0,,,Hearing,Taste,Smell,Sight,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Senses', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Smell', 'Smart', 'Mobile', 'Sight', 'Flip', 'Hearing', 'Home', 'Taste']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Smell', 'Sight', 'Hearing', 'Taste'],
    'Types of Phones': ['Smart', 'Mobile', 'Flip', 'Home']
}
```",4.0,0.0,1.0
58,Types of Phones,0,,,Mobile,Flip,Home,Smart,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Senses', 'Types of Phones'] . Here is the pool of words from which you can select from: ['Smell', 'Smart', 'Mobile', 'Sight', 'Flip', 'Hearing', 'Home', 'Taste']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Smell', 'Sight', 'Hearing', 'Taste'],
    'Types of Phones': ['Smart', 'Mobile', 'Flip', 'Home']
}
```",4.0,0.0,1.0
59,___uck,0,,,B,Str,Pl,Ch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___uck', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Charlie', 'Str', 'Odie', 'B', 'Calvin', 'Pl', 'Ch', 'Nancy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Str', 'B', 'Pl', 'Ch'],
    'Comic Strip Characters': ['Charlie', 'Odie', 'Calvin', 'Nancy']
}
```",4.0,0.0,0.16
59,Comic Strip Characters,1,,,Nancy,Charlie,Odie,Calvin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___uck', 'Comic Strip Characters'] . Here is the pool of words from which you can select from: ['Charlie', 'Str', 'Odie', 'B', 'Calvin', 'Pl', 'Ch', 'Nancy']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___uck': ['Str', 'B', 'Pl', 'Ch'],
    'Comic Strip Characters': ['Charlie', 'Odie', 'Calvin', 'Nancy']
}
```",4.0,0.0,0.16
60,"Meanings for ""Battery""",0,,,Set,Power,Offense,Emplacement,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Desserts'] . Here is the pool of words from which you can select from: ['Power', 'Cake', 'Offense', 'Emplacement', 'Ice Cream', 'Set', 'Pudding', 'Crumble']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Offense', 'Emplacement', 'Set'],
    'Desserts': ['Cake', 'Ice Cream', 'Pudding', 'Crumble']
}
```",4.0,0.0,0.16
60,Desserts,1,,,Cake,Ice Cream,Pudding,Crumble,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'Desserts'] . Here is the pool of words from which you can select from: ['Power', 'Cake', 'Offense', 'Emplacement', 'Ice Cream', 'Set', 'Pudding', 'Crumble']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Power', 'Offense', 'Emplacement', 'Set'],
    'Desserts': ['Cake', 'Ice Cream', 'Pudding', 'Crumble']
}
```",4.0,0.0,0.16
61,Fairy Tale Figures,1,,,Bear,Wolf,Witch,Hansel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tale Figures', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Pigskin', 'Witch', 'Wolf', 'Hansel', 'Duke', 'Bear', 'Rock', 'Ball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Witch', 'Wolf', 'Hansel', 'Bear'],
    'Slang for ""Football""': ['Pigskin', 'Ball']
}
```",3.0,0.0,0.4948453608247423
61,"Slang for ""Football""",1,,,Pigskin,Rock,Duke,Ball,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tale Figures', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Pigskin', 'Witch', 'Wolf', 'Hansel', 'Duke', 'Bear', 'Rock', 'Ball']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tale Figures': ['Witch', 'Wolf', 'Hansel', 'Bear'],
    'Slang for ""Football""': ['Pigskin', 'Ball']
}
```",3.0,0.0,0.4948453608247423
62,Professions,0,,,Teacher,Doctor,Scientist,Engineer,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Professions', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['NSync', 'Doctor', 'Scientist', 'Engineer', 'Direction', 'Teacher', 'Backstreet', 'Maroon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Doctor', 'Scientist', 'Engineer', 'Teacher'],
    'Boy Band Identifiers': ['NSync', 'Direction', 'Backstreet', 'Maroon']
}
```",4.0,0.0,0.0
62,Boy Band Identifiers,1,,,Backstreet,Maroon,Direction,NSync,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Professions', 'Boy Band Identifiers'] . Here is the pool of words from which you can select from: ['NSync', 'Doctor', 'Scientist', 'Engineer', 'Direction', 'Teacher', 'Backstreet', 'Maroon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Professions': ['Doctor', 'Scientist', 'Engineer', 'Teacher'],
    'Boy Band Identifiers': ['NSync', 'Direction', 'Backstreet', 'Maroon']
}
```",4.0,0.0,0.0
63,Business Casual Clothing,1,,,Tie,Buttondown,Sweater,Slacks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'Words for ""Trash""'] . Here is the pool of words from which you can select from: ['Slacks', 'Buttondown', 'Bunk', 'Garbage', 'Tie', 'Sweater', 'Rubbish', 'Junk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Slacks', 'Buttondown', 'Tie', 'Sweater'],
    'Words for ""Trash""': ['Bunk', 'Garbage', 'Rubbish', 'Junk']
}
```",4.0,0.0,0.0
