Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
97,Historical Documents,1,,,Constitution,Bill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: [""Children's Games"", 'Slang for ""Nothing""', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Tag', 'Bill', 'Zilch', 'Constitution', 'Zip', 'Hopscotch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Children's Games"": [""Tag"", ""Hopscotch""],
    'Slang for ""Nothing""': [""Zilch"", ""Zip""],
    'Historical Documents': [""Bill"", ""Constitution""]
}
```",2.0,0.0,-0.0606060606060606
98,"Words for ""Trash""",0,,,Junk,Rubbish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Trash""', 'Movie Heartthrobs', 'Places to Post'] . Here is the pool of words from which you can select from: ['Rubbish', 'DiCaprio', 'Wall', 'Story', 'Gosling', 'Junk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Rubbish', 'Junk'],
    'Movie Heartthrobs': ['DiCaprio', 'Gosling'],
    'Places to Post': ['Wall', 'Story']
}
```",2.0,0.0,-0.0606060606060606
98,Movie Heartthrobs,1,,,DiCaprio,Gosling,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Trash""', 'Movie Heartthrobs', 'Places to Post'] . Here is the pool of words from which you can select from: ['Rubbish', 'DiCaprio', 'Wall', 'Story', 'Gosling', 'Junk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Rubbish', 'Junk'],
    'Movie Heartthrobs': ['DiCaprio', 'Gosling'],
    'Places to Post': ['Wall', 'Story']
}
```",2.0,0.0,-0.0606060606060606
98,Places to Post,0,,,Story,Wall,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Words for ""Trash""', 'Movie Heartthrobs', 'Places to Post'] . Here is the pool of words from which you can select from: ['Rubbish', 'DiCaprio', 'Wall', 'Story', 'Gosling', 'Junk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Trash""': ['Rubbish', 'Junk'],
    'Movie Heartthrobs': ['DiCaprio', 'Gosling'],
    'Places to Post': ['Wall', 'Story']
}
```",2.0,0.0,-0.0606060606060606
99,Senses,0,,,Sight,Taste,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Senses', 'Hot___', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Taste', 'Dog', 'Sight', 'El', 'Jonze', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Taste', 'Sight'],
    'Hot___': ['Dog', 'El'],
    'American Movie Directors': ['Jonze', 'Scorsese']
}
```",2.0,0.0,0.2424242424242424
99,Hot___,0,,,Dog,El,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Senses', 'Hot___', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Taste', 'Dog', 'Sight', 'El', 'Jonze', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Taste', 'Sight'],
    'Hot___': ['Dog', 'El'],
    'American Movie Directors': ['Jonze', 'Scorsese']
}
```",2.0,0.0,0.2424242424242424
99,American Movie Directors,1,,,Scorsese,Jonze,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Senses', 'Hot___', 'American Movie Directors'] . Here is the pool of words from which you can select from: ['Taste', 'Dog', 'Sight', 'El', 'Jonze', 'Scorsese']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Taste', 'Sight'],
    'Hot___': ['Dog', 'El'],
    'American Movie Directors': ['Jonze', 'Scorsese']
}
```",2.0,0.0,0.2424242424242424
100,Business Casual Clothing,1,,,Sweater,Buttondown,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Business Casual Clothing', 'Places to Post', 'Professions'] . Here is the pool of words from which you can select from: ['Profile', 'Teacher', 'Buttondown', 'Story', 'Sweater', 'Doctor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Sweater'],
    'Places to Post': ['Profile', 'Story'],
    'Professions': ['Teacher', 'Doctor']
}
```",2.0,0.0,0.4444444444444444
100,Places to Post,0,,,Story,Profile,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Business Casual Clothing', 'Places to Post', 'Professions'] . Here is the pool of words from which you can select from: ['Profile', 'Teacher', 'Buttondown', 'Story', 'Sweater', 'Doctor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Sweater'],
    'Places to Post': ['Profile', 'Story'],
    'Professions': ['Teacher', 'Doctor']
}
```",2.0,0.0,0.4444444444444444
100,Professions,0,,,Doctor,Teacher,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Business Casual Clothing', 'Places to Post', 'Professions'] . Here is the pool of words from which you can select from: ['Profile', 'Teacher', 'Buttondown', 'Story', 'Sweater', 'Doctor']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Buttondown', 'Sweater'],
    'Places to Post': ['Profile', 'Story'],
    'Professions': ['Teacher', 'Doctor']
}
```",2.0,0.0,0.4444444444444444
101,Ways to Communicate,0,,,Text,DM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Ways to Communicate', 'School Subjects', 'Words for ""Mistake""'] . Here is the pool of words from which you can select from: ['Blunder', 'English', 'DM', 'Oopsie', 'Text', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Ways to Communicate': ['DM', 'Text'],
    'School Subjects': ['English', 'History'],
    'Words for ""Mistake""': ['Blunder', 'Oopsie']
}
```",2.0,0.0,0.2424242424242424
