Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
139,___uck,0,,,Pl,B,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Tasty""', 'Mountain Ranges', '___uck', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Gnaw', 'Delicious', 'Appetizing', 'Adirondack', 'Pl', 'Chomp', 'Rocky', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Delicious', 'Appetizing'],
    'Mountain Ranges': ['Adirondack', 'Rocky'],
    '___uck': ['Pl', 'B'],
    'Slang for ""Bite""': ['Gnaw', 'Chomp']
}
```",2.0,0.0,0.1025641025641025
139,"Slang for ""Bite""",0,,,Chomp,Gnaw,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Tasty""', 'Mountain Ranges', '___uck', 'Slang for ""Bite""'] . Here is the pool of words from which you can select from: ['Gnaw', 'Delicious', 'Appetizing', 'Adirondack', 'Pl', 'Chomp', 'Rocky', 'B']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Tasty""': ['Delicious', 'Appetizing'],
    'Mountain Ranges': ['Adirondack', 'Rocky'],
    '___uck': ['Pl', 'B'],
    'Slang for ""Bite""': ['Gnaw', 'Chomp']
}
```",2.0,0.0,0.1025641025641025
140,American Holidays,1,,,Patrick,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Parts of a Computer', 'Dad Rock Bands', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Labor', 'Motherboard', 'Clooney', 'Patrick', 'Cavill', 'Journey', 'Marillion', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Holidays"": [""Labor""],
    ""Parts of a Computer"": [""Motherboard"", ""Case""],
    ""Dad Rock Bands"": [""Journey"", ""Marillion"", ""Case""],
    ""Movie Heartthrobs"": [""Clooney"", ""Patrick"", ""Cavill""]
}
```",2.25,0.5,0.2758620689655172
140,Parts of a Computer,0,,,Motherboard,Case,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Parts of a Computer', 'Dad Rock Bands', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Labor', 'Motherboard', 'Clooney', 'Patrick', 'Cavill', 'Journey', 'Marillion', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Holidays"": [""Labor""],
    ""Parts of a Computer"": [""Motherboard"", ""Case""],
    ""Dad Rock Bands"": [""Journey"", ""Marillion"", ""Case""],
    ""Movie Heartthrobs"": [""Clooney"", ""Patrick"", ""Cavill""]
}
```",2.25,0.5,0.2758620689655172
140,Dad Rock Bands,1,,,Marillion,Journey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Parts of a Computer', 'Dad Rock Bands', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Labor', 'Motherboard', 'Clooney', 'Patrick', 'Cavill', 'Journey', 'Marillion', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Holidays"": [""Labor""],
    ""Parts of a Computer"": [""Motherboard"", ""Case""],
    ""Dad Rock Bands"": [""Journey"", ""Marillion"", ""Case""],
    ""Movie Heartthrobs"": [""Clooney"", ""Patrick"", ""Cavill""]
}
```",2.25,0.5,0.2758620689655172
140,Movie Heartthrobs,1,,,Clooney,Cavill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['American Holidays', 'Parts of a Computer', 'Dad Rock Bands', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Labor', 'Motherboard', 'Clooney', 'Patrick', 'Cavill', 'Journey', 'Marillion', 'Case']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Holidays"": [""Labor""],
    ""Parts of a Computer"": [""Motherboard"", ""Case""],
    ""Dad Rock Bands"": [""Journey"", ""Marillion"", ""Case""],
    ""Movie Heartthrobs"": [""Clooney"", ""Patrick"", ""Cavill""]
}
```",2.25,0.5,0.2758620689655172
141,Desserts,1,,,Pudding,Ice Cream,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Desserts', 'Comic Strip Characters', 'Words for ""Trash""', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Ice Cream', 'Pudding', 'Ball', 'Charlie', 'Odie', 'Duke', 'Rubbish', 'Bunk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Ice Cream', 'Pudding'],
    'Comic Strip Characters': ['Charlie', 'Odie', 'Duke'],
    'Words for ""Trash""': ['Rubbish', 'Bunk'],
    'Slang for ""Football""': ['Ball', 'Duke']
}
```",2.25,0.5,-0.0769230769230769
141,Comic Strip Characters,1,,,Odie,Charlie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Desserts', 'Comic Strip Characters', 'Words for ""Trash""', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Ice Cream', 'Pudding', 'Ball', 'Charlie', 'Odie', 'Duke', 'Rubbish', 'Bunk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Ice Cream', 'Pudding'],
    'Comic Strip Characters': ['Charlie', 'Odie', 'Duke'],
    'Words for ""Trash""': ['Rubbish', 'Bunk'],
    'Slang for ""Football""': ['Ball', 'Duke']
}
```",2.25,0.5,-0.0769230769230769
141,"Words for ""Trash""",0,,,Bunk,Rubbish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Desserts', 'Comic Strip Characters', 'Words for ""Trash""', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Ice Cream', 'Pudding', 'Ball', 'Charlie', 'Odie', 'Duke', 'Rubbish', 'Bunk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Ice Cream', 'Pudding'],
    'Comic Strip Characters': ['Charlie', 'Odie', 'Duke'],
    'Words for ""Trash""': ['Rubbish', 'Bunk'],
    'Slang for ""Football""': ['Ball', 'Duke']
}
```",2.25,0.5,-0.0769230769230769
141,"Slang for ""Football""",1,,,Ball,Duke,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Desserts', 'Comic Strip Characters', 'Words for ""Trash""', 'Slang for ""Football""'] . Here is the pool of words from which you can select from: ['Ice Cream', 'Pudding', 'Ball', 'Charlie', 'Odie', 'Duke', 'Rubbish', 'Bunk']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Desserts': ['Ice Cream', 'Pudding'],
    'Comic Strip Characters': ['Charlie', 'Odie', 'Duke'],
    'Words for ""Trash""': ['Rubbish', 'Bunk'],
    'Slang for ""Football""': ['Ball', 'Duke']
}
```",2.25,0.5,-0.0769230769230769
142,"Homophones for ""Peak""",0,,,Pique,Peak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Homophones for ""Peak""', 'Meals', 'American Authors', 'Business Casual Clothing'] . Here is the pool of words from which you can select from: ['Dinner', 'Pique', 'Peak', 'Tie', 'Sweater', 'King', 'Lee', 'Linner']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Homophones for ""Peak""': ['Pique', 'Peak'],
    'Meals': ['Dinner', 'Linner'],
    'American Authors': ['King', 'Lee'],
    'Business Casual Clothing': ['Tie', 'Sweater']
}
```",2.0,0.0,-0.0769230769230769
