Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
159,Parts of a Computer,0,,,Case,Hard Drive,Fan,Motherboard,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Parts of a Computer', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Bee', 'Spoon', 'Hard Drive', 'Knife', 'Case', 'Book', 'Straw', 'Crypt', 'Fan', 'Fork', 'Inn', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Bee', 'Book', 'Inn', 'Crypt'],
    'Parts of a Computer': ['Hard Drive', 'Case', 'Fan', 'Motherboard'],
    'Kitchen Utensils': ['Spoon', 'Knife', 'Straw', 'Fork']
}
```",4.0,0.0,0.0378250591016548
159,Kitchen Utensils,0,,,Fork,Knife,Spoon,Straw,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['___keeper', 'Parts of a Computer', 'Kitchen Utensils'] . Here is the pool of words from which you can select from: ['Bee', 'Spoon', 'Hard Drive', 'Knife', 'Case', 'Book', 'Straw', 'Crypt', 'Fan', 'Fork', 'Inn', 'Motherboard']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___keeper': ['Bee', 'Book', 'Inn', 'Crypt'],
    'Parts of a Computer': ['Hard Drive', 'Case', 'Fan', 'Motherboard'],
    'Kitchen Utensils': ['Spoon', 'Knife', 'Straw', 'Fork']
}
```",4.0,0.0,0.0378250591016548
160,"Meanings for ""Battery""",0,,,Emplacement,Power,Set,Offense,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'American Holidays', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Offense', 'Articles', 'Thanksgiving', 'Memorial', 'Bill', 'Labor', 'Patrick', 'Set', 'Power', 'Declaration', 'Emplacement', 'Constitution']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Offense', 'Set', 'Power', 'Emplacement'],
    'American Holidays': ['Thanksgiving', 'Memorial', 'Labor', 'Patrick'],
    'Historical Documents': ['Articles', 'Bill', 'Declaration', 'Constitution']
}
```",4.0,0.0,-0.0141843971631205
160,American Holidays,1,,,Thanksgiving,Patrick,Labor,Memorial,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'American Holidays', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Offense', 'Articles', 'Thanksgiving', 'Memorial', 'Bill', 'Labor', 'Patrick', 'Set', 'Power', 'Declaration', 'Emplacement', 'Constitution']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Offense', 'Set', 'Power', 'Emplacement'],
    'American Holidays': ['Thanksgiving', 'Memorial', 'Labor', 'Patrick'],
    'Historical Documents': ['Articles', 'Bill', 'Declaration', 'Constitution']
}
```",4.0,0.0,-0.0141843971631205
160,Historical Documents,1,,,Articles,Bill,Declaration,Constitution,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Meanings for ""Battery""', 'American Holidays', 'Historical Documents'] . Here is the pool of words from which you can select from: ['Offense', 'Articles', 'Thanksgiving', 'Memorial', 'Bill', 'Labor', 'Patrick', 'Set', 'Power', 'Declaration', 'Emplacement', 'Constitution']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Meanings for ""Battery""': ['Offense', 'Set', 'Power', 'Emplacement'],
    'American Holidays': ['Thanksgiving', 'Memorial', 'Labor', 'Patrick'],
    'Historical Documents': ['Articles', 'Bill', 'Declaration', 'Constitution']
}
```",4.0,0.0,-0.0141843971631205
161,Senses,0,,,Sight,Hearing,Taste,Smell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Senses', 'Historical Documents', 'Places to Post'] . Here is the pool of words from which you can select from: ['Story', 'Profile', 'Bill', 'Constitution', 'Taste', 'Declaration', 'Page', 'Sight', 'Articles', 'Smell', 'Wall', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Taste', 'Sight', 'Smell', 'Hearing'],
    'Historical Documents': ['Bill', 'Constitution', 'Declaration', 'Articles'],
    'Places to Post': ['Story', 'Profile', 'Page', 'Wall', 'Articles']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
161,Historical Documents,1,,,Declaration,Articles,Constitution,Bill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Senses', 'Historical Documents', 'Places to Post'] . Here is the pool of words from which you can select from: ['Story', 'Profile', 'Bill', 'Constitution', 'Taste', 'Declaration', 'Page', 'Sight', 'Articles', 'Smell', 'Wall', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Taste', 'Sight', 'Smell', 'Hearing'],
    'Historical Documents': ['Bill', 'Constitution', 'Declaration', 'Articles'],
    'Places to Post': ['Story', 'Profile', 'Page', 'Wall', 'Articles']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
161,Places to Post,0,,,Wall,Story,Profile,Page,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Senses', 'Historical Documents', 'Places to Post'] . Here is the pool of words from which you can select from: ['Story', 'Profile', 'Bill', 'Constitution', 'Taste', 'Declaration', 'Page', 'Sight', 'Articles', 'Smell', 'Wall', 'Hearing']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Senses': ['Taste', 'Sight', 'Smell', 'Hearing'],
    'Historical Documents': ['Bill', 'Constitution', 'Declaration', 'Articles'],
    'Places to Post': ['Story', 'Profile', 'Page', 'Wall', 'Articles']
}
```",4.333333333333333,0.6666666666666666,-0.0141843971631205
162,TV Comedies,1,,,Friends,Cheers,Seinfeld,Frasier,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'American Holidays', 'Senses'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Taste', 'Memorial', 'Smell', 'Cheers', 'Patrick', 'Seinfeld', 'Hearing', 'Sight', 'Labor', 'Friends', 'Frasier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Cheers', 'Seinfeld', 'Friends', 'Frasier'],
    'American Holidays': ['Thanksgiving', 'Memorial', 'Patrick', 'Labor'],
    'Senses': ['Taste', 'Smell', 'Hearing', 'Sight']
}
```",4.0,0.0,0.052219321148825
162,American Holidays,1,,,Memorial,Thanksgiving,Patrick,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'American Holidays', 'Senses'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Taste', 'Memorial', 'Smell', 'Cheers', 'Patrick', 'Seinfeld', 'Hearing', 'Sight', 'Labor', 'Friends', 'Frasier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Cheers', 'Seinfeld', 'Friends', 'Frasier'],
    'American Holidays': ['Thanksgiving', 'Memorial', 'Patrick', 'Labor'],
    'Senses': ['Taste', 'Smell', 'Hearing', 'Sight']
}
```",4.0,0.0,0.052219321148825
162,Senses,0,,,Hearing,Smell,Taste,Sight,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['TV Comedies', 'American Holidays', 'Senses'] . Here is the pool of words from which you can select from: ['Thanksgiving', 'Taste', 'Memorial', 'Smell', 'Cheers', 'Patrick', 'Seinfeld', 'Hearing', 'Sight', 'Labor', 'Friends', 'Frasier']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TV Comedies': ['Cheers', 'Seinfeld', 'Friends', 'Frasier'],
    'American Holidays': ['Thanksgiving', 'Memorial', 'Patrick', 'Labor'],
    'Senses': ['Taste', 'Smell', 'Hearing', 'Sight']
}
```",4.0,0.0,0.052219321148825
