Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
95,Hot___,0,,,Spot,El,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Hot___', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Tiana', 'El', 'Spot', 'Pocahontas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['El', 'Spot'],
    'Disney Princesses': ['Tiana', 'Pocahontas']
}
```",2.0,0.0,0.0
95,Disney Princesses,1,,,Pocahontas,Tiana,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Hot___', 'Disney Princesses'] . Here is the pool of words from which you can select from: ['Tiana', 'El', 'Spot', 'Pocahontas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Hot___': ['El', 'Spot'],
    'Disney Princesses': ['Tiana', 'Pocahontas']
}
```",2.0,0.0,0.0
96,Cartoon Cats,1,,,Tigger,Cheshire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Cartoon Cats', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Mole', 'Cheshire', 'Tigger', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Cheshire', 'Tigger'],
    'Animals That Dig': ['Mole', 'Dog']
}
```",2.0,0.0,0.0
96,Animals That Dig,0,,,Mole,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Cartoon Cats', 'Animals That Dig'] . Here is the pool of words from which you can select from: ['Mole', 'Cheshire', 'Tigger', 'Dog']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cartoon Cats': ['Cheshire', 'Tigger'],
    'Animals That Dig': ['Mole', 'Dog']
}
```",2.0,0.0,0.0
97,Kitchen Utensils,0,,,Knife,Spoon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Kitchen Utensils', 'Homophones'] . Here is the pool of words from which you can select from: ['Knife', 'Sew', 'Sow', 'Spoon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Knife', 'Spoon'],
    'Homophones': ['Sew', 'Sow']
}
```",2.0,0.0,0.0
97,Homophones,0,,,Sew,Sow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Kitchen Utensils', 'Homophones'] . Here is the pool of words from which you can select from: ['Knife', 'Sew', 'Sow', 'Spoon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Kitchen Utensils': ['Knife', 'Spoon'],
    'Homophones': ['Sew', 'Sow']
}
```",2.0,0.0,0.0
98,"Slang for ""Football""",1,,,Pigskin,Rock,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Football""', 'School Subjects'] . Here is the pool of words from which you can select from: ['Science', 'Rock', 'Pigskin', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Rock', 'Pigskin'],
    'School Subjects': ['Science', 'Math', 'Rock']
}
```",2.5,1.0,0.0
98,School Subjects,0,,,Science,Math,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Slang for ""Football""', 'School Subjects'] . Here is the pool of words from which you can select from: ['Science', 'Rock', 'Pigskin', 'Math']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Football""': ['Rock', 'Pigskin'],
    'School Subjects': ['Science', 'Math', 'Rock']
}
```",2.5,1.0,0.0
99,American Authors,1,,,Walker,King,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Authors', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['King', 'Offense', 'Walker', 'Emplacement']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""King"", ""Walker""],
    ""Meanings for 'Battery'"": [""Offense"", ""Emplacement""]
}
```",2.0,0.0,0.0
99,"Meanings for ""Battery""",0,,,Offense,Emplacement,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['American Authors', 'Meanings for ""Battery""'] . Here is the pool of words from which you can select from: ['King', 'Offense', 'Walker', 'Emplacement']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""American Authors"": [""King"", ""Walker""],
    ""Meanings for 'Battery'"": [""Offense"", ""Emplacement""]
}
```",2.0,0.0,0.0
100,Business Casual Clothing,1,,,Slacks,Buttondown,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Business Casual Clothing', 'American Olympians'] . Here is the pool of words from which you can select from: ['Slacks', 'Ledecky', 'Buttondown', 'James']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Business Casual Clothing': ['Slacks', 'Buttondown'],
    'American Olympians': ['Ledecky', 'James']
}
```",2.0,0.0,0.0
