Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
83,Relatives,0,,,Niece,Mom,Sister,Uncle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Relatives'] . Here is the pool of words from which you can select from: ['La Mariposa', 'Sister', 'Uncle', 'La Boca', 'El Dorado', 'Mom', 'Niece', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'La Boca', 'El Dorado', 'Coyoacan'],
    'Relatives': ['Sister', 'Uncle', 'Mom', 'Niece']
}
```",4.0,0.0,0.4948453608247423
84,Characters from El Chavo del Ocho,1,,,Ramón,Chilindrina,Chavo,Quico,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Genres'] . Here is the pool of words from which you can select from: ['Romance', 'Quico', 'Ramón', 'Poems', 'Chavo', 'Mystery', 'Chilindrina', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Quico', 'Ramón', 'Chavo', 'Chilindrina'],
    'Genres': ['Romance', 'Poems', 'Mystery', 'History']
}
```",4.0,0.0,0.16
84,Genres,0,,,Romance,Mystery,History,Poems,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Genres'] . Here is the pool of words from which you can select from: ['Romance', 'Quico', 'Ramón', 'Poems', 'Chavo', 'Mystery', 'Chilindrina', 'History']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Quico', 'Ramón', 'Chavo', 'Chilindrina'],
    'Genres': ['Romance', 'Poems', 'Mystery', 'History']
}
```",4.0,0.0,0.16
85,Church Positions,0,,,Archbishop,Cardinal,Monk,Priest,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Church Positions', 'Nicknames'] . Here is the pool of words from which you can select from: ['Lucha', 'Chucho', 'Chava', 'Monk', 'Cardinal', 'Priest', 'Toño', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Cardinal', 'Priest', 'Archbishop'],
    'Nicknames': ['Lucha', 'Chucho', 'Chava', 'Toño']
}
```",4.0,0.0,0.0
85,Nicknames,1,,,Toño,Chucho,Chava,Lucha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Church Positions', 'Nicknames'] . Here is the pool of words from which you can select from: ['Lucha', 'Chucho', 'Chava', 'Monk', 'Cardinal', 'Priest', 'Toño', 'Archbishop']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Church Positions': ['Monk', 'Cardinal', 'Priest', 'Archbishop'],
    'Nicknames': ['Lucha', 'Chucho', 'Chava', 'Toño']
}
```",4.0,0.0,0.0
86,___tel,1,,,Ho,Pas,Cóc,Man,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tel', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Lie', 'Cóc', 'Ho', 'Man', 'Hoax', 'Humbug', 'Cheat', 'Pas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Cóc', 'Ho', 'Man', 'Pas'],
    'Words For ""Lie""': ['Lie', 'Hoax', 'Humbug', 'Cheat', 'Cóc', 'Ho', 'Man', 'Pas']
}
```",6.0,4.0,0.0
86,"Words For ""Lie""",0,,,Hoax,Lie,Cheat,Humbug,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___tel', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Lie', 'Cóc', 'Ho', 'Man', 'Hoax', 'Humbug', 'Cheat', 'Pas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tel': ['Cóc', 'Ho', 'Man', 'Pas'],
    'Words For ""Lie""': ['Lie', 'Hoax', 'Humbug', 'Cheat', 'Cóc', 'Ho', 'Man', 'Pas']
}
```",6.0,4.0,0.0
87,___bol,1,,,Ár,Béis,Fút,Básquet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___bol', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Taco', 'Jam', 'Traffic', 'Ár', 'Bottleneck', 'Fút', 'Béis', 'Básquet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Béis', 'Básquet'],
    'Words For Traffic': ['Jam', 'Traffic', 'Bottleneck']
}
```",3.0,0.0,0.0
87,Words For Traffic,1,,,Traffic,Bottleneck,Jam,Taco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___bol', 'Words For Traffic'] . Here is the pool of words from which you can select from: ['Taco', 'Jam', 'Traffic', 'Ár', 'Bottleneck', 'Fút', 'Béis', 'Básquet']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Fút', 'Béis', 'Básquet'],
    'Words For Traffic': ['Jam', 'Traffic', 'Bottleneck']
}
```",3.0,0.0,0.0
88,Vegetables,0,,,Celery,Carrot,Potato,Broccoli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Metals'] . Here is the pool of words from which you can select from: ['Platinum', 'Rhodium', 'Potato', 'Broccoli', 'Celery', 'Nickel Silver', 'Carrot', 'Gold']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Potato', 'Broccoli', 'Celery', 'Carrot'],
    'Metals': ['Platinum', 'Rhodium', 'Nickel Silver', 'Gold']
}
```",4.0,0.0,1.0
88,Metals,0,,,Nickel Silver,Platinum,Gold,Rhodium,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Vegetables', 'Metals'] . Here is the pool of words from which you can select from: ['Platinum', 'Rhodium', 'Potato', 'Broccoli', 'Celery', 'Nickel Silver', 'Carrot', 'Gold']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Potato', 'Broccoli', 'Celery', 'Carrot'],
    'Metals': ['Platinum', 'Rhodium', 'Nickel Silver', 'Gold']
}
```",4.0,0.0,1.0
89,Cultural Sports,1,,,Charrería,Rodeo,Bocce,Duck,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Sports', 'Vegetables'] . Here is the pool of words from which you can select from: ['Celery', 'Duck', 'Bocce', 'Charrería', 'Potato', 'Carrot', 'Broccoli', 'Rodeo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Sports': ['Duck', 'Bocce', 'Charrería', 'Rodeo'],
    'Vegetables': ['Celery', 'Potato', 'Carrot', 'Broccoli']
}
```",4.0,0.0,0.0
