Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
24,"Words For ""Lie""",0,,,Humbug,Cheat,Lie,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Directors', 'Bodies of Water', 'Words For ""Lie""'] . Here is the pool of words from which you can select from: ['Cuarón', 'Lake', 'Iñárritu', 'Ocean', 'Puddle', 'Toro', 'Humbug', 'Lie', 'Cheat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Movie Directors"": [""Cuarón"", ""Iñárritu"", ""Toro""],
    ""Bodies of Water"": [""Lake"", ""Ocean"", ""Puddle""],
    ""Words For 'Lie'"": [""Humbug"", ""Lie"", ""Cheat""]
}
```",3.0,0.0,-0.0256410256410256
25,Soccer Players,1,,,Maradona,Messi,Suárez,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Soccer Players', 'Dances', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Mambo', 'Alonso', 'Suárez', 'Sancho', 'Dulcinea', 'Messi', 'Maradona', 'Rumba', 'Jive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Suárez"", ""Messi"", ""Maradona""],
    ""Dances"": [""Mambo"", ""Rumba"", ""Jive""],
    ""Characters from Don Quixote"": [""Alonso"", ""Sancho"", ""Dulcinea""]
}
```",3.0,0.0,0.3529411764705882
25,Dances,1,,,Jive,Rumba,Mambo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Soccer Players', 'Dances', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Mambo', 'Alonso', 'Suárez', 'Sancho', 'Dulcinea', 'Messi', 'Maradona', 'Rumba', 'Jive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Suárez"", ""Messi"", ""Maradona""],
    ""Dances"": [""Mambo"", ""Rumba"", ""Jive""],
    ""Characters from Don Quixote"": [""Alonso"", ""Sancho"", ""Dulcinea""]
}
```",3.0,0.0,0.3529411764705882
25,Characters from Don Quixote,1,,,Dulcinea,Alonso,Sancho,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Soccer Players', 'Dances', 'Characters from Don Quixote'] . Here is the pool of words from which you can select from: ['Mambo', 'Alonso', 'Suárez', 'Sancho', 'Dulcinea', 'Messi', 'Maradona', 'Rumba', 'Jive']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Soccer Players"": [""Suárez"", ""Messi"", ""Maradona""],
    ""Dances"": [""Mambo"", ""Rumba"", ""Jive""],
    ""Characters from Don Quixote"": [""Alonso"", ""Sancho"", ""Dulcinea""]
}
```",3.0,0.0,0.3529411764705882
26,Bugs,0,,,Butterfly,Ladybug,Locust,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Bugs', 'School Supplies', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Pen', 'Locust', 'Ladybug', 'Pencil', 'Eraser', 'Butterfly', 'Mouth', 'Arm', 'Nose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Bugs"": [""Locust"", ""Ladybug"", ""Butterfly""],
    ""School Supplies"": [""Pen"", ""Pencil"", ""Eraser""],
    ""Parts of Bodies"": [""Mouth"", ""Arm"", ""Nose""]
}
```",3.0,0.0,-0.0256410256410256
26,School Supplies,0,,,Pencil,Eraser,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Bugs', 'School Supplies', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Pen', 'Locust', 'Ladybug', 'Pencil', 'Eraser', 'Butterfly', 'Mouth', 'Arm', 'Nose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Bugs"": [""Locust"", ""Ladybug"", ""Butterfly""],
    ""School Supplies"": [""Pen"", ""Pencil"", ""Eraser""],
    ""Parts of Bodies"": [""Mouth"", ""Arm"", ""Nose""]
}
```",3.0,0.0,-0.0256410256410256
26,Parts of Bodies,0,,,Nose,Arm,Mouth,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Bugs', 'School Supplies', 'Parts of Bodies'] . Here is the pool of words from which you can select from: ['Pen', 'Locust', 'Ladybug', 'Pencil', 'Eraser', 'Butterfly', 'Mouth', 'Arm', 'Nose']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Bugs"": [""Locust"", ""Ladybug"", ""Butterfly""],
    ""School Supplies"": [""Pen"", ""Pencil"", ""Eraser""],
    ""Parts of Bodies"": [""Mouth"", ""Arm"", ""Nose""]
}
```",3.0,0.0,-0.0256410256410256
27,Characters from El Chavo del Ocho,1,,,Quico,Chilindrina,Ramón,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Types of Bread', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Shortbread', 'Ramón', 'Quico', 'Platypus', 'Roll', 'Chilindrina', 'Shell', 'Beaver', 'Axolotl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Ramón', 'Quico', 'Chilindrina'],
    'Types of Bread': ['Shortbread', 'Roll'],
    'Aquatic Animals': ['Platypus', 'Shell', 'Beaver', 'Axolotl']
}
```",3.0,0.0,-0.0256410256410256
27,Types of Bread,1,,,Shortbread,Roll,Shell,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Types of Bread', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Shortbread', 'Ramón', 'Quico', 'Platypus', 'Roll', 'Chilindrina', 'Shell', 'Beaver', 'Axolotl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Ramón', 'Quico', 'Chilindrina'],
    'Types of Bread': ['Shortbread', 'Roll'],
    'Aquatic Animals': ['Platypus', 'Shell', 'Beaver', 'Axolotl']
}
```",3.0,0.0,-0.0256410256410256
27,Aquatic Animals,0,,,Axolotl,Platypus,Beaver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Characters from El Chavo del Ocho', 'Types of Bread', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Shortbread', 'Ramón', 'Quico', 'Platypus', 'Roll', 'Chilindrina', 'Shell', 'Beaver', 'Axolotl']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from El Chavo del Ocho': ['Ramón', 'Quico', 'Chilindrina'],
    'Types of Bread': ['Shortbread', 'Roll'],
    'Aquatic Animals': ['Platypus', 'Shell', 'Beaver', 'Axolotl']
}
```",3.0,0.0,-0.0256410256410256
28,School Supplies,0,,,Pencil,Eraser,Pen,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['School Supplies', 'Teams in La Liga', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Madrid', 'Sociedad', 'Pen', 'Walrus', 'Eraser', 'Axolotl', 'Barcelona', 'Pencil', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""School Supplies"": [""Pen"", ""Eraser"", ""Pencil""],
    ""Teams in La Liga"": [""Madrid"", ""Sociedad"", ""Barcelona""],
    ""Aquatic Animals"": [""Walrus"", ""Axolotl"", ""Beaver""]
}
```",3.0,0.0,0.4838709677419355
