Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
117,Characters from Don Quixote,1,,,Sancho,Dulcinea,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Characters from Don Quixote', 'Mexican Celebrations', 'Relatives', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Sister', 'Sancho', 'Dulcinea', 'Uncle', 'Wizards', 'Barcelona', 'Sociedad', 'Dead']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sancho', 'Dulcinea'],
    'Mexican Celebrations': ['Dead'],
    'Relatives': ['Sister', 'Uncle'],
    'Teams in La Liga': ['Barcelona', 'Sociedad']
}
```",1.75,0.0,0.2222222222222222
117,Mexican Celebrations,1,,,Dead,Wizards,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Characters from Don Quixote', 'Mexican Celebrations', 'Relatives', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Sister', 'Sancho', 'Dulcinea', 'Uncle', 'Wizards', 'Barcelona', 'Sociedad', 'Dead']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sancho', 'Dulcinea'],
    'Mexican Celebrations': ['Dead'],
    'Relatives': ['Sister', 'Uncle'],
    'Teams in La Liga': ['Barcelona', 'Sociedad']
}
```",1.75,0.0,0.2222222222222222
117,Relatives,0,,,Sister,Uncle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Characters from Don Quixote', 'Mexican Celebrations', 'Relatives', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Sister', 'Sancho', 'Dulcinea', 'Uncle', 'Wizards', 'Barcelona', 'Sociedad', 'Dead']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sancho', 'Dulcinea'],
    'Mexican Celebrations': ['Dead'],
    'Relatives': ['Sister', 'Uncle'],
    'Teams in La Liga': ['Barcelona', 'Sociedad']
}
```",1.75,0.0,0.2222222222222222
117,Teams in La Liga,1,,,Sociedad,Barcelona,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Characters from Don Quixote', 'Mexican Celebrations', 'Relatives', 'Teams in La Liga'] . Here is the pool of words from which you can select from: ['Sister', 'Sancho', 'Dulcinea', 'Uncle', 'Wizards', 'Barcelona', 'Sociedad', 'Dead']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Characters from Don Quixote': ['Sancho', 'Dulcinea'],
    'Mexican Celebrations': ['Dead'],
    'Relatives': ['Sister', 'Uncle'],
    'Teams in La Liga': ['Barcelona', 'Sociedad']
}
```",1.75,0.0,0.2222222222222222
118,Verbs,0,,,Leaped,Yelled,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Verbs', 'Parts of Shoes', 'Latin-American Bands', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hopscotch', 'Leaped', 'Maná', 'Yelled', 'Enanitos', 'Sole', 'Heel', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Leaped"", ""Yelled"", ""Hopscotch""],
    ""Parts of Shoes"": [""Sole"", ""Heel""],
    ""Latin-American Bands"": [""Maná"", ""Enanitos""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""]
}
```",2.25,0.5,0.1025641025641025
118,Parts of Shoes,0,,,Sole,Heel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Verbs', 'Parts of Shoes', 'Latin-American Bands', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hopscotch', 'Leaped', 'Maná', 'Yelled', 'Enanitos', 'Sole', 'Heel', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Leaped"", ""Yelled"", ""Hopscotch""],
    ""Parts of Shoes"": [""Sole"", ""Heel""],
    ""Latin-American Bands"": [""Maná"", ""Enanitos""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""]
}
```",2.25,0.5,0.1025641025641025
118,Latin-American Bands,1,,,Maná,Enanitos,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Verbs', 'Parts of Shoes', 'Latin-American Bands', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hopscotch', 'Leaped', 'Maná', 'Yelled', 'Enanitos', 'Sole', 'Heel', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Leaped"", ""Yelled"", ""Hopscotch""],
    ""Parts of Shoes"": [""Sole"", ""Heel""],
    ""Latin-American Bands"": [""Maná"", ""Enanitos""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""]
}
```",2.25,0.5,0.1025641025641025
118,Children's Games,0,,,Hopscotch,Marbles,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Verbs', 'Parts of Shoes', 'Latin-American Bands', ""Children's Games""] . Here is the pool of words from which you can select from: ['Hopscotch', 'Leaped', 'Maná', 'Yelled', 'Enanitos', 'Sole', 'Heel', 'Marbles']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Verbs"": [""Leaped"", ""Yelled"", ""Hopscotch""],
    ""Parts of Shoes"": [""Sole"", ""Heel""],
    ""Latin-American Bands"": [""Maná"", ""Enanitos""],
    ""Children's Games"": [""Hopscotch"", ""Marbles""]
}
```",2.25,0.5,0.1025641025641025
119,___tro,1,,,Cilan,Demues,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tro', 'Characters from Don Quixote', 'Mexican Food', 'Bugs'] . Here is the pool of words from which you can select from: ['Sancho', 'Ladybug', 'Alonso', 'Demues', 'Flauta', 'Locust', 'Grasshopper', 'Cilan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Demues', 'Cilan'],
    'Characters from Don Quixote': ['Sancho', 'Alonso'],
    'Mexican Food': ['Flauta', 'Cilan'],
    'Bugs': ['Ladybug', 'Locust', 'Grasshopper']
}
```",2.25,0.5,0.0
119,Characters from Don Quixote,1,,,Sancho,Alonso,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___tro', 'Characters from Don Quixote', 'Mexican Food', 'Bugs'] . Here is the pool of words from which you can select from: ['Sancho', 'Ladybug', 'Alonso', 'Demues', 'Flauta', 'Locust', 'Grasshopper', 'Cilan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tro': ['Demues', 'Cilan'],
    'Characters from Don Quixote': ['Sancho', 'Alonso'],
    'Mexican Food': ['Flauta', 'Cilan'],
    'Bugs': ['Ladybug', 'Locust', 'Grasshopper']
}
```",2.25,0.5,0.0
