Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
177,___tar,1,,,Encan,Orien,Dormi,Agi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Bodies of Water', 'Mexican Celebrations', '___tar', 'Words For Money'] . Here is the pool of words from which you can select from: ['Lake', 'Cash', 'Silver', 'Independence', 'Agi', 'Puddle', 'Dormi', 'Lucas', 'Ocean', 'Children', 'Prawn', 'River', 'Dead', 'Wizards', 'Orien', 'Encan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Lake', 'Puddle', 'Ocean', 'River', 'Dead'],
    'Mexican Celebrations': ['Independence', 'Children'],
    '___tar': ['Agi', 'Dormi', 'Lucas', 'Orien', 'Encan'],
    'Words For Money': ['Cash', 'Silver']
}
```",3.5,0.0,0.1767068273092369
177,Words For Money,1,,,Prawn,Cash,Silver,Lucas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Bodies of Water', 'Mexican Celebrations', '___tar', 'Words For Money'] . Here is the pool of words from which you can select from: ['Lake', 'Cash', 'Silver', 'Independence', 'Agi', 'Puddle', 'Dormi', 'Lucas', 'Ocean', 'Children', 'Prawn', 'River', 'Dead', 'Wizards', 'Orien', 'Encan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Bodies of Water': ['Lake', 'Puddle', 'Ocean', 'River', 'Dead'],
    'Mexican Celebrations': ['Independence', 'Children'],
    '___tar': ['Agi', 'Dormi', 'Lucas', 'Orien', 'Encan'],
    'Words For Money': ['Cash', 'Silver']
}
```",3.5,0.0,0.1767068273092369
178,Vegetables,0,,,Celery,Potato,Broccoli,Carrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Aquatic Animals', 'Verbs', 'Metals'] . Here is the pool of words from which you can select from: ['Sea Snail', 'Broccoli', 'Celery', 'Nickel Silver', 'Potato', 'Octopus', 'Carrot', 'Cried', 'Dolphin', 'Turtle', 'Leaped', 'Rhodium', 'Yelled', 'Gold', 'Platinum', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Broccoli', 'Celery', 'Potato', 'Carrot'],
    'Aquatic Animals': ['Sea Snail', 'Octopus', 'Dolphin', 'Turtle'],
    'Verbs': ['Cried', 'Leaped', 'Yelled', 'Sang'],
    'Metals': ['Nickel Silver', 'Rhodium', 'Gold', 'Platinum']
}
```",4.0,0.0,1.0
178,Aquatic Animals,0,,,Sea Snail,Octopus,Dolphin,Turtle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Aquatic Animals', 'Verbs', 'Metals'] . Here is the pool of words from which you can select from: ['Sea Snail', 'Broccoli', 'Celery', 'Nickel Silver', 'Potato', 'Octopus', 'Carrot', 'Cried', 'Dolphin', 'Turtle', 'Leaped', 'Rhodium', 'Yelled', 'Gold', 'Platinum', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Broccoli', 'Celery', 'Potato', 'Carrot'],
    'Aquatic Animals': ['Sea Snail', 'Octopus', 'Dolphin', 'Turtle'],
    'Verbs': ['Cried', 'Leaped', 'Yelled', 'Sang'],
    'Metals': ['Nickel Silver', 'Rhodium', 'Gold', 'Platinum']
}
```",4.0,0.0,1.0
178,Verbs,0,,,Cried,Leaped,Sang,Yelled,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Aquatic Animals', 'Verbs', 'Metals'] . Here is the pool of words from which you can select from: ['Sea Snail', 'Broccoli', 'Celery', 'Nickel Silver', 'Potato', 'Octopus', 'Carrot', 'Cried', 'Dolphin', 'Turtle', 'Leaped', 'Rhodium', 'Yelled', 'Gold', 'Platinum', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Broccoli', 'Celery', 'Potato', 'Carrot'],
    'Aquatic Animals': ['Sea Snail', 'Octopus', 'Dolphin', 'Turtle'],
    'Verbs': ['Cried', 'Leaped', 'Yelled', 'Sang'],
    'Metals': ['Nickel Silver', 'Rhodium', 'Gold', 'Platinum']
}
```",4.0,0.0,1.0
178,Metals,0,,,Rhodium,Gold,Platinum,Nickel Silver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vegetables', 'Aquatic Animals', 'Verbs', 'Metals'] . Here is the pool of words from which you can select from: ['Sea Snail', 'Broccoli', 'Celery', 'Nickel Silver', 'Potato', 'Octopus', 'Carrot', 'Cried', 'Dolphin', 'Turtle', 'Leaped', 'Rhodium', 'Yelled', 'Gold', 'Platinum', 'Sang']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vegetables': ['Broccoli', 'Celery', 'Potato', 'Carrot'],
    'Aquatic Animals': ['Sea Snail', 'Octopus', 'Dolphin', 'Turtle'],
    'Verbs': ['Cried', 'Leaped', 'Yelled', 'Sang'],
    'Metals': ['Nickel Silver', 'Rhodium', 'Gold', 'Platinum']
}
```",4.0,0.0,1.0
179,"Words For ""Problem""",1,,,Mess,Bard,Fart,Row,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Problem""', 'Relatives', 'Metals', 'Animals'] . Here is the pool of words from which you can select from: ['Platinum', 'Rhodium', 'Niece', 'Gold', 'Uncle', 'Row', 'Cat', 'Nickel Silver', 'Rat', 'Horse', 'Sister', 'Fart', 'Dog', 'Mess', 'Bard', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Problem'"": [""Row"", ""Mess"", ""Fart""],
    ""Relatives"": [""Niece"", ""Uncle"", ""Sister"", ""Mom""],
    ""Metals"": [""Platinum"", ""Rhodium"", ""Gold"", ""Nickel Silver""],
    ""Animals"": [""Cat"", ""Rat"", ""Horse"", ""Dog""]
}
```",3.75,0.0,0.0809968847352024
179,Relatives,0,,,Uncle,Niece,Sister,Mom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Problem""', 'Relatives', 'Metals', 'Animals'] . Here is the pool of words from which you can select from: ['Platinum', 'Rhodium', 'Niece', 'Gold', 'Uncle', 'Row', 'Cat', 'Nickel Silver', 'Rat', 'Horse', 'Sister', 'Fart', 'Dog', 'Mess', 'Bard', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Problem'"": [""Row"", ""Mess"", ""Fart""],
    ""Relatives"": [""Niece"", ""Uncle"", ""Sister"", ""Mom""],
    ""Metals"": [""Platinum"", ""Rhodium"", ""Gold"", ""Nickel Silver""],
    ""Animals"": [""Cat"", ""Rat"", ""Horse"", ""Dog""]
}
```",3.75,0.0,0.0809968847352024
179,Metals,0,,,Gold,Nickel Silver,Rhodium,Platinum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Problem""', 'Relatives', 'Metals', 'Animals'] . Here is the pool of words from which you can select from: ['Platinum', 'Rhodium', 'Niece', 'Gold', 'Uncle', 'Row', 'Cat', 'Nickel Silver', 'Rat', 'Horse', 'Sister', 'Fart', 'Dog', 'Mess', 'Bard', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Problem'"": [""Row"", ""Mess"", ""Fart""],
    ""Relatives"": [""Niece"", ""Uncle"", ""Sister"", ""Mom""],
    ""Metals"": [""Platinum"", ""Rhodium"", ""Gold"", ""Nickel Silver""],
    ""Animals"": [""Cat"", ""Rat"", ""Horse"", ""Dog""]
}
```",3.75,0.0,0.0809968847352024
179,Animals,0,,,Dog,Horse,Rat,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For ""Problem""', 'Relatives', 'Metals', 'Animals'] . Here is the pool of words from which you can select from: ['Platinum', 'Rhodium', 'Niece', 'Gold', 'Uncle', 'Row', 'Cat', 'Nickel Silver', 'Rat', 'Horse', 'Sister', 'Fart', 'Dog', 'Mess', 'Bard', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Words For 'Problem'"": [""Row"", ""Mess"", ""Fart""],
    ""Relatives"": [""Niece"", ""Uncle"", ""Sister"", ""Mom""],
    ""Metals"": [""Platinum"", ""Rhodium"", ""Gold"", ""Nickel Silver""],
    ""Animals"": [""Cat"", ""Rat"", ""Horse"", ""Dog""]
}
```",3.75,0.0,0.0809968847352024
