Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
97,Mexican Food,1,,,Enchilada,Pambazo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Teams in La Liga', 'Aquatic Animals', 'Mexican Food'] . Here is the pool of words from which you can select from: ['Platypus', 'Pambazo', 'Sociedad', 'Mallorca', 'Enchilada', 'Beaver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Teams in La Liga': ['Sociedad', 'Mallorca'],
    'Aquatic Animals': ['Platypus', 'Beaver'],
    'Mexican Food': ['Pambazo', 'Enchilada']
}
```",2.0,0.0,0.4444444444444444
98,Metals,0,,,Gold,Platinum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Metals', 'Cultural Sports', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Platinum', 'Rodeo', 'Charrería', 'Gold', 'Trunk', 'Branch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Platinum', 'Gold'],
    'Cultural Sports': ['Rodeo', 'Charrería'],
    'Parts of Trees': ['Trunk', 'Branch']
}
```",2.0,0.0,-0.0606060606060606
98,Cultural Sports,1,,,Charrería,Rodeo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Metals', 'Cultural Sports', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Platinum', 'Rodeo', 'Charrería', 'Gold', 'Trunk', 'Branch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Platinum', 'Gold'],
    'Cultural Sports': ['Rodeo', 'Charrería'],
    'Parts of Trees': ['Trunk', 'Branch']
}
```",2.0,0.0,-0.0606060606060606
98,Parts of Trees,0,,,Trunk,Branch,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Metals', 'Cultural Sports', 'Parts of Trees'] . Here is the pool of words from which you can select from: ['Platinum', 'Rodeo', 'Charrería', 'Gold', 'Trunk', 'Branch']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Metals': ['Platinum', 'Gold'],
    'Cultural Sports': ['Rodeo', 'Charrería'],
    'Parts of Trees': ['Trunk', 'Branch']
}
```",2.0,0.0,-0.0606060606060606
99,Dances,1,,,Jive,Samba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Words For ""Work""', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Samba', 'Labor', 'Heel', 'Jive', 'Employment', 'Tongue']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Samba', 'Jive'],
    'Words For ""Work""': ['Labor', 'Employment'],
    'Parts of Shoes': ['Heel', 'Tongue']
}
```",2.0,0.0,0.4444444444444444
99,"Words For ""Work""",1,,,Labor,Employment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Words For ""Work""', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Samba', 'Labor', 'Heel', 'Jive', 'Employment', 'Tongue']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Samba', 'Jive'],
    'Words For ""Work""': ['Labor', 'Employment'],
    'Parts of Shoes': ['Heel', 'Tongue']
}
```",2.0,0.0,0.4444444444444444
99,Parts of Shoes,0,,,Heel,Tongue,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Dances', 'Words For ""Work""', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Samba', 'Labor', 'Heel', 'Jive', 'Employment', 'Tongue']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Samba', 'Jive'],
    'Words For ""Work""': ['Labor', 'Employment'],
    'Parts of Shoes': ['Heel', 'Tongue']
}
```",2.0,0.0,0.4444444444444444
100,Latin-American Singers,1,,,Santana,Selena,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Singers', 'Metals', 'School Supplies'] . Here is the pool of words from which you can select from: ['Selena', 'Gold', 'Platinum', 'Eraser', 'Pen', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Selena', 'Santana'],
    'Metals': ['Gold', 'Platinum'],
    'School Supplies': ['Eraser', 'Pen']
}
```",2.0,0.0,-0.0606060606060606
100,Metals,0,,,Gold,Platinum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Singers', 'Metals', 'School Supplies'] . Here is the pool of words from which you can select from: ['Selena', 'Gold', 'Platinum', 'Eraser', 'Pen', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Selena', 'Santana'],
    'Metals': ['Gold', 'Platinum'],
    'School Supplies': ['Eraser', 'Pen']
}
```",2.0,0.0,-0.0606060606060606
100,School Supplies,0,,,Pen,Eraser,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Latin-American Singers', 'Metals', 'School Supplies'] . Here is the pool of words from which you can select from: ['Selena', 'Gold', 'Platinum', 'Eraser', 'Pen', 'Santana']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Latin-American Singers': ['Selena', 'Santana'],
    'Metals': ['Gold', 'Platinum'],
    'School Supplies': ['Eraser', 'Pen']
}
```",2.0,0.0,-0.0606060606060606
101,Neighborhoods In Latinoamerica,1,,,El Dorado,La Mariposa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Neighborhoods In Latinoamerica', 'Spanish Actors', 'Relatives'] . Here is the pool of words from which you can select from: ['La Mariposa', 'Sister', 'El Dorado', 'Maura', 'Bardem', 'Uncle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'El Dorado'],
    'Spanish Actors': ['Maura', 'Bardem'],
    'Relatives': ['Sister', 'Uncle']
}
```",2.0,0.0,0.2424242424242424
