Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
102,___tar,1,,,Encan,Orien,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___tar', 'Types of Bread'] . Here is the pool of words from which you can select from: ['Orien', 'Roll', 'Shortbread', 'Encan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Orien', 'Encan'],
    'Types of Bread': ['Roll', 'Shortbread']
}
```",2.0,0.0,0.0
102,Types of Bread,1,,,Roll,Shortbread,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['___tar', 'Types of Bread'] . Here is the pool of words from which you can select from: ['Orien', 'Roll', 'Shortbread', 'Encan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___tar': ['Orien', 'Encan'],
    'Types of Bread': ['Roll', 'Shortbread']
}
```",2.0,0.0,0.0
103,Dances,1,,,Rumba,Samba,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Dances', 'Mexican Celebrations'] . Here is the pool of words from which you can select from: ['Rumba', 'Samba', 'Independence', 'Wizards']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Rumba', 'Samba'],
    'Mexican Celebrations': ['Independence', 'Rumba', 'Samba']
}
```",2.5,2.0,1.0
103,Mexican Celebrations,1,,,Independence,Wizards,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Dances', 'Mexican Celebrations'] . Here is the pool of words from which you can select from: ['Rumba', 'Samba', 'Independence', 'Wizards']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Dances': ['Rumba', 'Samba'],
    'Mexican Celebrations': ['Independence', 'Rumba', 'Samba']
}
```",2.5,2.0,1.0
104,Names,0,,,Martha,Margaret,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Names', 'Animals'] . Here is the pool of words from which you can select from: ['Dog', 'Margaret', 'Martha', 'Rat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Names': ['Margaret', 'Martha', 'Dog', 'Rat'],
    'Animals': ['Dog', 'Rat', 'Margaret', 'Martha']
}
```",4.0,4.0,1.0
104,Animals,0,,,Dog,Rat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Names', 'Animals'] . Here is the pool of words from which you can select from: ['Dog', 'Margaret', 'Martha', 'Rat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Names': ['Margaret', 'Martha', 'Dog', 'Rat'],
    'Animals': ['Dog', 'Rat', 'Margaret', 'Martha']
}
```",4.0,4.0,1.0
105,Parts of Trees,0,,,Root,Trunk,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Vegetables'] . Here is the pool of words from which you can select from: ['Broccoli', 'Trunk', 'Carrot', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Trunk', 'Root'],
    'Vegetables': ['Broccoli', 'Carrot', 'Root']
}
```",2.5,1.0,0.0
105,Vegetables,0,,,Broccoli,Carrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Parts of Trees', 'Vegetables'] . Here is the pool of words from which you can select from: ['Broccoli', 'Trunk', 'Carrot', 'Root']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of Trees': ['Trunk', 'Root'],
    'Vegetables': ['Broccoli', 'Carrot', 'Root']
}
```",2.5,1.0,0.0
106,"Words for ""Ghost""",0,,,Souls,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Scares', 'Souls', 'Labor', 'Employment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Souls'],
    'Words For ""Work""': ['Labor', 'Employment']
}
```",2.0,0.0,0.0
106,"Words For ""Work""",1,,,Employment,Labor,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', 'Words For ""Work""'] . Here is the pool of words from which you can select from: ['Scares', 'Souls', 'Labor', 'Employment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Souls'],
    'Words For ""Work""': ['Labor', 'Employment']
}
```",2.0,0.0,0.0
107,"Words for ""Ghost""",0,,,Ghost,Scares,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for ""Ghost""', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Turtle', 'Scares', 'Ghost', 'Dolphin']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Scares', 'Ghost'],
    'Aquatic Animals': ['Turtle', 'Dolphin']
}
```",2.0,0.0,1.0
