Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
50,Aquatic Animals,0,,,Octopus,Turtle,Sea Snail,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['La Mariposa', 'Sea Snail', 'El Dorado', 'Octopus', 'Turtle', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Sea Snail', 'Octopus', 'Turtle'],
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'El Dorado', 'Coyoacan']
}
```",3.0,0.0,0.3243243243243243
50,Neighborhoods In Latinoamerica,1,,,Coyoacan,El Dorado,La Mariposa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Aquatic Animals', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['La Mariposa', 'Sea Snail', 'El Dorado', 'Octopus', 'Turtle', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Aquatic Animals': ['Sea Snail', 'Octopus', 'Turtle'],
    'Neighborhoods In Latinoamerica': ['La Mariposa', 'El Dorado', 'Coyoacan']
}
```",3.0,0.0,0.3243243243243243
51,Mexican Food,1,,,Flauta,Enchilada,Grasshopper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Food', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['El Dorado', 'Grasshopper', 'La Mariposa', 'Flauta', 'Enchilada', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Flauta', 'Enchilada', 'Grasshopper'],
    'Neighborhoods In Latinoamerica': ['El Dorado', 'La Mariposa', 'Coyoacan']
}
```",3.0,0.0,0.3243243243243243
51,Neighborhoods In Latinoamerica,1,,,La Mariposa,El Dorado,Coyoacan,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Mexican Food', 'Neighborhoods In Latinoamerica'] . Here is the pool of words from which you can select from: ['El Dorado', 'Grasshopper', 'La Mariposa', 'Flauta', 'Enchilada', 'Coyoacan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Mexican Food': ['Flauta', 'Enchilada', 'Grasshopper'],
    'Neighborhoods In Latinoamerica': ['El Dorado', 'La Mariposa', 'Coyoacan']
}
```",3.0,0.0,0.3243243243243243
52,Names,0,,,Martha,Rose,Eugenia,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Names', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Eugenia', 'River', 'Lake', 'Rose', 'Martha', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Names"": [""Eugenia"", ""Rose"", ""Martha""],
    ""Bodies of Water"": [""River"", ""Lake"", ""Ocean""]
}
```",3.0,0.0,1.0
52,Bodies of Water,0,,,River,Lake,Ocean,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Names', 'Bodies of Water'] . Here is the pool of words from which you can select from: ['Eugenia', 'River', 'Lake', 'Rose', 'Martha', 'Ocean']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Names"": [""Eugenia"", ""Rose"", ""Martha""],
    ""Bodies of Water"": [""River"", ""Lake"", ""Ocean""]
}
```",3.0,0.0,1.0
53,___bol,1,,,Básquet,Fút,Ár,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___bol', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Martí', 'Mistral', 'Básquet', 'Neruda', 'Fút', 'Ár']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Básquet', 'Fút', 'Ár'],
    'Latin-American Poets': ['Martí', 'Mistral', 'Neruda']
}
```",3.0,0.0,0.0
53,Latin-American Poets,1,,,Mistral,Martí,Neruda,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___bol', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Martí', 'Mistral', 'Básquet', 'Neruda', 'Fút', 'Ár']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___bol': ['Básquet', 'Fút', 'Ár'],
    'Latin-American Poets': ['Martí', 'Mistral', 'Neruda']
}
```",3.0,0.0,0.0
54,Spanish Actors,1,,,Banderas,Bardem,Mollà,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Mollà', 'Acevedo', 'Banderas', 'Bardem', 'Mistral', 'Neruda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Mollà', 'Banderas', 'Bardem'],
    'Latin-American Poets': ['Acevedo', 'Mistral', 'Neruda']
}
```",3.0,0.0,0.0
54,Latin-American Poets,1,,,Mistral,Neruda,Acevedo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Spanish Actors', 'Latin-American Poets'] . Here is the pool of words from which you can select from: ['Mollà', 'Acevedo', 'Banderas', 'Bardem', 'Mistral', 'Neruda']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Spanish Actors': ['Mollà', 'Banderas', 'Bardem'],
    'Latin-American Poets': ['Acevedo', 'Mistral', 'Neruda']
}
```",3.0,0.0,0.0
55,Animals,0,,,Cat,Horse,Dog,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Animals', 'Cultural Sports'] . Here is the pool of words from which you can select from: ['Horse', 'Rodeo', 'Dog', 'Cat', 'Duck', 'Bocce']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animals': ['Horse', 'Dog', 'Cat', 'Duck'],
    'Cultural Sports': ['Rodeo', 'Bocce', 'Horse', 'Duck']
}
```",4.0,2.0,0.3243243243243243
