Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
166,Words For Money,1,,,Silver,Prawn,Cash,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For Traffic', 'Words For Money', 'Flowers', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Octopus', 'Prawn', 'Bottleneck', 'Lily', 'Taco', 'Poinsettia', 'Turtle', 'Silver', 'Cash', 'Orange', 'Dolphin', 'Jam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Bottleneck', 'Jam'],
    'Words For Money': ['Silver', 'Cash'],
    'Flowers': ['Lily', 'Poinsettia', 'Orange'],
    'Aquatic Animals': ['Octopus', 'Prawn', 'Turtle', 'Dolphin']
}
```",2.75,0.0,0.0260416666666666
166,Flowers,0,,,Lily,Poinsettia,Orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For Traffic', 'Words For Money', 'Flowers', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Octopus', 'Prawn', 'Bottleneck', 'Lily', 'Taco', 'Poinsettia', 'Turtle', 'Silver', 'Cash', 'Orange', 'Dolphin', 'Jam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Bottleneck', 'Jam'],
    'Words For Money': ['Silver', 'Cash'],
    'Flowers': ['Lily', 'Poinsettia', 'Orange'],
    'Aquatic Animals': ['Octopus', 'Prawn', 'Turtle', 'Dolphin']
}
```",2.75,0.0,0.0260416666666666
166,Aquatic Animals,0,,,Dolphin,Octopus,Turtle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words For Traffic', 'Words For Money', 'Flowers', 'Aquatic Animals'] . Here is the pool of words from which you can select from: ['Octopus', 'Prawn', 'Bottleneck', 'Lily', 'Taco', 'Poinsettia', 'Turtle', 'Silver', 'Cash', 'Orange', 'Dolphin', 'Jam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words For Traffic': ['Bottleneck', 'Jam'],
    'Words For Money': ['Silver', 'Cash'],
    'Flowers': ['Lily', 'Poinsettia', 'Orange'],
    'Aquatic Animals': ['Octopus', 'Prawn', 'Turtle', 'Dolphin']
}
```",2.75,0.0,0.0260416666666666
167,Soccer Players,1,,,Maradona,Suárez,Messi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Soccer Players', 'Words for ""Ghost""', 'Words For Traffic', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Sole', 'Suárez', 'Traffic', 'Heel', 'Ghost', 'Appearance', 'Messi', 'Lace', 'Bottleneck', 'Maradona', 'Souls', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Suárez', 'Messi', 'Maradona', 'Taco'],
    'Words for ""Ghost""': ['Ghost', 'Appearance', 'Souls', 'Suárez'],
    'Words For Traffic': ['Traffic', 'Bottleneck', 'Taco', 'Appearance'],
    'Parts of Shoes': ['Sole', 'Heel', 'Lace', 'Taco']
}
```",4.0,2.5,0.2666666666666666
167,"Words for ""Ghost""",0,,,Ghost,Appearance,Souls,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Soccer Players', 'Words for ""Ghost""', 'Words For Traffic', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Sole', 'Suárez', 'Traffic', 'Heel', 'Ghost', 'Appearance', 'Messi', 'Lace', 'Bottleneck', 'Maradona', 'Souls', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Suárez', 'Messi', 'Maradona', 'Taco'],
    'Words for ""Ghost""': ['Ghost', 'Appearance', 'Souls', 'Suárez'],
    'Words For Traffic': ['Traffic', 'Bottleneck', 'Taco', 'Appearance'],
    'Parts of Shoes': ['Sole', 'Heel', 'Lace', 'Taco']
}
```",4.0,2.5,0.2666666666666666
167,Words For Traffic,1,,,Taco,Bottleneck,Traffic,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Soccer Players', 'Words for ""Ghost""', 'Words For Traffic', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Sole', 'Suárez', 'Traffic', 'Heel', 'Ghost', 'Appearance', 'Messi', 'Lace', 'Bottleneck', 'Maradona', 'Souls', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Suárez', 'Messi', 'Maradona', 'Taco'],
    'Words for ""Ghost""': ['Ghost', 'Appearance', 'Souls', 'Suárez'],
    'Words For Traffic': ['Traffic', 'Bottleneck', 'Taco', 'Appearance'],
    'Parts of Shoes': ['Sole', 'Heel', 'Lace', 'Taco']
}
```",4.0,2.5,0.2666666666666666
167,Parts of Shoes,0,,,Lace,Heel,Sole,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Soccer Players', 'Words for ""Ghost""', 'Words For Traffic', 'Parts of Shoes'] . Here is the pool of words from which you can select from: ['Sole', 'Suárez', 'Traffic', 'Heel', 'Ghost', 'Appearance', 'Messi', 'Lace', 'Bottleneck', 'Maradona', 'Souls', 'Taco']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Soccer Players': ['Suárez', 'Messi', 'Maradona', 'Taco'],
    'Words for ""Ghost""': ['Ghost', 'Appearance', 'Souls', 'Suárez'],
    'Words For Traffic': ['Traffic', 'Bottleneck', 'Taco', 'Appearance'],
    'Parts of Shoes': ['Sole', 'Heel', 'Lace', 'Taco']
}
```",4.0,2.5,0.2666666666666666
168,"Words for ""Ghost""",0,,,Souls,Appearance,Ghost,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Ghost""', 'Mexican Food', 'Artists', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Messi', 'Souls', 'Grasshopper', 'Maradona', 'Flauta', 'Pambazo', 'Orozco', 'Ghost', 'Appearance', 'Figueroa', 'Rivera', 'Kahlo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Souls', 'Ghost', 'Appearance'],
    'Mexican Food': ['Flauta', 'Pambazo'],
    'Artists': ['Orozco', 'Rivera', 'Kahlo'],
    'Soccer Players': ['Messi', 'Maradona', 'Figueroa']
}
```",2.75,0.0,0.2508960573476702
168,Mexican Food,1,,,Grasshopper,Flauta,Pambazo,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Ghost""', 'Mexican Food', 'Artists', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Messi', 'Souls', 'Grasshopper', 'Maradona', 'Flauta', 'Pambazo', 'Orozco', 'Ghost', 'Appearance', 'Figueroa', 'Rivera', 'Kahlo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Souls', 'Ghost', 'Appearance'],
    'Mexican Food': ['Flauta', 'Pambazo'],
    'Artists': ['Orozco', 'Rivera', 'Kahlo'],
    'Soccer Players': ['Messi', 'Maradona', 'Figueroa']
}
```",2.75,0.0,0.2508960573476702
168,Artists,1,,,Rivera,Kahlo,Orozco,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Words for ""Ghost""', 'Mexican Food', 'Artists', 'Soccer Players'] . Here is the pool of words from which you can select from: ['Messi', 'Souls', 'Grasshopper', 'Maradona', 'Flauta', 'Pambazo', 'Orozco', 'Ghost', 'Appearance', 'Figueroa', 'Rivera', 'Kahlo']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for ""Ghost""': ['Souls', 'Ghost', 'Appearance'],
    'Mexican Food': ['Flauta', 'Pambazo'],
    'Artists': ['Orozco', 'Rivera', 'Kahlo'],
    'Soccer Players': ['Messi', 'Maradona', 'Figueroa']
}
```",2.75,0.0,0.2508960573476702
