Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
198,DIAMOND QUALITIES,,,,CUT,CARAT,COLOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ATTACH WITH ADHESIVE', 'PUBLISHED LINES', 'DIAMOND QUALITIES', 'A-___'] . Here is the pool of words from which you can select from: ['ROD', 'TEXT', 'OK', 'ADHERE', 'WORDS', 'LIST', 'CARAT', 'WRITING', 'STICK', 'CUT', 'PASTE', 'COLOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ATTACH WITH ADHESIVE': ['ADHERE', 'STICK', 'PASTE'],
    'PUBLISHED LINES': ['TEXT', 'WORDS', 'LIST', 'WRITING'],
    'DIAMOND QUALITIES': ['CARAT', 'CUT', 'COLOR'],
    'A-___': ['ROD', 'TEXT', 'OK', 'ADHERE', 'WORDS', 'LIST', 'CARAT', 'WRITING', 'STICK', 'CUT', 'PASTE', 'COLOR']
}
```",5.5,5.0,0.0260416666666666
198,A-___,,,,OK,LIST,ROD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ATTACH WITH ADHESIVE', 'PUBLISHED LINES', 'DIAMOND QUALITIES', 'A-___'] . Here is the pool of words from which you can select from: ['ROD', 'TEXT', 'OK', 'ADHERE', 'WORDS', 'LIST', 'CARAT', 'WRITING', 'STICK', 'CUT', 'PASTE', 'COLOR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ATTACH WITH ADHESIVE': ['ADHERE', 'STICK', 'PASTE'],
    'PUBLISHED LINES': ['TEXT', 'WORDS', 'LIST', 'WRITING'],
    'DIAMOND QUALITIES': ['CARAT', 'CUT', 'COLOR'],
    'A-___': ['ROD', 'TEXT', 'OK', 'ADHERE', 'WORDS', 'LIST', 'CARAT', 'WRITING', 'STICK', 'CUT', 'PASTE', 'COLOR']
}
```",5.5,5.0,0.0260416666666666
199,SIDEWALK SIGHTS,,,,MANHOLE,GUTTER,GRATE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SIDEWALK SIGHTS', 'HAVE IN MIND', 'UNIT ABBREVIATIONS', 'GOLDEN ___'] . Here is the pool of words from which you can select from: ['PLAN', 'GIRLS', 'OZ', 'FLEECE', 'MEAN', 'GUTTER', 'MANHOLE', 'AIM', 'GRATE', 'RULE', 'IN', 'CAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SIDEWALK SIGHTS': ['GIRLS', 'GUTTER', 'MANHOLE', 'GRATE'],
    'HAVE IN MIND': ['PLAN', 'MEAN', 'AIM', 'IN'],
    'UNIT ABBREVIATIONS': ['OZ', 'CAL', 'IN'],
    'GOLDEN ___': ['GIRLS', 'FLEECE', 'RULE']
}
```",3.5,1.0,0.140625
199,HAVE IN MIND,,,,MEAN,AIM,PLAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SIDEWALK SIGHTS', 'HAVE IN MIND', 'UNIT ABBREVIATIONS', 'GOLDEN ___'] . Here is the pool of words from which you can select from: ['PLAN', 'GIRLS', 'OZ', 'FLEECE', 'MEAN', 'GUTTER', 'MANHOLE', 'AIM', 'GRATE', 'RULE', 'IN', 'CAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SIDEWALK SIGHTS': ['GIRLS', 'GUTTER', 'MANHOLE', 'GRATE'],
    'HAVE IN MIND': ['PLAN', 'MEAN', 'AIM', 'IN'],
    'UNIT ABBREVIATIONS': ['OZ', 'CAL', 'IN'],
    'GOLDEN ___': ['GIRLS', 'FLEECE', 'RULE']
}
```",3.5,1.0,0.140625
199,UNIT ABBREVIATIONS,,,,OZ,IN,CAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SIDEWALK SIGHTS', 'HAVE IN MIND', 'UNIT ABBREVIATIONS', 'GOLDEN ___'] . Here is the pool of words from which you can select from: ['PLAN', 'GIRLS', 'OZ', 'FLEECE', 'MEAN', 'GUTTER', 'MANHOLE', 'AIM', 'GRATE', 'RULE', 'IN', 'CAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SIDEWALK SIGHTS': ['GIRLS', 'GUTTER', 'MANHOLE', 'GRATE'],
    'HAVE IN MIND': ['PLAN', 'MEAN', 'AIM', 'IN'],
    'UNIT ABBREVIATIONS': ['OZ', 'CAL', 'IN'],
    'GOLDEN ___': ['GIRLS', 'FLEECE', 'RULE']
}
```",3.5,1.0,0.140625
199,GOLDEN ___,,,,FLEECE,GIRLS,RULE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SIDEWALK SIGHTS', 'HAVE IN MIND', 'UNIT ABBREVIATIONS', 'GOLDEN ___'] . Here is the pool of words from which you can select from: ['PLAN', 'GIRLS', 'OZ', 'FLEECE', 'MEAN', 'GUTTER', 'MANHOLE', 'AIM', 'GRATE', 'RULE', 'IN', 'CAL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SIDEWALK SIGHTS': ['GIRLS', 'GUTTER', 'MANHOLE', 'GRATE'],
    'HAVE IN MIND': ['PLAN', 'MEAN', 'AIM', 'IN'],
    'UNIT ABBREVIATIONS': ['OZ', 'CAL', 'IN'],
    'GOLDEN ___': ['GIRLS', 'FLEECE', 'RULE']
}
```",3.5,1.0,0.140625
200,UPRIGHT SUPPORT,,,,POLE,PILLAR,POST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPRIGHT SUPPORT', 'HEED AS RULES', 'ALLOTMENT', 'GATHERED BY SPIES'] . Here is the pool of words from which you can select from: ['OBSERVE', 'INTELLIGENCE', 'DIRT', 'MIND', 'PERCENTAGE', 'POST', 'PILLAR', 'REGARD', 'INFORMATION', 'SHARE', 'POLE', 'INTEREST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPRIGHT SUPPORT': ['POST', 'PILLAR', 'POLE'],
    'HEED AS RULES': ['OBSERVE', 'REGARD', 'MIND'],
    'ALLOTMENT': ['PERCENTAGE', 'SHARE', 'INTEREST'],
    'GATHERED BY SPIES': ['INTELLIGENCE', 'INFORMATION', 'DIRT']
}
```",3.0,0.0,-0.03125
200,HEED AS RULES,,,,MIND,REGARD,OBSERVE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPRIGHT SUPPORT', 'HEED AS RULES', 'ALLOTMENT', 'GATHERED BY SPIES'] . Here is the pool of words from which you can select from: ['OBSERVE', 'INTELLIGENCE', 'DIRT', 'MIND', 'PERCENTAGE', 'POST', 'PILLAR', 'REGARD', 'INFORMATION', 'SHARE', 'POLE', 'INTEREST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPRIGHT SUPPORT': ['POST', 'PILLAR', 'POLE'],
    'HEED AS RULES': ['OBSERVE', 'REGARD', 'MIND'],
    'ALLOTMENT': ['PERCENTAGE', 'SHARE', 'INTEREST'],
    'GATHERED BY SPIES': ['INTELLIGENCE', 'INFORMATION', 'DIRT']
}
```",3.0,0.0,-0.03125
200,ALLOTMENT,,,,PERCENTAGE,INTEREST,SHARE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPRIGHT SUPPORT', 'HEED AS RULES', 'ALLOTMENT', 'GATHERED BY SPIES'] . Here is the pool of words from which you can select from: ['OBSERVE', 'INTELLIGENCE', 'DIRT', 'MIND', 'PERCENTAGE', 'POST', 'PILLAR', 'REGARD', 'INFORMATION', 'SHARE', 'POLE', 'INTEREST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPRIGHT SUPPORT': ['POST', 'PILLAR', 'POLE'],
    'HEED AS RULES': ['OBSERVE', 'REGARD', 'MIND'],
    'ALLOTMENT': ['PERCENTAGE', 'SHARE', 'INTEREST'],
    'GATHERED BY SPIES': ['INTELLIGENCE', 'INFORMATION', 'DIRT']
}
```",3.0,0.0,-0.03125
200,GATHERED BY SPIES,,,,INFORMATION,INTELLIGENCE,DIRT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['UPRIGHT SUPPORT', 'HEED AS RULES', 'ALLOTMENT', 'GATHERED BY SPIES'] . Here is the pool of words from which you can select from: ['OBSERVE', 'INTELLIGENCE', 'DIRT', 'MIND', 'PERCENTAGE', 'POST', 'PILLAR', 'REGARD', 'INFORMATION', 'SHARE', 'POLE', 'INTEREST']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UPRIGHT SUPPORT': ['POST', 'PILLAR', 'POLE'],
    'HEED AS RULES': ['OBSERVE', 'REGARD', 'MIND'],
    'ALLOTMENT': ['PERCENTAGE', 'SHARE', 'INTEREST'],
    'GATHERED BY SPIES': ['INTELLIGENCE', 'INFORMATION', 'DIRT']
}
```",3.0,0.0,-0.03125
201,FLABBERGAST,,,,SHOCK,SURPRISE,ROCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['FLABBERGAST', 'BIT OF JOURNALISM', 'ON THE SAME PLANE', 'THEATER SECTIONS'] . Here is the pool of words from which you can select from: ['FEATURE', 'SHOCK', 'FLUSH', 'ARTICLE', 'FLAT', 'EVEN', 'ROCK', 'SURPRISE', 'STAGE', 'ORCHESTRA', 'STORY', 'BALCONY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FLABBERGAST': ['SHOCK', 'SURPRISE', 'ROCK'],
    'BIT OF JOURNALISM': ['FEATURE', 'ARTICLE', 'STORY'],
    'ON THE SAME PLANE': ['FLAT', 'EVEN', 'FLUSH'],
    'THEATER SECTIONS': ['STAGE', 'ORCHESTRA', 'BALCONY']
}
```",3.0,0.0,0.0260416666666666
201,BIT OF JOURNALISM,,,,ARTICLE,STORY,FEATURE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['FLABBERGAST', 'BIT OF JOURNALISM', 'ON THE SAME PLANE', 'THEATER SECTIONS'] . Here is the pool of words from which you can select from: ['FEATURE', 'SHOCK', 'FLUSH', 'ARTICLE', 'FLAT', 'EVEN', 'ROCK', 'SURPRISE', 'STAGE', 'ORCHESTRA', 'STORY', 'BALCONY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FLABBERGAST': ['SHOCK', 'SURPRISE', 'ROCK'],
    'BIT OF JOURNALISM': ['FEATURE', 'ARTICLE', 'STORY'],
    'ON THE SAME PLANE': ['FLAT', 'EVEN', 'FLUSH'],
    'THEATER SECTIONS': ['STAGE', 'ORCHESTRA', 'BALCONY']
}
```",3.0,0.0,0.0260416666666666
