Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
136,HAIR SALON FIXTURES,,,,MIRROR,CHAIR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BITS OF HARDWARE', 'FISHING GEAR', 'HAIR SALON FIXTURES', 'LIGHTNING ___'] . Here is the pool of words from which you can select from: ['MIRROR', 'CHAIR', 'ROD', 'NUT', 'BUG', 'WASHER', 'FLY', 'LINE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BITS OF HARDWARE': ['NUT', 'WASHER', 'ROD', 'LINE'],
    'FISHING GEAR': ['ROD', 'LINE', 'FLY'],
    'HAIR SALON FIXTURES': ['MIRROR', 'CHAIR', 'WASHER'],
    'LIGHTNING ___': ['BUG', 'ROD', 'LINE']
}
```",3.25,3.5,0.1025641025641025
136,LIGHTNING ___,,,,BUG,ROD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['BITS OF HARDWARE', 'FISHING GEAR', 'HAIR SALON FIXTURES', 'LIGHTNING ___'] . Here is the pool of words from which you can select from: ['MIRROR', 'CHAIR', 'ROD', 'NUT', 'BUG', 'WASHER', 'FLY', 'LINE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'BITS OF HARDWARE': ['NUT', 'WASHER', 'ROD', 'LINE'],
    'FISHING GEAR': ['ROD', 'LINE', 'FLY'],
    'HAIR SALON FIXTURES': ['MIRROR', 'CHAIR', 'WASHER'],
    'LIGHTNING ___': ['BUG', 'ROD', 'LINE']
}
```",3.25,3.5,0.1025641025641025
137,POSITIONS IN FAVOR,,,,PRO,FOR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POSITIONS IN FAVOR', 'GO OUT WITH', 'MULTITUDE', 'THINGS READ IN DIVINATION'] . Here is the pool of words from which you can select from: ['DROVE', 'PRO', 'DATE', 'AURA', 'SEE', 'FOR', 'HOST', 'TAROT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POSITIONS IN FAVOR': ['PRO', 'FOR'],
    'GO OUT WITH': ['DATE', 'SEE'],
    'MULTITUDE': ['DROVE', 'HOST'],
    'THINGS READ IN DIVINATION': ['AURA', 'TAROT', 'SEE']
}
```",2.25,0.5,0.1025641025641025
137,GO OUT WITH,,,,DATE,SEE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POSITIONS IN FAVOR', 'GO OUT WITH', 'MULTITUDE', 'THINGS READ IN DIVINATION'] . Here is the pool of words from which you can select from: ['DROVE', 'PRO', 'DATE', 'AURA', 'SEE', 'FOR', 'HOST', 'TAROT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POSITIONS IN FAVOR': ['PRO', 'FOR'],
    'GO OUT WITH': ['DATE', 'SEE'],
    'MULTITUDE': ['DROVE', 'HOST'],
    'THINGS READ IN DIVINATION': ['AURA', 'TAROT', 'SEE']
}
```",2.25,0.5,0.1025641025641025
137,MULTITUDE,,,,DROVE,HOST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POSITIONS IN FAVOR', 'GO OUT WITH', 'MULTITUDE', 'THINGS READ IN DIVINATION'] . Here is the pool of words from which you can select from: ['DROVE', 'PRO', 'DATE', 'AURA', 'SEE', 'FOR', 'HOST', 'TAROT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POSITIONS IN FAVOR': ['PRO', 'FOR'],
    'GO OUT WITH': ['DATE', 'SEE'],
    'MULTITUDE': ['DROVE', 'HOST'],
    'THINGS READ IN DIVINATION': ['AURA', 'TAROT', 'SEE']
}
```",2.25,0.5,0.1025641025641025
137,THINGS READ IN DIVINATION,,,,TAROT,AURA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POSITIONS IN FAVOR', 'GO OUT WITH', 'MULTITUDE', 'THINGS READ IN DIVINATION'] . Here is the pool of words from which you can select from: ['DROVE', 'PRO', 'DATE', 'AURA', 'SEE', 'FOR', 'HOST', 'TAROT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POSITIONS IN FAVOR': ['PRO', 'FOR'],
    'GO OUT WITH': ['DATE', 'SEE'],
    'MULTITUDE': ['DROVE', 'HOST'],
    'THINGS READ IN DIVINATION': ['AURA', 'TAROT', 'SEE']
}
```",2.25,0.5,0.1025641025641025
138,REMOTE CONTROL BUTTONS,,,,VOLUME,POWER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['REMOTE CONTROL BUTTONS', 'HIDE FROM VIEW', 'DRINK GARNISHES', 'FIRST WORD IN BOND MOVIE TITLES'] . Here is the pool of words from which you can select from: ['BLOCK', 'COVER', 'POWER', 'VOLUME', 'CHERRY', 'OLIVE', 'DIAMONDS', 'CASINO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""REMOTE CONTROL BUTTONS"": [""POWER"", ""VOLUME"", ""BLOCK""],
    ""HIDE FROM VIEW"": [""COVER"", ""BLOCK""],
    ""DRINK GARNISHES"": [""CHERRY"", ""OLIVE""],
    ""FIRST WORD IN BOND MOVIE TITLES"": [""DIAMONDS"", ""CASINO""]
}
```",2.25,0.5,0.2758620689655172
138,HIDE FROM VIEW,,,,BLOCK,COVER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['REMOTE CONTROL BUTTONS', 'HIDE FROM VIEW', 'DRINK GARNISHES', 'FIRST WORD IN BOND MOVIE TITLES'] . Here is the pool of words from which you can select from: ['BLOCK', 'COVER', 'POWER', 'VOLUME', 'CHERRY', 'OLIVE', 'DIAMONDS', 'CASINO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""REMOTE CONTROL BUTTONS"": [""POWER"", ""VOLUME"", ""BLOCK""],
    ""HIDE FROM VIEW"": [""COVER"", ""BLOCK""],
    ""DRINK GARNISHES"": [""CHERRY"", ""OLIVE""],
    ""FIRST WORD IN BOND MOVIE TITLES"": [""DIAMONDS"", ""CASINO""]
}
```",2.25,0.5,0.2758620689655172
138,DRINK GARNISHES,,,,OLIVE,CHERRY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['REMOTE CONTROL BUTTONS', 'HIDE FROM VIEW', 'DRINK GARNISHES', 'FIRST WORD IN BOND MOVIE TITLES'] . Here is the pool of words from which you can select from: ['BLOCK', 'COVER', 'POWER', 'VOLUME', 'CHERRY', 'OLIVE', 'DIAMONDS', 'CASINO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""REMOTE CONTROL BUTTONS"": [""POWER"", ""VOLUME"", ""BLOCK""],
    ""HIDE FROM VIEW"": [""COVER"", ""BLOCK""],
    ""DRINK GARNISHES"": [""CHERRY"", ""OLIVE""],
    ""FIRST WORD IN BOND MOVIE TITLES"": [""DIAMONDS"", ""CASINO""]
}
```",2.25,0.5,0.2758620689655172
138,FIRST WORD IN BOND MOVIE TITLES,,,,DIAMONDS,CASINO,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['REMOTE CONTROL BUTTONS', 'HIDE FROM VIEW', 'DRINK GARNISHES', 'FIRST WORD IN BOND MOVIE TITLES'] . Here is the pool of words from which you can select from: ['BLOCK', 'COVER', 'POWER', 'VOLUME', 'CHERRY', 'OLIVE', 'DIAMONDS', 'CASINO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""REMOTE CONTROL BUTTONS"": [""POWER"", ""VOLUME"", ""BLOCK""],
    ""HIDE FROM VIEW"": [""COVER"", ""BLOCK""],
    ""DRINK GARNISHES"": [""CHERRY"", ""OLIVE""],
    ""FIRST WORD IN BOND MOVIE TITLES"": [""DIAMONDS"", ""CASINO""]
}
```",2.25,0.5,0.2758620689655172
139,DELIVER AS A PACKAGE,,,,MAIL,SEND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DELIVER AS A PACKAGE', 'KINDS OF LIP MAKEUP', 'PREDICAMENT', 'MEASURED IN DEGREES'] . Here is the pool of words from which you can select from: ['TEMPERATURE', 'BALM', 'STAIN', 'CORNER', 'MAIL', 'CRIME', 'SEND', 'SPOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DELIVER AS A PACKAGE': ['MAIL', 'SEND'],
    'KINDS OF LIP MAKEUP': ['BALM', 'STAIN'],
    'PREDICAMENT': ['CORNER', 'CRIME', 'SPOT'],
    'MEASURED IN DEGREES': ['TEMPERATURE']
}
```",2.0,0.0,0.2222222222222222
139,KINDS OF LIP MAKEUP,,,,BALM,STAIN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DELIVER AS A PACKAGE', 'KINDS OF LIP MAKEUP', 'PREDICAMENT', 'MEASURED IN DEGREES'] . Here is the pool of words from which you can select from: ['TEMPERATURE', 'BALM', 'STAIN', 'CORNER', 'MAIL', 'CRIME', 'SEND', 'SPOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DELIVER AS A PACKAGE': ['MAIL', 'SEND'],
    'KINDS OF LIP MAKEUP': ['BALM', 'STAIN'],
    'PREDICAMENT': ['CORNER', 'CRIME', 'SPOT'],
    'MEASURED IN DEGREES': ['TEMPERATURE']
}
```",2.0,0.0,0.2222222222222222
