Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
178,Indian Sweets,1,,,Jalebi,Gulab Jamun,Rasgulla,Kaju Katli,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'North Indian Food', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Kulcha', 'Delhi', 'Kaju Katli', 'Kolkata', 'Paratha', 'Mumbai', 'Gulab Jamun', 'Jalebi', 'Poha', 'Bengaluru', 'Rasgulla', 'Bhatura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Rasgulla', 'Gulab Jamun', 'Jalebi', 'Kaju Katli'],
    'North Indian Food': ['Paratha', 'Bhatura', 'Kulcha'],
    'Popular Indian Cities': ['Kolkata', 'Mumbai', 'Bengaluru', 'Delhi']
}
```",3.6666666666666665,0.0,0.5045045045045045
178,North Indian Food,1,,,Poha,Bhatura,Paratha,Kulcha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'North Indian Food', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Kulcha', 'Delhi', 'Kaju Katli', 'Kolkata', 'Paratha', 'Mumbai', 'Gulab Jamun', 'Jalebi', 'Poha', 'Bengaluru', 'Rasgulla', 'Bhatura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Rasgulla', 'Gulab Jamun', 'Jalebi', 'Kaju Katli'],
    'North Indian Food': ['Paratha', 'Bhatura', 'Kulcha'],
    'Popular Indian Cities': ['Kolkata', 'Mumbai', 'Bengaluru', 'Delhi']
}
```",3.6666666666666665,0.0,0.5045045045045045
178,Popular Indian Cities,1,,,Mumbai,Kolkata,Bengaluru,Delhi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Sweets', 'North Indian Food', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Kulcha', 'Delhi', 'Kaju Katli', 'Kolkata', 'Paratha', 'Mumbai', 'Gulab Jamun', 'Jalebi', 'Poha', 'Bengaluru', 'Rasgulla', 'Bhatura']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Sweets': ['Rasgulla', 'Gulab Jamun', 'Jalebi', 'Kaju Katli'],
    'North Indian Food': ['Paratha', 'Bhatura', 'Kulcha'],
    'Popular Indian Cities': ['Kolkata', 'Mumbai', 'Bengaluru', 'Delhi']
}
```",3.6666666666666665,0.0,0.5045045045045045
179,Indian Authors,1,,,Bond,Tagore,Narayan,Premchand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Indian Male Gods', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Tagore', 'Ok', 'Krishna', 'Cool', 'Ram', 'Good', 'Indra', 'Shiva', 'Bond', 'Premchand', 'Right', 'Narayan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Narayan', 'Bond', 'Tagore', 'Premchand', 'Krishna'],
    'Indian Male Gods': ['Indra', 'Ram', 'Krishna', 'Shiva', 'Narayan'],
    'Synonyms for ""Good""': ['Cool', 'Good', 'Right', 'Ok', 'Ram']
}
```",5.0,2.0,-0.014184397163120567
179,Indian Male Gods,1,,,Shiva,Ram,Indra,Krishna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Indian Male Gods', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Tagore', 'Ok', 'Krishna', 'Cool', 'Ram', 'Good', 'Indra', 'Shiva', 'Bond', 'Premchand', 'Right', 'Narayan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Narayan', 'Bond', 'Tagore', 'Premchand', 'Krishna'],
    'Indian Male Gods': ['Indra', 'Ram', 'Krishna', 'Shiva', 'Narayan'],
    'Synonyms for ""Good""': ['Cool', 'Good', 'Right', 'Ok', 'Ram']
}
```",5.0,2.0,-0.014184397163120567
179,"Synonyms for ""Good""",1,,,Cool,Right,Ok,Good,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Indian Male Gods', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Tagore', 'Ok', 'Krishna', 'Cool', 'Ram', 'Good', 'Indra', 'Shiva', 'Bond', 'Premchand', 'Right', 'Narayan']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Narayan', 'Bond', 'Tagore', 'Premchand', 'Krishna'],
    'Indian Male Gods': ['Indra', 'Ram', 'Krishna', 'Shiva', 'Narayan'],
    'Synonyms for ""Good""': ['Cool', 'Good', 'Right', 'Ok', 'Ram']
}
```",5.0,2.0,-0.014184397163120567
180,Places to Live and Work,0,,,Apartment,Home,Office,Building,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Places to Live and Work', 'Indian Clothes', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Ram', 'Shiva', 'Building', 'Home', 'Apartment', 'Indra', 'Sherwani', 'Saree', 'Krishna', 'Kurta', 'Office', 'Dhoti']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Building', 'Apartment', 'Office', 'Home'],
    'Indian Clothes': ['Sherwani', 'Kurta', 'Dhoti', 'Saree'],
    'Indian Male Gods': ['Shiva', 'Ram', 'Krishna', 'Indra']
}
```",4.0,0.0,0.22096317280453256
180,Indian Clothes,1,,,Sherwani,Saree,Kurta,Dhoti,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Places to Live and Work', 'Indian Clothes', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Ram', 'Shiva', 'Building', 'Home', 'Apartment', 'Indra', 'Sherwani', 'Saree', 'Krishna', 'Kurta', 'Office', 'Dhoti']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Building', 'Apartment', 'Office', 'Home'],
    'Indian Clothes': ['Sherwani', 'Kurta', 'Dhoti', 'Saree'],
    'Indian Male Gods': ['Shiva', 'Ram', 'Krishna', 'Indra']
}
```",4.0,0.0,0.22096317280453256
180,Indian Male Gods,1,,,Indra,Shiva,Krishna,Ram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Places to Live and Work', 'Indian Clothes', 'Indian Male Gods'] . Here is the pool of words from which you can select from: ['Ram', 'Shiva', 'Building', 'Home', 'Apartment', 'Indra', 'Sherwani', 'Saree', 'Krishna', 'Kurta', 'Office', 'Dhoti']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Places to Live and Work': ['Building', 'Apartment', 'Office', 'Home'],
    'Indian Clothes': ['Sherwani', 'Kurta', 'Dhoti', 'Saree'],
    'Indian Male Gods': ['Shiva', 'Ram', 'Krishna', 'Indra']
}
```",4.0,0.0,0.22096317280453256
181,Movie Characters,1,,,Bahubali,Karsandas,Baasha,Tukaram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Movie Characters', 'Slang for ""Cheating""', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Baasha', 'Fraud', 'Chili', 'Garlic', 'Lie', 'Cheat', 'Karsandas', 'Deceive', 'Bahubali', 'Ginger', 'Coriander', 'Tukaram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Karsandas', 'Baasha', 'Bahubali', 'Tukaram'],
    'Slang for ""Cheating""': ['Lie', 'Cheat', 'Deceive', 'Fraud'],
    'Spices and Herbs': ['Garlic', 'Coriander', 'Ginger', 'Chili']
}
```",4.0,0.0,0.5045045045045045
181,"Slang for ""Cheating""",0,,,Fraud,Lie,Cheat,Deceive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Movie Characters', 'Slang for ""Cheating""', 'Spices and Herbs'] . Here is the pool of words from which you can select from: ['Baasha', 'Fraud', 'Chili', 'Garlic', 'Lie', 'Cheat', 'Karsandas', 'Deceive', 'Bahubali', 'Ginger', 'Coriander', 'Tukaram']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Karsandas', 'Baasha', 'Bahubali', 'Tukaram'],
    'Slang for ""Cheating""': ['Lie', 'Cheat', 'Deceive', 'Fraud'],
    'Spices and Herbs': ['Garlic', 'Coriander', 'Ginger', 'Chili']
}
```",4.0,0.0,0.5045045045045045
