Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
226,Pet Animals,0,,,Dog,Rabbit,Cat,Parrot,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Maternal Family Members', 'Synonyms for ""Good""', 'Indian Bridal Adornments', 'Pet Animals'] . Here is the pool of words from which you can select from: ['Right', 'Rabbit', 'Good', 'Aunt', 'Mom', 'Bangles', 'Grandma', 'Sindoor', 'Grandfather', 'Mangalsutra', 'Parrot', 'Cool', 'Cat', 'Bindi', 'Dog', 'Ok']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Maternal Family Members"": [""Mom"", ""Grandma"", ""Aunt"", ""Grandfather""],
    ""Synonyms for 'Good'"": [""Cool"", ""Ok"", ""Good"", ""Right""],
    ""Indian Bridal Adornments"": [""Bindi"", ""Bangles"", ""Sindoor"", ""Mangalsutra""],
    ""Pet Animals"": [""Parrot"", ""Rabbit"", ""Cat"", ""Dog""]
}
```",4.0,0.0,0.020618556701030927
227,Indian Authors,1,,,Narayan,Bond,Tagore,Premchand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Authors', 'Amar Chitra Katha Characters', 'Popular Indian Cities', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Mumbai', 'Damayanti', 'Shakuntala', 'Tagore', 'Delhi', 'Shivaji', 'Bond', 'Bengaluru', 'Premchand', 'Kolkata', 'Gupta', 'Sindhu', 'Nal', 'Narayan', 'Vedic', 'Maurya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Narayan', 'Tagore', 'Bond', 'Premchand'],
    'Amar Chitra Katha Characters': ['Shakuntala', 'Nal', 'Shivaji', 'Damayanti'],
    'Popular Indian Cities': ['Delhi', 'Mumbai', 'Bengaluru', 'Kolkata'],
    'Indian Civilizations': ['Sindhu', 'Gupta', 'Vedic', 'Maurya']
}
```",4.0,0.0,0.19913419913419914
227,Amar Chitra Katha Characters,1,,,Shivaji,Damayanti,Nal,Shakuntala,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Authors', 'Amar Chitra Katha Characters', 'Popular Indian Cities', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Mumbai', 'Damayanti', 'Shakuntala', 'Tagore', 'Delhi', 'Shivaji', 'Bond', 'Bengaluru', 'Premchand', 'Kolkata', 'Gupta', 'Sindhu', 'Nal', 'Narayan', 'Vedic', 'Maurya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Narayan', 'Tagore', 'Bond', 'Premchand'],
    'Amar Chitra Katha Characters': ['Shakuntala', 'Nal', 'Shivaji', 'Damayanti'],
    'Popular Indian Cities': ['Delhi', 'Mumbai', 'Bengaluru', 'Kolkata'],
    'Indian Civilizations': ['Sindhu', 'Gupta', 'Vedic', 'Maurya']
}
```",4.0,0.0,0.19913419913419914
227,Popular Indian Cities,1,,,Kolkata,Mumbai,Delhi,Bengaluru,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Authors', 'Amar Chitra Katha Characters', 'Popular Indian Cities', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Mumbai', 'Damayanti', 'Shakuntala', 'Tagore', 'Delhi', 'Shivaji', 'Bond', 'Bengaluru', 'Premchand', 'Kolkata', 'Gupta', 'Sindhu', 'Nal', 'Narayan', 'Vedic', 'Maurya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Narayan', 'Tagore', 'Bond', 'Premchand'],
    'Amar Chitra Katha Characters': ['Shakuntala', 'Nal', 'Shivaji', 'Damayanti'],
    'Popular Indian Cities': ['Delhi', 'Mumbai', 'Bengaluru', 'Kolkata'],
    'Indian Civilizations': ['Sindhu', 'Gupta', 'Vedic', 'Maurya']
}
```",4.0,0.0,0.19913419913419914
227,Indian Civilizations,1,,,Vedic,Gupta,Sindhu,Maurya,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Authors', 'Amar Chitra Katha Characters', 'Popular Indian Cities', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Mumbai', 'Damayanti', 'Shakuntala', 'Tagore', 'Delhi', 'Shivaji', 'Bond', 'Bengaluru', 'Premchand', 'Kolkata', 'Gupta', 'Sindhu', 'Nal', 'Narayan', 'Vedic', 'Maurya']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Narayan', 'Tagore', 'Bond', 'Premchand'],
    'Amar Chitra Katha Characters': ['Shakuntala', 'Nal', 'Shivaji', 'Damayanti'],
    'Popular Indian Cities': ['Delhi', 'Mumbai', 'Bengaluru', 'Kolkata'],
    'Indian Civilizations': ['Sindhu', 'Gupta', 'Vedic', 'Maurya']
}
```",4.0,0.0,0.19913419913419914
228,Maternal Family Members,1,,,Mom,Aunt,Grandma,Grandfather,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Maternal Family Members', 'Popular Indian Cities', 'Sports', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Aunt', 'Dhokla', 'Grandma', 'Cricket', 'Bengaluru', 'Pav Bhaji', 'Grandfather', 'Kolkata', 'Mumbai', 'Khandwa', 'Badminton', 'Football', 'Vada Pav', 'Delhi', 'Mom', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Aunt', 'Grandfather', 'Grandma', 'Mom'],
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Bengaluru', 'Mumbai', 'Khandwa'],
    'Sports': ['Badminton', 'Football', 'Hockey', 'Cricket'],
    'West Indian Food': ['Dhokla', 'Pav Bhaji', 'Vada Pav']
}
```",4.0,0.0,0.3459915611814346
228,Popular Indian Cities,1,,,Bengaluru,Delhi,Kolkata,Mumbai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Maternal Family Members', 'Popular Indian Cities', 'Sports', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Aunt', 'Dhokla', 'Grandma', 'Cricket', 'Bengaluru', 'Pav Bhaji', 'Grandfather', 'Kolkata', 'Mumbai', 'Khandwa', 'Badminton', 'Football', 'Vada Pav', 'Delhi', 'Mom', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Aunt', 'Grandfather', 'Grandma', 'Mom'],
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Bengaluru', 'Mumbai', 'Khandwa'],
    'Sports': ['Badminton', 'Football', 'Hockey', 'Cricket'],
    'West Indian Food': ['Dhokla', 'Pav Bhaji', 'Vada Pav']
}
```",4.0,0.0,0.3459915611814346
228,Sports,0,,,Badminton,Hockey,Football,Cricket,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Maternal Family Members', 'Popular Indian Cities', 'Sports', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Aunt', 'Dhokla', 'Grandma', 'Cricket', 'Bengaluru', 'Pav Bhaji', 'Grandfather', 'Kolkata', 'Mumbai', 'Khandwa', 'Badminton', 'Football', 'Vada Pav', 'Delhi', 'Mom', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Aunt', 'Grandfather', 'Grandma', 'Mom'],
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Bengaluru', 'Mumbai', 'Khandwa'],
    'Sports': ['Badminton', 'Football', 'Hockey', 'Cricket'],
    'West Indian Food': ['Dhokla', 'Pav Bhaji', 'Vada Pav']
}
```",4.0,0.0,0.3459915611814346
228,West Indian Food,1,,,Pav Bhaji,Khandwa,Dhokla,Vada Pav,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Maternal Family Members', 'Popular Indian Cities', 'Sports', 'West Indian Food'] . Here is the pool of words from which you can select from: ['Aunt', 'Dhokla', 'Grandma', 'Cricket', 'Bengaluru', 'Pav Bhaji', 'Grandfather', 'Kolkata', 'Mumbai', 'Khandwa', 'Badminton', 'Football', 'Vada Pav', 'Delhi', 'Mom', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Aunt', 'Grandfather', 'Grandma', 'Mom'],
    'Popular Indian Cities': ['Delhi', 'Kolkata', 'Bengaluru', 'Mumbai', 'Khandwa'],
    'Sports': ['Badminton', 'Football', 'Hockey', 'Cricket'],
    'West Indian Food': ['Dhokla', 'Pav Bhaji', 'Vada Pav']
}
```",4.0,0.0,0.3459915611814346
229,Sports,0,,,Football,Hockey,Badminton,Cricket,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Sports', 'Synonyms for ""Good""', 'Indian Bridal Adornments', 'Indian Holidays'] . Here is the pool of words from which you can select from: ['Diwali', 'Right', 'Cricket', 'Navaratri', 'Sindoor', 'Mangalsutra', 'Badminton', 'Karva Chauth', 'Football', 'Good', 'Bangles', 'Ok', 'Bindi', 'Dussehra', 'Cool', 'Hockey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Cricket"", ""Hockey"", ""Football"", ""Badminton""],
    ""Synonyms for 'Good'"": [""Ok"", ""Cool"", ""Right"", ""Good""],
    ""Indian Bridal Adornments"": [""Bangles"", ""Bindi"", ""Sindoor"", ""Mangalsutra""],
    ""Indian Holidays"": [""Dussehra"", ""Diwali"", ""Navaratri"", ""Karva Chauth""]
}
```",4.0,0.0,0.18604651162790697
