Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
138,Forest Animals,0,,,Deer,Lion,Elephant,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Festivals', 'Forest Animals', 'Parts of a Train', 'North Indian Food'] . Here is the pool of words from which you can select from: ['Deer', 'Lion', 'Wheel', 'Bhatura', 'Diwali', 'Elephant', 'Holi', 'Poha', 'Kulcha', 'Brake', 'Onam', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Onam', 'Holi', 'Diwali'],
    'Forest Animals': ['Lion', 'Deer', 'Elephant'],
    'Parts of a Train': ['Compartment', 'Brake', 'Wheel'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha']
}
```",3.0,0.0,0.26666666666666666
138,Parts of a Train,0,,,Wheel,Brake,Compartment,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Festivals', 'Forest Animals', 'Parts of a Train', 'North Indian Food'] . Here is the pool of words from which you can select from: ['Deer', 'Lion', 'Wheel', 'Bhatura', 'Diwali', 'Elephant', 'Holi', 'Poha', 'Kulcha', 'Brake', 'Onam', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Onam', 'Holi', 'Diwali'],
    'Forest Animals': ['Lion', 'Deer', 'Elephant'],
    'Parts of a Train': ['Compartment', 'Brake', 'Wheel'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha']
}
```",3.0,0.0,0.26666666666666666
138,North Indian Food,1,,,Poha,Bhatura,Kulcha,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Indian Festivals', 'Forest Animals', 'Parts of a Train', 'North Indian Food'] . Here is the pool of words from which you can select from: ['Deer', 'Lion', 'Wheel', 'Bhatura', 'Diwali', 'Elephant', 'Holi', 'Poha', 'Kulcha', 'Brake', 'Onam', 'Compartment']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Onam', 'Holi', 'Diwali'],
    'Forest Animals': ['Lion', 'Deer', 'Elephant'],
    'Parts of a Train': ['Compartment', 'Brake', 'Wheel'],
    'North Indian Food': ['Bhatura', 'Kulcha', 'Poha']
}
```",3.0,0.0,0.26666666666666666
139,Tools,0,,,Hammer,Screwdriver,Drill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools', 'Olympians', 'Indian Holidays', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Sindhu', 'Drill', 'Screwdriver', 'Bindra', 'Singh', 'Kumar', 'Diwali', 'Vedic', 'Gupta', 'Navaratri', 'Hammer', 'Dussehra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools': ['Drill', 'Screwdriver', 'Hammer'],
    'Olympians': ['Bindra', 'Singh', 'Kumar', 'Sindhu'],
    'Indian Holidays': ['Dussehra', 'Diwali', 'Navaratri'],
    'Indian Civilizations': ['Vedic', 'Gupta']
}
```",3.0,0.0,0.36885245901639346
139,Olympians,1,,,Kumar,Singh,Bindra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools', 'Olympians', 'Indian Holidays', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Sindhu', 'Drill', 'Screwdriver', 'Bindra', 'Singh', 'Kumar', 'Diwali', 'Vedic', 'Gupta', 'Navaratri', 'Hammer', 'Dussehra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools': ['Drill', 'Screwdriver', 'Hammer'],
    'Olympians': ['Bindra', 'Singh', 'Kumar', 'Sindhu'],
    'Indian Holidays': ['Dussehra', 'Diwali', 'Navaratri'],
    'Indian Civilizations': ['Vedic', 'Gupta']
}
```",3.0,0.0,0.36885245901639346
139,Indian Holidays,1,,,Dussehra,Navaratri,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools', 'Olympians', 'Indian Holidays', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Sindhu', 'Drill', 'Screwdriver', 'Bindra', 'Singh', 'Kumar', 'Diwali', 'Vedic', 'Gupta', 'Navaratri', 'Hammer', 'Dussehra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools': ['Drill', 'Screwdriver', 'Hammer'],
    'Olympians': ['Bindra', 'Singh', 'Kumar', 'Sindhu'],
    'Indian Holidays': ['Dussehra', 'Diwali', 'Navaratri'],
    'Indian Civilizations': ['Vedic', 'Gupta']
}
```",3.0,0.0,0.36885245901639346
139,Indian Civilizations,1,,,Sindhu,Vedic,Gupta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tools', 'Olympians', 'Indian Holidays', 'Indian Civilizations'] . Here is the pool of words from which you can select from: ['Sindhu', 'Drill', 'Screwdriver', 'Bindra', 'Singh', 'Kumar', 'Diwali', 'Vedic', 'Gupta', 'Navaratri', 'Hammer', 'Dussehra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tools': ['Drill', 'Screwdriver', 'Hammer'],
    'Olympians': ['Bindra', 'Singh', 'Kumar', 'Sindhu'],
    'Indian Holidays': ['Dussehra', 'Diwali', 'Navaratri'],
    'Indian Civilizations': ['Vedic', 'Gupta']
}
```",3.0,0.0,0.36885245901639346
140,"Slang for ""Cheating""",0,,,Lie,Deceive,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for ""Cheating""', 'Maternal Family Members', 'Olympians', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Kumar', 'Deceive', 'Lie', 'Mom', 'Das', 'Grandma', 'Cool', 'Grandfather', 'Bindra', 'Good', 'Cheat', 'Ok']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Deceive', 'Lie', 'Bindra', 'Kumar'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather', 'Das'],
    'Olympians': ['Bindra', 'Kumar', 'Das', 'Mom'],
    'Synonyms for ""Good""': ['Good', 'Cool', 'Ok', 'Mom']
}
```",4.25,3.0,0.026041666666666668
140,Maternal Family Members,1,,,Grandfather,Mom,Grandma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for ""Cheating""', 'Maternal Family Members', 'Olympians', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Kumar', 'Deceive', 'Lie', 'Mom', 'Das', 'Grandma', 'Cool', 'Grandfather', 'Bindra', 'Good', 'Cheat', 'Ok']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Deceive', 'Lie', 'Bindra', 'Kumar'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather', 'Das'],
    'Olympians': ['Bindra', 'Kumar', 'Das', 'Mom'],
    'Synonyms for ""Good""': ['Good', 'Cool', 'Ok', 'Mom']
}
```",4.25,3.0,0.026041666666666668
140,Olympians,1,,,Bindra,Kumar,Das,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for ""Cheating""', 'Maternal Family Members', 'Olympians', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Kumar', 'Deceive', 'Lie', 'Mom', 'Das', 'Grandma', 'Cool', 'Grandfather', 'Bindra', 'Good', 'Cheat', 'Ok']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Deceive', 'Lie', 'Bindra', 'Kumar'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather', 'Das'],
    'Olympians': ['Bindra', 'Kumar', 'Das', 'Mom'],
    'Synonyms for ""Good""': ['Good', 'Cool', 'Ok', 'Mom']
}
```",4.25,3.0,0.026041666666666668
140,"Synonyms for ""Good""",1,,,Cool,Ok,Good,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Slang for ""Cheating""', 'Maternal Family Members', 'Olympians', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Kumar', 'Deceive', 'Lie', 'Mom', 'Das', 'Grandma', 'Cool', 'Grandfather', 'Bindra', 'Good', 'Cheat', 'Ok']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Cheat', 'Deceive', 'Lie', 'Bindra', 'Kumar'],
    'Maternal Family Members': ['Mom', 'Grandma', 'Grandfather', 'Das'],
    'Olympians': ['Bindra', 'Kumar', 'Das', 'Mom'],
    'Synonyms for ""Good""': ['Good', 'Cool', 'Ok', 'Mom']
}
```",4.25,3.0,0.026041666666666668
