Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
102,Maternal Family Members,1,,,Aunt,Mom,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'Seasonings'] . Here is the pool of words from which you can select from: ['Cumin', 'Pepper', 'Aunt', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Aunt', 'Mom'],
    'Seasonings': ['Cumin', 'Pepper']
}
```",2.0,0.0,1.0
102,Seasonings,0,,,Pepper,Cumin,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'Seasonings'] . Here is the pool of words from which you can select from: ['Cumin', 'Pepper', 'Aunt', 'Mom']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Aunt', 'Mom'],
    'Seasonings': ['Cumin', 'Pepper']
}
```",2.0,0.0,1.0
103,Different Religions,0,,,Buddhist,Jain,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different Religions', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Jain', 'Grandpa', 'Buddhist', 'Papa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Buddhist', 'Jain'],
    'Paternal Family Members': ['Papa', 'Grandpa']
}
```",2.0,0.0,0.0
103,Paternal Family Members,1,,,Papa,Grandpa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different Religions', 'Paternal Family Members'] . Here is the pool of words from which you can select from: ['Jain', 'Grandpa', 'Buddhist', 'Papa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different Religions': ['Buddhist', 'Jain'],
    'Paternal Family Members': ['Papa', 'Grandpa']
}
```",2.0,0.0,0.0
104,Animal Nicknames for Teasing,1,,,Monkey,Bear,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Animal Nicknames for Teasing', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Bear', 'Dal Bati', 'Machher Jhol', 'Monkey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animal Nicknames for Teasing': ['Monkey', 'Bear'],
    'East Indian Food': ['Dal Bati', 'Machher Jhol']
}
```",2.0,0.0,0.0
104,East Indian Food,1,,,Machher Jhol,Dal Bati,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Animal Nicknames for Teasing', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Bear', 'Dal Bati', 'Machher Jhol', 'Monkey']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Animal Nicknames for Teasing': ['Monkey', 'Bear'],
    'East Indian Food': ['Dal Bati', 'Machher Jhol']
}
```",2.0,0.0,0.0
105,Sports,0,,,Football,Badminton,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Football', 'Khichdi', 'Badminton', 'Dal Bati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Football', 'Badminton'],
    'East Indian Food': ['Khichdi', 'Dal Bati']
}
```",2.0,0.0,0.0
105,East Indian Food,1,,,Dal Bati,Khichdi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Sports', 'East Indian Food'] . Here is the pool of words from which you can select from: ['Football', 'Khichdi', 'Badminton', 'Dal Bati']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Sports': ['Football', 'Badminton'],
    'East Indian Food': ['Khichdi', 'Dal Bati']
}
```",2.0,0.0,0.0
106,Indian Clothes,1,,,Dhoti,Saree,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Tools'] . Here is the pool of words from which you can select from: ['Dhoti', 'Screwdriver', 'Pliers', 'Saree']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Dhoti', 'Saree'],
    'Tools': ['Pliers', 'Screwdriver']
}
```",2.0,0.0,1.0
106,Tools,0,,,Screwdriver,Pliers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Tools'] . Here is the pool of words from which you can select from: ['Dhoti', 'Screwdriver', 'Pliers', 'Saree']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Dhoti', 'Saree'],
    'Tools': ['Pliers', 'Screwdriver']
}
```",2.0,0.0,1.0
107,Indian Authors,1,,,Premchand,Tagore,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Indian Authors', 'Cultural Dance'] . Here is the pool of words from which you can select from: ['Premchand', 'Kathak', 'Bharatanatyam', 'Tagore']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Authors': ['Premchand', 'Tagore'],
    'Cultural Dance': ['Bharatanatyam', 'Kathak']
}
```",2.0,0.0,-0.5
