Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
54,Popular Indian Cities,1,,,Kolkata,Mumbai,Bengaluru,Delhi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Movie Directors', 'Popular Indian Cities'] . Here is the pool of words from which you can select from: ['Bengaluru', 'Mumbai', 'Akhtar', 'Ray', 'Sircar', 'Delhi', 'Kolkata', 'Bharadwaj']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Movie Directors': ['Bharadwaj', 'Ray', 'Sircar', 'Akhtar'],
    'Popular Indian Cities': ['Kolkata', 'Delhi', 'Mumbai', 'Bengaluru']
}
```",4.0,0.0,0.0
55,Indian Rivers,1,,,Saraswati,Yamuna,Brahmaputra,Ganga,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Ganga', 'Saraswati', 'Tenali', 'Birbal', 'Yamuna', 'Brahmaputra', 'Hanuman', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Saraswati', 'Ganga', 'Yamuna', 'Brahmaputra'],
    'Fairy Tales': ['Tenali', 'Panchatantra', 'Birbal', 'Hanuman']
}
```",4.0,0.0,-0.08247422680412371
55,Fairy Tales,1,,,Panchatantra,Tenali,Hanuman,Birbal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Rivers', 'Fairy Tales'] . Here is the pool of words from which you can select from: ['Ganga', 'Saraswati', 'Tenali', 'Birbal', 'Yamuna', 'Brahmaputra', 'Hanuman', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Rivers': ['Saraswati', 'Ganga', 'Yamuna', 'Brahmaputra'],
    'Fairy Tales': ['Tenali', 'Panchatantra', 'Birbal', 'Hanuman']
}
```",4.0,0.0,-0.08247422680412371
56,Cultural Dance,1,,,Bharatanatyam,Kathakali,Odissi,Kathak,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Dance', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Narayan', 'Bond', 'Kathak', 'Kathakali', 'Bharatanatyam', 'Tagore', 'Premchand', 'Odissi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Odissi', 'Bharatanatyam', 'Kathakali', 'Kathak'],
    'Indian Authors': ['Premchand', 'Bond', 'Narayan', 'Tagore']
}
```",4.0,0.0,0.0
56,Indian Authors,1,,,Tagore,Narayan,Bond,Premchand,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cultural Dance', 'Indian Authors'] . Here is the pool of words from which you can select from: ['Narayan', 'Bond', 'Kathak', 'Kathakali', 'Bharatanatyam', 'Tagore', 'Premchand', 'Odissi']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cultural Dance': ['Odissi', 'Bharatanatyam', 'Kathakali', 'Kathak'],
    'Indian Authors': ['Premchand', 'Bond', 'Narayan', 'Tagore']
}
```",4.0,0.0,0.0
57,Indian Clothes,1,,,Sherwani,Dhoti,Saree,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Kurta', 'Holi', 'Onam', 'Sherwani', 'Saree', 'Dhoti', 'Diwali', 'Navaratri']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Kurta', 'Dhoti', 'Saree'],
    'Indian Festivals': ['Navaratri', 'Holi', 'Onam', 'Diwali']
}
```",4.0,0.0,1.0
57,Indian Festivals,1,,,Holi,Onam,Diwali,Navaratri,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Clothes', 'Indian Festivals'] . Here is the pool of words from which you can select from: ['Kurta', 'Holi', 'Onam', 'Sherwani', 'Saree', 'Dhoti', 'Diwali', 'Navaratri']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Clothes': ['Sherwani', 'Kurta', 'Dhoti', 'Saree'],
    'Indian Festivals': ['Navaratri', 'Holi', 'Onam', 'Diwali']
}
```",4.0,0.0,1.0
58,Indian Dish,1,,,Butter Chicken,Dosa,Biryani,Paneer Tikka,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Apartment', 'Building', 'Dosa', 'Biryani', 'Paneer Tikka', 'Home', 'Office', 'Butter Chicken']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Butter Chicken', 'Biryani', 'Dosa', 'Paneer Tikka'],
    'Places to Live and Work': ['Office', 'Building', 'Apartment', 'Home']
}
```",4.0,0.0,1.0
58,Places to Live and Work,0,,,Apartment,Home,Office,Building,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Dish', 'Places to Live and Work'] . Here is the pool of words from which you can select from: ['Apartment', 'Building', 'Dosa', 'Biryani', 'Paneer Tikka', 'Home', 'Office', 'Butter Chicken']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Dish': ['Butter Chicken', 'Biryani', 'Dosa', 'Paneer Tikka'],
    'Places to Live and Work': ['Office', 'Building', 'Apartment', 'Home']
}
```",4.0,0.0,1.0
59,Cattle,0,,,Goat,Camel,Buffalo,Cow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Saraswati', 'Durga', 'Buffalo', 'Lakshmi', 'Kali', 'Cow', 'Camel', 'Goat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Buffalo', 'Camel', 'Goat', 'Cow'],
    'Indian Female Gods': ['Kali', 'Saraswati', 'Durga', 'Lakshmi']
}
```",4.0,0.0,0.0
59,Indian Female Gods,1,,,Lakshmi,Durga,Saraswati,Kali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Cattle', 'Indian Female Gods'] . Here is the pool of words from which you can select from: ['Saraswati', 'Durga', 'Buffalo', 'Lakshmi', 'Kali', 'Cow', 'Camel', 'Goat']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Cattle': ['Buffalo', 'Camel', 'Goat', 'Cow'],
    'Indian Female Gods': ['Kali', 'Saraswati', 'Durga', 'Lakshmi']
}
```",4.0,0.0,0.0
