Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
69,Indian Clothes,1,,,Kurta,Sherwani,Dhoti,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Last Names', 'Indian Authors', 'Indian Clothes'] . Here is the pool of words from which you can select from: ['Reddy', 'Premchand', 'Sharma', 'Sherwani', 'Bond', 'Iyer', 'Dhoti', 'Narayan', 'Kurta']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Last Names': ['Sharma', 'Iyer', 'Reddy'],
    'Indian Authors': ['Narayan', 'Premchand', 'Bond'],
    'Indian Clothes': ['Kurta', 'Dhoti', 'Sherwani']
}
```",3.0,0.0,0.4838709677419355
70,Indian Holidays,1,,,Karva Chauth,Navaratri,Dussehra,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Holidays', 'Folk Music Instruments', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Tabla', 'Dholak', 'Navaratri', 'Dussehra', 'Shehnai', 'Karva Chauth', 'Dosa', 'Paneer Tikka', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Dussehra', 'Navaratri', 'Karva Chauth'],
    'Folk Music Instruments': ['Tabla', 'Shehnai', 'Dholak'],
    'Indian Dish': ['Dosa', 'Paneer Tikka', 'Biryani']
}
```",3.0,0.0,0.4838709677419355
70,Folk Music Instruments,1,,,Dholak,Tabla,Shehnai,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Holidays', 'Folk Music Instruments', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Tabla', 'Dholak', 'Navaratri', 'Dussehra', 'Shehnai', 'Karva Chauth', 'Dosa', 'Paneer Tikka', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Dussehra', 'Navaratri', 'Karva Chauth'],
    'Folk Music Instruments': ['Tabla', 'Shehnai', 'Dholak'],
    'Indian Dish': ['Dosa', 'Paneer Tikka', 'Biryani']
}
```",3.0,0.0,0.4838709677419355
70,Indian Dish,1,,,Dosa,Biryani,Paneer Tikka,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Indian Holidays', 'Folk Music Instruments', 'Indian Dish'] . Here is the pool of words from which you can select from: ['Tabla', 'Dholak', 'Navaratri', 'Dussehra', 'Shehnai', 'Karva Chauth', 'Dosa', 'Paneer Tikka', 'Biryani']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Holidays': ['Dussehra', 'Navaratri', 'Karva Chauth'],
    'Folk Music Instruments': ['Tabla', 'Shehnai', 'Dholak'],
    'Indian Dish': ['Dosa', 'Paneer Tikka', 'Biryani']
}
```",3.0,0.0,0.4838709677419355
71,Taste,0,,,Salty,Bitter,Sour,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Taste', 'Indian Clothes', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Saree', 'Sherwani', 'Right', 'Sour', 'Ok', 'Cool', 'Kurta', 'Salty', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Taste"": [""Bitter"", ""Salty"", ""Sour""],
    ""Indian Clothes"": [""Kurta"", ""Sherwani"", ""Saree""],
    ""Synonyms for 'Good'"": [""Cool"", ""Ok"", ""Right""]
}
```",3.0,0.0,0.4838709677419355
71,Indian Clothes,1,,,Sherwani,Saree,Kurta,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Taste', 'Indian Clothes', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Saree', 'Sherwani', 'Right', 'Sour', 'Ok', 'Cool', 'Kurta', 'Salty', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Taste"": [""Bitter"", ""Salty"", ""Sour""],
    ""Indian Clothes"": [""Kurta"", ""Sherwani"", ""Saree""],
    ""Synonyms for 'Good'"": [""Cool"", ""Ok"", ""Right""]
}
```",3.0,0.0,0.4838709677419355
71,"Synonyms for ""Good""",1,,,Ok,Cool,Right,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Taste', 'Indian Clothes', 'Synonyms for ""Good""'] . Here is the pool of words from which you can select from: ['Saree', 'Sherwani', 'Right', 'Sour', 'Ok', 'Cool', 'Kurta', 'Salty', 'Bitter']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Taste"": [""Bitter"", ""Salty"", ""Sour""],
    ""Indian Clothes"": [""Kurta"", ""Sherwani"", ""Saree""],
    ""Synonyms for 'Good'"": [""Cool"", ""Ok"", ""Right""]
}
```",3.0,0.0,0.4838709677419355
72,Movie Characters,1,,,Baasha,Bahubali,Tukaram,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Characters', 'Slang for ""Cheating""', 'Tools'] . Here is the pool of words from which you can select from: ['Deceive', 'Drill', 'Screwdriver', 'Baasha', 'Bahubali', 'Cheat', 'Hammer', 'Tukaram', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Baasha', 'Tukaram'],
    'Slang for ""Cheating""': ['Fraud', 'Cheat', 'Deceive'],
    'Tools': ['Screwdriver', 'Hammer', 'Drill']
}
```",3.0,0.0,0.07692307692307693
72,"Slang for ""Cheating""",0,,,Cheat,Fraud,Deceive,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Characters', 'Slang for ""Cheating""', 'Tools'] . Here is the pool of words from which you can select from: ['Deceive', 'Drill', 'Screwdriver', 'Baasha', 'Bahubali', 'Cheat', 'Hammer', 'Tukaram', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Baasha', 'Tukaram'],
    'Slang for ""Cheating""': ['Fraud', 'Cheat', 'Deceive'],
    'Tools': ['Screwdriver', 'Hammer', 'Drill']
}
```",3.0,0.0,0.07692307692307693
72,Tools,0,,,Hammer,Screwdriver,Drill,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Movie Characters', 'Slang for ""Cheating""', 'Tools'] . Here is the pool of words from which you can select from: ['Deceive', 'Drill', 'Screwdriver', 'Baasha', 'Bahubali', 'Cheat', 'Hammer', 'Tukaram', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Characters': ['Bahubali', 'Baasha', 'Tukaram'],
    'Slang for ""Cheating""': ['Fraud', 'Cheat', 'Deceive'],
    'Tools': ['Screwdriver', 'Hammer', 'Drill']
}
```",3.0,0.0,0.07692307692307693
73,Sports,0,,,Cricket,Football,Hockey,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Sports', 'Cultural Dance', 'Movie Characters'] . Here is the pool of words from which you can select from: ['Tukaram', 'Football', 'Hockey', 'Bharatanatyam', 'Bahubali', 'Karsandas', 'Odissi', 'Cricket', 'Kathakali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Sports"": [""Cricket"", ""Hockey"", ""Football""],
    ""Cultural Dance"": [""Bharatanatyam"", ""Kathakali"", ""Odissi""],
    ""Movie Characters"": [""Karsandas"", ""Tukaram"", ""Bahubali""]
}
```",3.0,0.0,0.4838709677419355
