Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
102,Sports,0,,,Football,Hockey,Cricket,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for ""Cheating""', 'Sports'] . Here is the pool of words from which you can select from: ['Hockey', 'Lie', 'Cricket', 'Deceive', 'Football', 'Fraud']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for ""Cheating""': ['Lie', 'Fraud', 'Deceive'],
    'Sports': ['Hockey', 'Football', 'Cricket']
}
```",3.0,0.0,0.0
103,Maternal Family Members,1,,,Grandfather,Grandma,Aunt,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'Taste'] . Here is the pool of words from which you can select from: ['Grandma', 'Bitter', 'Aunt', 'Sour', 'Sweet', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Grandma', 'Grandfather', 'Aunt'],
    'Taste': ['Bitter', 'Sour', 'Sweet']
}
```",3.0,0.0,1.0
103,Taste,0,,,Sour,Bitter,Sweet,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Maternal Family Members', 'Taste'] . Here is the pool of words from which you can select from: ['Grandma', 'Bitter', 'Aunt', 'Sour', 'Sweet', 'Grandfather']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Maternal Family Members': ['Grandma', 'Grandfather', 'Aunt'],
    'Taste': ['Bitter', 'Sour', 'Sweet']
}
```",3.0,0.0,1.0
104,Seasonings,0,,,Cumin,Pepper,Turmeric,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cumin', 'Fraud', 'Cheat', 'Pepper', 'Lie', 'Turmeric']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Cumin', 'Pepper', 'Turmeric'],
    'Slang for ""Cheating""': ['Cheat', 'Lie', 'Fraud']
}
```",3.0,0.0,0.0
104,"Slang for ""Cheating""",0,,,Lie,Fraud,Cheat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Seasonings', 'Slang for ""Cheating""'] . Here is the pool of words from which you can select from: ['Cumin', 'Fraud', 'Cheat', 'Pepper', 'Lie', 'Turmeric']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Seasonings': ['Cumin', 'Pepper', 'Turmeric'],
    'Slang for ""Cheating""': ['Cheat', 'Lie', 'Fraud']
}
```",3.0,0.0,0.0
105,Fairy Tales,1,,,Tenali,Panchatantra,Hanuman,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Tools'] . Here is the pool of words from which you can select from: ['Hanuman', 'Screwdriver', 'Pliers', 'Hammer', 'Tenali', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Tenali', 'Panchatantra', 'Hanuman'],
    'Tools': ['Screwdriver', 'Pliers', 'Hammer']
}
```",3.0,0.0,0.0
105,Tools,0,,,Screwdriver,Hammer,Pliers,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Fairy Tales', 'Tools'] . Here is the pool of words from which you can select from: ['Hanuman', 'Screwdriver', 'Pliers', 'Hammer', 'Tenali', 'Panchatantra']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Fairy Tales': ['Tenali', 'Panchatantra', 'Hanuman'],
    'Tools': ['Screwdriver', 'Pliers', 'Hammer']
}
```",3.0,0.0,0.0
106,Folk Music Instruments,1,,,Dholak,Shehnai,Mridangam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Folk Music Instruments', 'Display Devices'] . Here is the pool of words from which you can select from: ['Shehnai', 'Mridangam', 'Dholak', 'Monitor', 'Laptop', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Dholak', 'Shehnai', 'Mridangam'],
    'Display Devices': ['Mobile', 'Monitor', 'Laptop']
}
```",3.0,0.0,1.0
106,Display Devices,0,,,Monitor,Mobile,Laptop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Folk Music Instruments', 'Display Devices'] . Here is the pool of words from which you can select from: ['Shehnai', 'Mridangam', 'Dholak', 'Monitor', 'Laptop', 'Mobile']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Folk Music Instruments': ['Dholak', 'Shehnai', 'Mridangam'],
    'Display Devices': ['Mobile', 'Monitor', 'Laptop']
}
```",3.0,0.0,1.0
107,Indian Festivals,1,,,Onam,Holi,Diwali,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Tools'] . Here is the pool of words from which you can select from: ['Diwali', 'Hammer', 'Drill', 'Onam', 'Holi', 'Screwdriver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Onam', 'Diwali', 'Holi'],
    'Tools': ['Hammer', 'Drill', 'Screwdriver']
}
```",3.0,0.0,1.0
107,Tools,0,,,Hammer,Drill,Screwdriver,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Indian Festivals', 'Tools'] . Here is the pool of words from which you can select from: ['Diwali', 'Hammer', 'Drill', 'Onam', 'Holi', 'Screwdriver']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Indian Festivals': ['Onam', 'Diwali', 'Holi'],
    'Tools': ['Hammer', 'Drill', 'Screwdriver']
}
```",3.0,0.0,1.0
108,Parts of a Train,0,,,Compartment,Brake,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Parts of a Train', 'Indian Holidays'] . Here is the pool of words from which you can select from: ['Wheel', 'Compartment', 'Karva Chauth', 'Navaratri', 'Brake', 'Diwali']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Parts of a Train': ['Brake', 'Wheel', 'Compartment'],
    'Indian Holidays': ['Navaratri', 'Karva Chauth', 'Diwali']
}
```",3.0,0.0,0.0
