Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
146,CANDY ___,,,,APPLE,CANE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['___ YEAR', 'SHIRT FEATURES', 'BEANS', 'CANDY ___'] . Here is the pool of words from which you can select from: ['FAVA', 'CANE', 'PINTO', 'LIGHT', 'COLLAR', 'APPLE', 'LEAP', 'POCKET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ YEAR': ['LEAP', 'LIGHT'],
    'SHIRT FEATURES': ['COLLAR', 'POCKET', 'LIGHT'],
    'BEANS': ['FAVA', 'PINTO'],
    'CANDY ___': ['CANE', 'APPLE']
}
```",2.25,0.5,-0.0769230769230769
147,RELIGIOUS FIGURES,,,,MONK,CARDINAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['RELIGIOUS FIGURES', 'TATTLE', 'SMALL IMPERFECTION', 'CAMPAIGN SWAG'] . Here is the pool of words from which you can select from: ['MONK', 'MARK', 'SQUEAL', 'CARDINAL', 'CHIP', 'STICKER', 'SING', 'BUTTON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RELIGIOUS FIGURES': ['MONK', 'CARDINAL', 'MARK'],
    'TATTLE': ['SQUEAL', 'MARK', 'SING'],
    'SMALL IMPERFECTION': ['CHIP', 'MARK'],
    'CAMPAIGN SWAG': ['STICKER', 'BUTTON']
}
```",2.5,1.5,-0.0769230769230769
147,TATTLE,,,,SING,SQUEAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['RELIGIOUS FIGURES', 'TATTLE', 'SMALL IMPERFECTION', 'CAMPAIGN SWAG'] . Here is the pool of words from which you can select from: ['MONK', 'MARK', 'SQUEAL', 'CARDINAL', 'CHIP', 'STICKER', 'SING', 'BUTTON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RELIGIOUS FIGURES': ['MONK', 'CARDINAL', 'MARK'],
    'TATTLE': ['SQUEAL', 'MARK', 'SING'],
    'SMALL IMPERFECTION': ['CHIP', 'MARK'],
    'CAMPAIGN SWAG': ['STICKER', 'BUTTON']
}
```",2.5,1.5,-0.0769230769230769
147,SMALL IMPERFECTION,,,,CHIP,MARK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['RELIGIOUS FIGURES', 'TATTLE', 'SMALL IMPERFECTION', 'CAMPAIGN SWAG'] . Here is the pool of words from which you can select from: ['MONK', 'MARK', 'SQUEAL', 'CARDINAL', 'CHIP', 'STICKER', 'SING', 'BUTTON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RELIGIOUS FIGURES': ['MONK', 'CARDINAL', 'MARK'],
    'TATTLE': ['SQUEAL', 'MARK', 'SING'],
    'SMALL IMPERFECTION': ['CHIP', 'MARK'],
    'CAMPAIGN SWAG': ['STICKER', 'BUTTON']
}
```",2.5,1.5,-0.0769230769230769
147,CAMPAIGN SWAG,,,,STICKER,BUTTON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['RELIGIOUS FIGURES', 'TATTLE', 'SMALL IMPERFECTION', 'CAMPAIGN SWAG'] . Here is the pool of words from which you can select from: ['MONK', 'MARK', 'SQUEAL', 'CARDINAL', 'CHIP', 'STICKER', 'SING', 'BUTTON']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RELIGIOUS FIGURES': ['MONK', 'CARDINAL', 'MARK'],
    'TATTLE': ['SQUEAL', 'MARK', 'SING'],
    'SMALL IMPERFECTION': ['CHIP', 'MARK'],
    'CAMPAIGN SWAG': ['STICKER', 'BUTTON']
}
```",2.5,1.5,-0.0769230769230769
148,TOLERATE,,,,TAKE,STAND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TOLERATE', 'DEAL WITH', '___HORN', 'MEMBER OF A CARTOON DUO'] . Here is the pool of words from which you can select from: ['FIELD', 'BULL', 'ROCKY', 'ANSWER', 'STITCH', 'STAND', 'FOG', 'TAKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TOLERATE': ['STAND', 'TAKE'],
    'DEAL WITH': ['ANSWER', 'TAKE', 'STAND'],
    '___HORN': ['FOG', 'BULL'],
    'MEMBER OF A CARTOON DUO': ['STITCH', 'ROCKY', 'BULL']
}
```",2.5,1.5,0.1025641025641025
148,DEAL WITH,,,,FIELD,ANSWER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TOLERATE', 'DEAL WITH', '___HORN', 'MEMBER OF A CARTOON DUO'] . Here is the pool of words from which you can select from: ['FIELD', 'BULL', 'ROCKY', 'ANSWER', 'STITCH', 'STAND', 'FOG', 'TAKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TOLERATE': ['STAND', 'TAKE'],
    'DEAL WITH': ['ANSWER', 'TAKE', 'STAND'],
    '___HORN': ['FOG', 'BULL'],
    'MEMBER OF A CARTOON DUO': ['STITCH', 'ROCKY', 'BULL']
}
```",2.5,1.5,0.1025641025641025
148,___HORN,,,,FOG,BULL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TOLERATE', 'DEAL WITH', '___HORN', 'MEMBER OF A CARTOON DUO'] . Here is the pool of words from which you can select from: ['FIELD', 'BULL', 'ROCKY', 'ANSWER', 'STITCH', 'STAND', 'FOG', 'TAKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TOLERATE': ['STAND', 'TAKE'],
    'DEAL WITH': ['ANSWER', 'TAKE', 'STAND'],
    '___HORN': ['FOG', 'BULL'],
    'MEMBER OF A CARTOON DUO': ['STITCH', 'ROCKY', 'BULL']
}
```",2.5,1.5,0.1025641025641025
148,MEMBER OF A CARTOON DUO,,,,STITCH,ROCKY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['TOLERATE', 'DEAL WITH', '___HORN', 'MEMBER OF A CARTOON DUO'] . Here is the pool of words from which you can select from: ['FIELD', 'BULL', 'ROCKY', 'ANSWER', 'STITCH', 'STAND', 'FOG', 'TAKE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'TOLERATE': ['STAND', 'TAKE'],
    'DEAL WITH': ['ANSWER', 'TAKE', 'STAND'],
    '___HORN': ['FOG', 'BULL'],
    'MEMBER OF A CARTOON DUO': ['STITCH', 'ROCKY', 'BULL']
}
```",2.5,1.5,0.1025641025641025
149,COMEDIANS PERFORMANCE,,,,ACT,SET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['COMEDIANS PERFORMANCE', 'LINEUP', 'TOUCH LIGHTLY', 'ROCK GENRES'] . Here is the pool of words from which you can select from: ['GLAM', 'SET', 'GOTH', 'KISS', 'BRUSH', 'SCHEDULE', 'BILL', 'ACT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COMEDIANS PERFORMANCE': ['SET', 'BILL', 'ACT'],
    'LINEUP': ['SET', 'SCHEDULE', 'BILL', 'ACT'],
    'TOUCH LIGHTLY': ['BRUSH'],
    'ROCK GENRES': ['GLAM', 'GOTH', 'KISS']
}
```",2.75,1.5,0.0754716981132075
149,LINEUP,,,,SCHEDULE,BILL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['COMEDIANS PERFORMANCE', 'LINEUP', 'TOUCH LIGHTLY', 'ROCK GENRES'] . Here is the pool of words from which you can select from: ['GLAM', 'SET', 'GOTH', 'KISS', 'BRUSH', 'SCHEDULE', 'BILL', 'ACT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COMEDIANS PERFORMANCE': ['SET', 'BILL', 'ACT'],
    'LINEUP': ['SET', 'SCHEDULE', 'BILL', 'ACT'],
    'TOUCH LIGHTLY': ['BRUSH'],
    'ROCK GENRES': ['GLAM', 'GOTH', 'KISS']
}
```",2.75,1.5,0.0754716981132075
149,TOUCH LIGHTLY,,,,BRUSH,KISS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['COMEDIANS PERFORMANCE', 'LINEUP', 'TOUCH LIGHTLY', 'ROCK GENRES'] . Here is the pool of words from which you can select from: ['GLAM', 'SET', 'GOTH', 'KISS', 'BRUSH', 'SCHEDULE', 'BILL', 'ACT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'COMEDIANS PERFORMANCE': ['SET', 'BILL', 'ACT'],
    'LINEUP': ['SET', 'SCHEDULE', 'BILL', 'ACT'],
    'TOUCH LIGHTLY': ['BRUSH'],
    'ROCK GENRES': ['GLAM', 'GOTH', 'KISS']
}
```",2.75,1.5,0.0754716981132075
