Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
41,___ SOCKS,,,,ANKLE,CREW,SWEAT,TUBE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ SOCKS', 'SLANG FOR HOME'] . Here is the pool of words from which you can select from: ['TUBE', 'PAD', 'SWEAT', 'CRIB', 'ANKLE', 'JOINT', 'CREW', 'DIGS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ SOCKS': ['TUBE', 'SWEAT', 'ANKLE', 'CREW'],
    'SLANG FOR HOME': ['PAD', 'CRIB', 'JOINT', 'DIGS']
}
```",4.0,0.0,0.0
41,SLANG FOR HOME,,,,JOINT,DIGS,PAD,CRIB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___ SOCKS', 'SLANG FOR HOME'] . Here is the pool of words from which you can select from: ['TUBE', 'PAD', 'SWEAT', 'CRIB', 'ANKLE', 'JOINT', 'CREW', 'DIGS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___ SOCKS': ['TUBE', 'SWEAT', 'ANKLE', 'CREW'],
    'SLANG FOR HOME': ['PAD', 'CRIB', 'JOINT', 'DIGS']
}
```",4.0,0.0,0.0
42,RED ___,,,,DELICIOUS,CARPET,TAPE,MEAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['RED ___', 'ART MOVEMENTS'] . Here is the pool of words from which you can select from: ['DADA', 'TAPE', 'GOTHIC', 'MEAT', 'DECO', 'DELICIOUS', 'POP', 'CARPET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RED ___': ['TAPE', 'MEAT', 'DELICIOUS', 'CARPET'],
    'ART MOVEMENTS': ['DADA', 'GOTHIC', 'DECO', 'POP']
}
```",4.0,0.0,0.0
42,ART MOVEMENTS,,,,DECO,POP,GOTHIC,DADA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['RED ___', 'ART MOVEMENTS'] . Here is the pool of words from which you can select from: ['DADA', 'TAPE', 'GOTHIC', 'MEAT', 'DECO', 'DELICIOUS', 'POP', 'CARPET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RED ___': ['TAPE', 'MEAT', 'DELICIOUS', 'CARPET'],
    'ART MOVEMENTS': ['DADA', 'GOTHIC', 'DECO', 'POP']
}
```",4.0,0.0,0.0
43,IN PRISTINE CONDITION,,,,MINT,ORIGINAL,NEW,UNUSED,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'CORE EXERCISES'] . Here is the pool of words from which you can select from: ['UNUSED', 'BOAT', 'PLANK', 'ORIGINAL', 'MINT', 'CRUNCH', 'MOUNTAIN CLIMBER', 'NEW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['UNUSED', 'ORIGINAL', 'MINT', 'NEW'],
    'CORE EXERCISES': ['PLANK', 'CRUNCH', 'MOUNTAIN CLIMBER']
}
```",3.5,0.0,0.0
43,CORE EXERCISES,,,,PLANK,CRUNCH,MOUNTAIN CLIMBER,BOAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['IN PRISTINE CONDITION', 'CORE EXERCISES'] . Here is the pool of words from which you can select from: ['UNUSED', 'BOAT', 'PLANK', 'ORIGINAL', 'MINT', 'CRUNCH', 'MOUNTAIN CLIMBER', 'NEW']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN PRISTINE CONDITION': ['UNUSED', 'ORIGINAL', 'MINT', 'NEW'],
    'CORE EXERCISES': ['PLANK', 'CRUNCH', 'MOUNTAIN CLIMBER']
}
```",3.5,0.0,0.0
44,ROCK GENRES,,,,METAL,PUNK,GLAM,GOTH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ROCK GENRES', 'POP MEGASTARS'] . Here is the pool of words from which you can select from: ['SWIFT', 'GOTH', 'PUNK', 'STYLES', 'MARS', 'METAL', 'GLAM', 'GRANDE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROCK GENRES': ['GOTH', 'PUNK', 'METAL', 'GLAM'],
    'POP MEGASTARS': ['SWIFT', 'STYLES', 'MARS', 'GRANDE']
}
```",4.0,0.0,0.4948453608247423
44,POP MEGASTARS,,,,SWIFT,STYLES,GRANDE,MARS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ROCK GENRES', 'POP MEGASTARS'] . Here is the pool of words from which you can select from: ['SWIFT', 'GOTH', 'PUNK', 'STYLES', 'MARS', 'METAL', 'GLAM', 'GRANDE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ROCK GENRES': ['GOTH', 'PUNK', 'METAL', 'GLAM'],
    'POP MEGASTARS': ['SWIFT', 'STYLES', 'MARS', 'GRANDE']
}
```",4.0,0.0,0.4948453608247423
45,FICTIONAL SPIES,,,,SMART,HUNT,RYAN,BOND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FICTIONAL SPIES', 'ROAD RUNNER CARTOON STAPLES'] . Here is the pool of words from which you can select from: ['BOND', 'COYOTE', 'ANVIL', 'HUNT', 'TNT', 'SMART', 'RYAN', 'BOULDER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FICTIONAL SPIES': ['BOND', 'HUNT', 'SMART', 'RYAN'],
    'ROAD RUNNER CARTOON STAPLES': ['COYOTE', 'ANVIL', 'TNT', 'BOULDER']
}
```",4.0,0.0,0.0
45,ROAD RUNNER CARTOON STAPLES,,,,ANVIL,TNT,COYOTE,BOULDER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FICTIONAL SPIES', 'ROAD RUNNER CARTOON STAPLES'] . Here is the pool of words from which you can select from: ['BOND', 'COYOTE', 'ANVIL', 'HUNT', 'TNT', 'SMART', 'RYAN', 'BOULDER']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FICTIONAL SPIES': ['BOND', 'HUNT', 'SMART', 'RYAN'],
    'ROAD RUNNER CARTOON STAPLES': ['COYOTE', 'ANVIL', 'TNT', 'BOULDER']
}
```",4.0,0.0,0.0
46,NEWSPAPER SECTIONS,,,,OPINION,STYLE,BUSINESS,NATIONAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NEWSPAPER SECTIONS', 'CANDY STORE TREATS'] . Here is the pool of words from which you can select from: ['BUSINESS', 'OPINION', 'STYLE', 'GUM', 'CHOCOLATE', 'LICORICE', 'NATIONAL', 'LOLLIPOP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NEWSPAPER SECTIONS': ['BUSINESS', 'OPINION', 'STYLE', 'NATIONAL'],
    'CANDY STORE TREATS': ['GUM', 'CHOCOLATE', 'LICORICE', 'LOLLIPOP']
}
```",4.0,0.0,0.0
46,CANDY STORE TREATS,,,,GUM,CHOCOLATE,LICORICE,LOLLIPOP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['NEWSPAPER SECTIONS', 'CANDY STORE TREATS'] . Here is the pool of words from which you can select from: ['BUSINESS', 'OPINION', 'STYLE', 'GUM', 'CHOCOLATE', 'LICORICE', 'NATIONAL', 'LOLLIPOP']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'NEWSPAPER SECTIONS': ['BUSINESS', 'OPINION', 'STYLE', 'NATIONAL'],
    'CANDY STORE TREATS': ['GUM', 'CHOCOLATE', 'LICORICE', 'LOLLIPOP']
}
```",4.0,0.0,0.0
47,FARM FIXTURES,,,,COOP,PEN,STABLE,STY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FARM FIXTURES', 'POWER ___'] . Here is the pool of words from which you can select from: ['NAP', 'RANGER', 'PLANT', 'STABLE', 'COOP', 'TRIP', 'STY', 'PEN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FARM FIXTURES': ['STABLE', 'COOP', 'STY', 'PEN', 'PLANT'],
    'POWER ___': ['NAP', 'RANGER', 'PLANT', 'TRIP']
}
```",4.5,1.0,0.0
