Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
142,GRACIOUS ME!,,,,GOODNESS,HEAVENS,MERCY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GRACIOUS ME!', 'KINDS OF NOTES', 'TRIG FUNCTIONS'] . Here is the pool of words from which you can select from: ['WHOLE', 'GOODNESS', 'QUARTER', 'MERCY', 'SEC', 'HEAVENS', 'NATURAL', 'TAN', 'COT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRACIOUS ME!': ['GOODNESS', 'MERCY', 'HEAVENS'],
    'KINDS OF NOTES': ['WHOLE', 'QUARTER', 'NATURAL'],
    'TRIG FUNCTIONS': ['SEC', 'TAN', 'COT']
}
```",3.0,0.0,0.0769230769230769
142,KINDS OF NOTES,,,,QUARTER,NATURAL,WHOLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GRACIOUS ME!', 'KINDS OF NOTES', 'TRIG FUNCTIONS'] . Here is the pool of words from which you can select from: ['WHOLE', 'GOODNESS', 'QUARTER', 'MERCY', 'SEC', 'HEAVENS', 'NATURAL', 'TAN', 'COT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRACIOUS ME!': ['GOODNESS', 'MERCY', 'HEAVENS'],
    'KINDS OF NOTES': ['WHOLE', 'QUARTER', 'NATURAL'],
    'TRIG FUNCTIONS': ['SEC', 'TAN', 'COT']
}
```",3.0,0.0,0.0769230769230769
142,TRIG FUNCTIONS,,,,COT,SEC,TAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['GRACIOUS ME!', 'KINDS OF NOTES', 'TRIG FUNCTIONS'] . Here is the pool of words from which you can select from: ['WHOLE', 'GOODNESS', 'QUARTER', 'MERCY', 'SEC', 'HEAVENS', 'NATURAL', 'TAN', 'COT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'GRACIOUS ME!': ['GOODNESS', 'MERCY', 'HEAVENS'],
    'KINDS OF NOTES': ['WHOLE', 'QUARTER', 'NATURAL'],
    'TRIG FUNCTIONS': ['SEC', 'TAN', 'COT']
}
```",3.0,0.0,0.0769230769230769
143,PARTS OF A CAR INFORMALLY,,,,DASH,WHEEL,SHOCK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PARTS OF A CAR INFORMALLY', 'TV SHOWS WITH HAPPY-SOUNDING NAMES', 'INDICATE'] . Here is the pool of words from which you can select from: ['SHOCK', 'GLEE', 'WHEEL', 'CHEERS', 'DASH', 'SIGNIFY', 'SUGGEST', 'FELICITY', 'SPELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PARTS OF A CAR INFORMALLY': ['SHOCK', 'WHEEL', 'DASH'],
    'TV SHOWS WITH HAPPY-SOUNDING NAMES': ['GLEE', 'CHEERS', 'FELICITY'],
    'INDICATE': ['SIGNIFY', 'SUGGEST', 'SPELL']
}
```",3.0,0.0,-0.0256410256410256
143,TV SHOWS WITH HAPPY-SOUNDING NAMES,,,,FELICITY,CHEERS,GLEE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PARTS OF A CAR INFORMALLY', 'TV SHOWS WITH HAPPY-SOUNDING NAMES', 'INDICATE'] . Here is the pool of words from which you can select from: ['SHOCK', 'GLEE', 'WHEEL', 'CHEERS', 'DASH', 'SIGNIFY', 'SUGGEST', 'FELICITY', 'SPELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PARTS OF A CAR INFORMALLY': ['SHOCK', 'WHEEL', 'DASH'],
    'TV SHOWS WITH HAPPY-SOUNDING NAMES': ['GLEE', 'CHEERS', 'FELICITY'],
    'INDICATE': ['SIGNIFY', 'SUGGEST', 'SPELL']
}
```",3.0,0.0,-0.0256410256410256
143,INDICATE,,,,SPELL,SIGNIFY,SUGGEST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PARTS OF A CAR INFORMALLY', 'TV SHOWS WITH HAPPY-SOUNDING NAMES', 'INDICATE'] . Here is the pool of words from which you can select from: ['SHOCK', 'GLEE', 'WHEEL', 'CHEERS', 'DASH', 'SIGNIFY', 'SUGGEST', 'FELICITY', 'SPELL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PARTS OF A CAR INFORMALLY': ['SHOCK', 'WHEEL', 'DASH'],
    'TV SHOWS WITH HAPPY-SOUNDING NAMES': ['GLEE', 'CHEERS', 'FELICITY'],
    'INDICATE': ['SIGNIFY', 'SUGGEST', 'SPELL']
}
```",3.0,0.0,-0.0256410256410256
144,CHARACTERS IN BOND MOVIES,,,,BOND,M,MONEYPENNY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['CHARACTERS IN BOND MOVIES', 'ADJECTIVES FOR A CANDLE', 'PRANK VERBS'] . Here is the pool of words from which you can select from: ['MOON', 'TOILET PAPER', 'WICKED', 'M', 'STREAK', 'BOND', 'SCENTED', 'WAXY', 'MONEYPENNY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHARACTERS IN BOND MOVIES': ['M', 'BOND', 'MONEYPENNY'],
    'ADJECTIVES FOR A CANDLE': ['WICKED', 'SCENTED', 'WAXY'],
    'PRANK VERBS': ['MOON', 'TOILET PAPER', 'STREAK']
}
```",3.0,0.0,-0.0256410256410256
144,ADJECTIVES FOR A CANDLE,,,,WICKED,WAXY,SCENTED,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['CHARACTERS IN BOND MOVIES', 'ADJECTIVES FOR A CANDLE', 'PRANK VERBS'] . Here is the pool of words from which you can select from: ['MOON', 'TOILET PAPER', 'WICKED', 'M', 'STREAK', 'BOND', 'SCENTED', 'WAXY', 'MONEYPENNY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHARACTERS IN BOND MOVIES': ['M', 'BOND', 'MONEYPENNY'],
    'ADJECTIVES FOR A CANDLE': ['WICKED', 'SCENTED', 'WAXY'],
    'PRANK VERBS': ['MOON', 'TOILET PAPER', 'STREAK']
}
```",3.0,0.0,-0.0256410256410256
144,PRANK VERBS,,,,STREAK,MOON,TOILET PAPER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['CHARACTERS IN BOND MOVIES', 'ADJECTIVES FOR A CANDLE', 'PRANK VERBS'] . Here is the pool of words from which you can select from: ['MOON', 'TOILET PAPER', 'WICKED', 'M', 'STREAK', 'BOND', 'SCENTED', 'WAXY', 'MONEYPENNY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CHARACTERS IN BOND MOVIES': ['M', 'BOND', 'MONEYPENNY'],
    'ADJECTIVES FOR A CANDLE': ['WICKED', 'SCENTED', 'WAXY'],
    'PRANK VERBS': ['MOON', 'TOILET PAPER', 'STREAK']
}
```",3.0,0.0,-0.0256410256410256
145,PLACES IN FRANCE,,,,NICE,TOURS,DIJON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PLACES IN FRANCE', 'FASTENING VERBS', 'STRING ___'] . Here is the pool of words from which you can select from: ['BUTTON', 'BEAN', 'NICE', 'THEORY', 'TOURS', 'ZIP', 'DIJON', 'BUCKLE', 'CHEESE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLACES IN FRANCE': ['NICE', 'TOURS', 'DIJON'],
    'FASTENING VERBS': ['BUTTON', 'ZIP', 'BUCKLE'],
    'STRING ___': ['THEORY', 'BEAN', 'CHEESE']
}
```",3.0,0.0,-0.0256410256410256
145,FASTENING VERBS,,,,ZIP,BUTTON,BUCKLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PLACES IN FRANCE', 'FASTENING VERBS', 'STRING ___'] . Here is the pool of words from which you can select from: ['BUTTON', 'BEAN', 'NICE', 'THEORY', 'TOURS', 'ZIP', 'DIJON', 'BUCKLE', 'CHEESE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLACES IN FRANCE': ['NICE', 'TOURS', 'DIJON'],
    'FASTENING VERBS': ['BUTTON', 'ZIP', 'BUCKLE'],
    'STRING ___': ['THEORY', 'BEAN', 'CHEESE']
}
```",3.0,0.0,-0.0256410256410256
145,STRING ___,,,,THEORY,BEAN,CHEESE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['PLACES IN FRANCE', 'FASTENING VERBS', 'STRING ___'] . Here is the pool of words from which you can select from: ['BUTTON', 'BEAN', 'NICE', 'THEORY', 'TOURS', 'ZIP', 'DIJON', 'BUCKLE', 'CHEESE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PLACES IN FRANCE': ['NICE', 'TOURS', 'DIJON'],
    'FASTENING VERBS': ['BUTTON', 'ZIP', 'BUCKLE'],
    'STRING ___': ['THEORY', 'BEAN', 'CHEESE']
}
```",3.0,0.0,-0.0256410256410256
