Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
174,WHOLE AMOUNT,,,,SUM,GROSS,COUNT,TOTAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['STRING ___', 'WORDS BEFORE NUT', 'WHOLE AMOUNT'] . Here is the pool of words from which you can select from: ['COUNT', 'GROSS', 'COCO', 'SUM', 'BEAN', 'TOTAL', 'CHEST', 'CHEESE', 'BIKINI', 'THEORY', 'PEA', 'HAZEL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STRING ___': ['COUNT', 'GROSS', 'SUM', 'TOTAL', 'THEORY'],
    'WORDS BEFORE NUT': ['COCO', 'BEAN', 'CHEST', 'PEA', 'HAZEL'],
    'WHOLE AMOUNT': ['COUNT', 'GROSS', 'SUM', 'TOTAL']
}
```",4.666666666666667,2.6666666666666665,-0.0141843971631205
175,LONG SKINNY OBJECTS,,,,ROD,STAFF,POLE,STICK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['LONG SKINNY OBJECTS', 'LONG SHARP OBJECTS', 'CLASSIC GAME SHOWS FAMILIARLY'] . Here is the pool of words from which you can select from: ['ROD', 'MILLIONAIRE', 'SKEWER', 'STAFF', 'FEUD', 'SPIT', 'LANCE', 'POLE', 'PYRAMID', 'WHEEL', 'STICK', 'PIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LONG SKINNY OBJECTS': ['ROD', 'STAFF', 'POLE', 'STICK', 'PIN', 'LANCE', 'SKEWER', 'SPIT'],
    'LONG SHARP OBJECTS': ['SKEWER', 'SPIT', 'LANCE', 'PIN'],
    'CLASSIC GAME SHOWS FAMILIARLY': ['MILLIONAIRE', 'FEUD', 'PYRAMID', 'WHEEL']
}
```",5.333333333333333,2.6666666666666665,-0.0141843971631205
175,LONG SHARP OBJECTS,,,,PIN,SKEWER,LANCE,SPIT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['LONG SKINNY OBJECTS', 'LONG SHARP OBJECTS', 'CLASSIC GAME SHOWS FAMILIARLY'] . Here is the pool of words from which you can select from: ['ROD', 'MILLIONAIRE', 'SKEWER', 'STAFF', 'FEUD', 'SPIT', 'LANCE', 'POLE', 'PYRAMID', 'WHEEL', 'STICK', 'PIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LONG SKINNY OBJECTS': ['ROD', 'STAFF', 'POLE', 'STICK', 'PIN', 'LANCE', 'SKEWER', 'SPIT'],
    'LONG SHARP OBJECTS': ['SKEWER', 'SPIT', 'LANCE', 'PIN'],
    'CLASSIC GAME SHOWS FAMILIARLY': ['MILLIONAIRE', 'FEUD', 'PYRAMID', 'WHEEL']
}
```",5.333333333333333,2.6666666666666665,-0.0141843971631205
175,CLASSIC GAME SHOWS FAMILIARLY,,,,MILLIONAIRE,FEUD,WHEEL,PYRAMID,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['LONG SKINNY OBJECTS', 'LONG SHARP OBJECTS', 'CLASSIC GAME SHOWS FAMILIARLY'] . Here is the pool of words from which you can select from: ['ROD', 'MILLIONAIRE', 'SKEWER', 'STAFF', 'FEUD', 'SPIT', 'LANCE', 'POLE', 'PYRAMID', 'WHEEL', 'STICK', 'PIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'LONG SKINNY OBJECTS': ['ROD', 'STAFF', 'POLE', 'STICK', 'PIN', 'LANCE', 'SKEWER', 'SPIT'],
    'LONG SHARP OBJECTS': ['SKEWER', 'SPIT', 'LANCE', 'PIN'],
    'CLASSIC GAME SHOWS FAMILIARLY': ['MILLIONAIRE', 'FEUD', 'PYRAMID', 'WHEEL']
}
```",5.333333333333333,2.6666666666666665,-0.0141843971631205
176,UNIT ABBREVIATIONS,,,,CAL,IN,GAL,OZ,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['UNIT ABBREVIATIONS', 'FOODS WITH CRUSTS', 'THROW OUT'] . Here is the pool of words from which you can select from: ['CAL', 'PASTY', 'GAL', 'OZ', 'TURNOVER', 'BOOT', 'BOUNCE', 'TART', 'IN', 'PIE', 'EJECT', 'TOSS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNIT ABBREVIATIONS': ['CAL', 'GAL', 'OZ', 'IN'],
    'FOODS WITH CRUSTS': ['PASTY', 'TURNOVER', 'TART', 'PIE'],
    'THROW OUT': ['BOOT', 'BOUNCE', 'EJECT', 'TOSS']
}
```",4.0,0.0,0.0378250591016548
176,FOODS WITH CRUSTS,,,,TART,TURNOVER,PASTY,PIE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['UNIT ABBREVIATIONS', 'FOODS WITH CRUSTS', 'THROW OUT'] . Here is the pool of words from which you can select from: ['CAL', 'PASTY', 'GAL', 'OZ', 'TURNOVER', 'BOOT', 'BOUNCE', 'TART', 'IN', 'PIE', 'EJECT', 'TOSS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNIT ABBREVIATIONS': ['CAL', 'GAL', 'OZ', 'IN'],
    'FOODS WITH CRUSTS': ['PASTY', 'TURNOVER', 'TART', 'PIE'],
    'THROW OUT': ['BOOT', 'BOUNCE', 'EJECT', 'TOSS']
}
```",4.0,0.0,0.0378250591016548
176,THROW OUT,,,,EJECT,BOUNCE,BOOT,TOSS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['UNIT ABBREVIATIONS', 'FOODS WITH CRUSTS', 'THROW OUT'] . Here is the pool of words from which you can select from: ['CAL', 'PASTY', 'GAL', 'OZ', 'TURNOVER', 'BOOT', 'BOUNCE', 'TART', 'IN', 'PIE', 'EJECT', 'TOSS']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'UNIT ABBREVIATIONS': ['CAL', 'GAL', 'OZ', 'IN'],
    'FOODS WITH CRUSTS': ['PASTY', 'TURNOVER', 'TART', 'PIE'],
    'THROW OUT': ['BOOT', 'BOUNCE', 'EJECT', 'TOSS']
}
```",4.0,0.0,0.0378250591016548
177,IN A BAD MOOD,,,,CROSS,TESTY,SURLY,SHORT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['IN A BAD MOOD', 'BILLIARDS EQUIPMENT', 'DANCE FADS'] . Here is the pool of words from which you can select from: ['SHORT', 'MASHED POTATO', 'TWIST', 'BALL', 'CHALK', 'RACK', 'DOUGIE', 'CUE', 'SURLY', 'CROSS', 'TESTY', 'MACARENA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN A BAD MOOD': ['SHORT', 'SURLY', 'CROSS', 'TESTY'],
    'BILLIARDS EQUIPMENT': ['BALL', 'CHALK', 'RACK', 'CUE'],
    'DANCE FADS': ['MASHED POTATO', 'TWIST', 'DOUGIE', 'MACARENA']
}
```",4.0,0.0,0.0378250591016548
177,BILLIARDS EQUIPMENT,,,,CHALK,CUE,RACK,BALL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['IN A BAD MOOD', 'BILLIARDS EQUIPMENT', 'DANCE FADS'] . Here is the pool of words from which you can select from: ['SHORT', 'MASHED POTATO', 'TWIST', 'BALL', 'CHALK', 'RACK', 'DOUGIE', 'CUE', 'SURLY', 'CROSS', 'TESTY', 'MACARENA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN A BAD MOOD': ['SHORT', 'SURLY', 'CROSS', 'TESTY'],
    'BILLIARDS EQUIPMENT': ['BALL', 'CHALK', 'RACK', 'CUE'],
    'DANCE FADS': ['MASHED POTATO', 'TWIST', 'DOUGIE', 'MACARENA']
}
```",4.0,0.0,0.0378250591016548
177,DANCE FADS,,,,MASHED POTATO,DOUGIE,TWIST,MACARENA,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['IN A BAD MOOD', 'BILLIARDS EQUIPMENT', 'DANCE FADS'] . Here is the pool of words from which you can select from: ['SHORT', 'MASHED POTATO', 'TWIST', 'BALL', 'CHALK', 'RACK', 'DOUGIE', 'CUE', 'SURLY', 'CROSS', 'TESTY', 'MACARENA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'IN A BAD MOOD': ['SHORT', 'SURLY', 'CROSS', 'TESTY'],
    'BILLIARDS EQUIPMENT': ['BALL', 'CHALK', 'RACK', 'CUE'],
    'DANCE FADS': ['MASHED POTATO', 'TWIST', 'DOUGIE', 'MACARENA']
}
```",4.0,0.0,0.0378250591016548
178,OBTAIN,,,,SCORE,SNAG,LAND,BAG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['OBTAIN', 'SPEND TIME AT', 'WALLOP'] . Here is the pool of words from which you can select from: ['SCORE', 'BAG', 'SNAG', 'FREQUENT', 'VISIT', 'DECK', 'HAUNT', 'SLUG', 'BELT', 'CLOCK', 'LAND', 'PATRONIZE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OBTAIN': ['SCORE', 'BAG', 'SNAG', 'LAND'],
    'SPEND TIME AT': ['FREQUENT', 'VISIT', 'HAUNT', 'PATRONIZE'],
    'WALLOP': ['DECK', 'SLUG', 'BELT', 'CLOCK']
}
```",4.0,0.0,-0.0141843971631205
178,SPEND TIME AT,,,,PATRONIZE,HAUNT,FREQUENT,VISIT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['OBTAIN', 'SPEND TIME AT', 'WALLOP'] . Here is the pool of words from which you can select from: ['SCORE', 'BAG', 'SNAG', 'FREQUENT', 'VISIT', 'DECK', 'HAUNT', 'SLUG', 'BELT', 'CLOCK', 'LAND', 'PATRONIZE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'OBTAIN': ['SCORE', 'BAG', 'SNAG', 'LAND'],
    'SPEND TIME AT': ['FREQUENT', 'VISIT', 'HAUNT', 'PATRONIZE'],
    'WALLOP': ['DECK', 'SLUG', 'BELT', 'CLOCK']
}
```",4.0,0.0,-0.0141843971631205
