Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
170,SHADES OF GREEN,,,,OLIVE,EMERALD,KELLY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SHADES OF GREEN', 'CHILI PEPPER QUALITY', '___ PEPPER', 'SMARTPHONE FEATURES BEGINNING WITH C'] . Here is the pool of words from which you can select from: ['KELLY', 'BELL', 'CLOCK', 'HEAT', 'DR', 'SPICE', 'CAMERA', 'GHOST', 'CALENDAR', 'OLIVE', 'EMERALD', 'FIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHADES OF GREEN': ['KELLY', 'OLIVE', 'EMERALD'],
    'CHILI PEPPER QUALITY': ['HEAT', 'SPICE', 'FIRE'],
    '___ PEPPER': ['DR', 'BELL', 'GHOST'],
    'SMARTPHONE FEATURES BEGINNING WITH C': ['CLOCK', 'CAMERA', 'CALENDAR']
}
```",3.0,0.0,0.1134328358208955
170,CHILI PEPPER QUALITY,,,,HEAT,SPICE,FIRE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SHADES OF GREEN', 'CHILI PEPPER QUALITY', '___ PEPPER', 'SMARTPHONE FEATURES BEGINNING WITH C'] . Here is the pool of words from which you can select from: ['KELLY', 'BELL', 'CLOCK', 'HEAT', 'DR', 'SPICE', 'CAMERA', 'GHOST', 'CALENDAR', 'OLIVE', 'EMERALD', 'FIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHADES OF GREEN': ['KELLY', 'OLIVE', 'EMERALD'],
    'CHILI PEPPER QUALITY': ['HEAT', 'SPICE', 'FIRE'],
    '___ PEPPER': ['DR', 'BELL', 'GHOST'],
    'SMARTPHONE FEATURES BEGINNING WITH C': ['CLOCK', 'CAMERA', 'CALENDAR']
}
```",3.0,0.0,0.1134328358208955
170,___ PEPPER,,,,BELL,GHOST,DR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SHADES OF GREEN', 'CHILI PEPPER QUALITY', '___ PEPPER', 'SMARTPHONE FEATURES BEGINNING WITH C'] . Here is the pool of words from which you can select from: ['KELLY', 'BELL', 'CLOCK', 'HEAT', 'DR', 'SPICE', 'CAMERA', 'GHOST', 'CALENDAR', 'OLIVE', 'EMERALD', 'FIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHADES OF GREEN': ['KELLY', 'OLIVE', 'EMERALD'],
    'CHILI PEPPER QUALITY': ['HEAT', 'SPICE', 'FIRE'],
    '___ PEPPER': ['DR', 'BELL', 'GHOST'],
    'SMARTPHONE FEATURES BEGINNING WITH C': ['CLOCK', 'CAMERA', 'CALENDAR']
}
```",3.0,0.0,0.1134328358208955
170,SMARTPHONE FEATURES BEGINNING WITH C,,,,CLOCK,CAMERA,CALENDAR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['SHADES OF GREEN', 'CHILI PEPPER QUALITY', '___ PEPPER', 'SMARTPHONE FEATURES BEGINNING WITH C'] . Here is the pool of words from which you can select from: ['KELLY', 'BELL', 'CLOCK', 'HEAT', 'DR', 'SPICE', 'CAMERA', 'GHOST', 'CALENDAR', 'OLIVE', 'EMERALD', 'FIRE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHADES OF GREEN': ['KELLY', 'OLIVE', 'EMERALD'],
    'CHILI PEPPER QUALITY': ['HEAT', 'SPICE', 'FIRE'],
    '___ PEPPER': ['DR', 'BELL', 'GHOST'],
    'SMARTPHONE FEATURES BEGINNING WITH C': ['CLOCK', 'CAMERA', 'CALENDAR']
}
```",3.0,0.0,0.1134328358208955
171,DOG BREEDS INFORMALLY,,,,PIT,PEKE,POM,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DOG BREEDS INFORMALLY', 'WOMEN SINGERS', 'RUBBER ___', 'DESSERTS'] . Here is the pool of words from which you can select from: ['PIE', 'PIT', 'SUMMER', 'NICKS', 'DUCKIE', 'BAND', 'CAKE', 'KEYS', 'POM', 'COBBLER', 'PEKE', 'CEMENT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DOG BREEDS INFORMALLY': ['PIT', 'DUCKIE', 'POM', 'PEKE'],
    'WOMEN SINGERS': ['NICKS', 'KEYS', 'SUMMER'],
    'RUBBER ___': ['DUCKIE', 'BAND', 'CEMENT'],
    'DESSERTS': ['PIE', 'CAKE', 'COBBLER']
}
```",3.25,0.5,0.0260416666666666
171,WOMEN SINGERS,,,,KEYS,NICKS,SUMMER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DOG BREEDS INFORMALLY', 'WOMEN SINGERS', 'RUBBER ___', 'DESSERTS'] . Here is the pool of words from which you can select from: ['PIE', 'PIT', 'SUMMER', 'NICKS', 'DUCKIE', 'BAND', 'CAKE', 'KEYS', 'POM', 'COBBLER', 'PEKE', 'CEMENT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DOG BREEDS INFORMALLY': ['PIT', 'DUCKIE', 'POM', 'PEKE'],
    'WOMEN SINGERS': ['NICKS', 'KEYS', 'SUMMER'],
    'RUBBER ___': ['DUCKIE', 'BAND', 'CEMENT'],
    'DESSERTS': ['PIE', 'CAKE', 'COBBLER']
}
```",3.25,0.5,0.0260416666666666
171,RUBBER ___,,,,CEMENT,BAND,DUCKIE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DOG BREEDS INFORMALLY', 'WOMEN SINGERS', 'RUBBER ___', 'DESSERTS'] . Here is the pool of words from which you can select from: ['PIE', 'PIT', 'SUMMER', 'NICKS', 'DUCKIE', 'BAND', 'CAKE', 'KEYS', 'POM', 'COBBLER', 'PEKE', 'CEMENT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DOG BREEDS INFORMALLY': ['PIT', 'DUCKIE', 'POM', 'PEKE'],
    'WOMEN SINGERS': ['NICKS', 'KEYS', 'SUMMER'],
    'RUBBER ___': ['DUCKIE', 'BAND', 'CEMENT'],
    'DESSERTS': ['PIE', 'CAKE', 'COBBLER']
}
```",3.25,0.5,0.0260416666666666
171,DESSERTS,,,,PIE,CAKE,COBBLER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DOG BREEDS INFORMALLY', 'WOMEN SINGERS', 'RUBBER ___', 'DESSERTS'] . Here is the pool of words from which you can select from: ['PIE', 'PIT', 'SUMMER', 'NICKS', 'DUCKIE', 'BAND', 'CAKE', 'KEYS', 'POM', 'COBBLER', 'PEKE', 'CEMENT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DOG BREEDS INFORMALLY': ['PIT', 'DUCKIE', 'POM', 'PEKE'],
    'WOMEN SINGERS': ['NICKS', 'KEYS', 'SUMMER'],
    'RUBBER ___': ['DUCKIE', 'BAND', 'CEMENT'],
    'DESSERTS': ['PIE', 'CAKE', 'COBBLER']
}
```",3.25,0.5,0.0260416666666666
172,ANAGRAMS,,,,EVIL,LIVE,VILE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ANAGRAMS', 'MAGAZINES', 'PLACES FOR WORSHIP', 'THINGS WITH WHEELS'] . Here is the pool of words from which you can select from: ['ESSENCE', 'ALTAR', 'US', 'LIVE', 'TEMPLE', 'ROLLERBLADE', 'WAGON', 'VILE', 'TIME', 'SHRINE', 'EVIL', 'SKATEBOARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANAGRAMS': ['ESSENCE', 'LIVE', 'VILE', 'EVIL', 'TIME'],
    'MAGAZINES': ['TIME', 'US'],
    'PLACES FOR WORSHIP': ['ALTAR', 'TEMPLE', 'SHRINE'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'WAGON', 'SKATEBOARD']
}
```",3.25,0.5,0.3773584905660377
172,MAGAZINES,,,,TIME,US,ESSENCE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ANAGRAMS', 'MAGAZINES', 'PLACES FOR WORSHIP', 'THINGS WITH WHEELS'] . Here is the pool of words from which you can select from: ['ESSENCE', 'ALTAR', 'US', 'LIVE', 'TEMPLE', 'ROLLERBLADE', 'WAGON', 'VILE', 'TIME', 'SHRINE', 'EVIL', 'SKATEBOARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANAGRAMS': ['ESSENCE', 'LIVE', 'VILE', 'EVIL', 'TIME'],
    'MAGAZINES': ['TIME', 'US'],
    'PLACES FOR WORSHIP': ['ALTAR', 'TEMPLE', 'SHRINE'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'WAGON', 'SKATEBOARD']
}
```",3.25,0.5,0.3773584905660377
172,PLACES FOR WORSHIP,,,,SHRINE,ALTAR,TEMPLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ANAGRAMS', 'MAGAZINES', 'PLACES FOR WORSHIP', 'THINGS WITH WHEELS'] . Here is the pool of words from which you can select from: ['ESSENCE', 'ALTAR', 'US', 'LIVE', 'TEMPLE', 'ROLLERBLADE', 'WAGON', 'VILE', 'TIME', 'SHRINE', 'EVIL', 'SKATEBOARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANAGRAMS': ['ESSENCE', 'LIVE', 'VILE', 'EVIL', 'TIME'],
    'MAGAZINES': ['TIME', 'US'],
    'PLACES FOR WORSHIP': ['ALTAR', 'TEMPLE', 'SHRINE'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'WAGON', 'SKATEBOARD']
}
```",3.25,0.5,0.3773584905660377
172,THINGS WITH WHEELS,,,,SKATEBOARD,ROLLERBLADE,WAGON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['ANAGRAMS', 'MAGAZINES', 'PLACES FOR WORSHIP', 'THINGS WITH WHEELS'] . Here is the pool of words from which you can select from: ['ESSENCE', 'ALTAR', 'US', 'LIVE', 'TEMPLE', 'ROLLERBLADE', 'WAGON', 'VILE', 'TIME', 'SHRINE', 'EVIL', 'SKATEBOARD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANAGRAMS': ['ESSENCE', 'LIVE', 'VILE', 'EVIL', 'TIME'],
    'MAGAZINES': ['TIME', 'US'],
    'PLACES FOR WORSHIP': ['ALTAR', 'TEMPLE', 'SHRINE'],
    'THINGS WITH WHEELS': ['ROLLERBLADE', 'WAGON', 'SKATEBOARD']
}
```",3.25,0.5,0.3773584905660377
