Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
86,KINDS OF LIP MAKEUP,,,,STAIN,LINER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SHEPHERD', 'KINDS OF LIP MAKEUP'] . Here is the pool of words from which you can select from: ['LINER', 'LEAD', 'DIRECT', 'STAIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SHEPHERD': ['LEAD', 'DIRECT', 'LINER'],
    'KINDS OF LIP MAKEUP': ['LINER', 'STAIN']
}
```",2.5,1.0,1.0
87,EUROPEAN COUNTRIES,,,,PORTUGAL,DENMARK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EUROPEAN COUNTRIES', 'CARRY A TUNE'] . Here is the pool of words from which you can select from: ['PORTUGAL', 'SING', 'HUM', 'DENMARK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EUROPEAN COUNTRIES': ['PORTUGAL', 'DENMARK'],
    'CARRY A TUNE': ['SING', 'HUM']
}
```",2.0,0.0,0.0
87,CARRY A TUNE,,,,HUM,SING,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EUROPEAN COUNTRIES', 'CARRY A TUNE'] . Here is the pool of words from which you can select from: ['PORTUGAL', 'SING', 'HUM', 'DENMARK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EUROPEAN COUNTRIES': ['PORTUGAL', 'DENMARK'],
    'CARRY A TUNE': ['SING', 'HUM']
}
```",2.0,0.0,0.0
88,ENDING WITH CHEMICAL ELEMENTS,,,,LATIN,PLEAD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['ENDING WITH CHEMICAL ELEMENTS', 'FOREMOST'] . Here is the pool of words from which you can select from: ['PLEAD', 'LEAD', 'TOP', 'LATIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ENDING WITH CHEMICAL ELEMENTS': ['PLEAD', 'LEAD'],
    'FOREMOST': ['TOP', 'PLEAD', 'LEAD', 'LATIN']
}
```",3.0,2.0,0.0
88,FOREMOST,,,,TOP,LEAD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['ENDING WITH CHEMICAL ELEMENTS', 'FOREMOST'] . Here is the pool of words from which you can select from: ['PLEAD', 'LEAD', 'TOP', 'LATIN']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ENDING WITH CHEMICAL ELEMENTS': ['PLEAD', 'LEAD'],
    'FOREMOST': ['TOP', 'PLEAD', 'LEAD', 'LATIN']
}
```",3.0,2.0,0.0
89,RELAX,,,,CHILL,LOAF,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['RELAX', 'CLASSIC DOG NAMES'] . Here is the pool of words from which you can select from: ['SPOT', 'REX', 'LOAF', 'CHILL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""RELAX"": [""LOAF"", ""CHILL"", ""SPOT""],
    ""CLASSIC DOG NAMES"": [""SPOT"", ""REX""]
}
```",2.5,1.0,0.0
89,CLASSIC DOG NAMES,,,,REX,SPOT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['RELAX', 'CLASSIC DOG NAMES'] . Here is the pool of words from which you can select from: ['SPOT', 'REX', 'LOAF', 'CHILL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""RELAX"": [""LOAF"", ""CHILL"", ""SPOT""],
    ""CLASSIC DOG NAMES"": [""SPOT"", ""REX""]
}
```",2.5,1.0,0.0
90,EXAMINE AS AN APPLICANT,,,,CHECK,SCREEN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EXAMINE AS AN APPLICANT', 'LOONEY TUNES CHARACTERS MINUS A LETTER'] . Here is the pool of words from which you can select from: ['BUG', 'SCREEN', 'CHECK', 'SPEED']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXAMINE AS AN APPLICANT': ['SCREEN', 'CHECK'],
    'LOONEY TUNES CHARACTERS MINUS A LETTER': ['BUG', 'SPEED']
}
```",2.0,0.0,0.0
90,LOONEY TUNES CHARACTERS MINUS A LETTER,,,,SPEED,BUG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['EXAMINE AS AN APPLICANT', 'LOONEY TUNES CHARACTERS MINUS A LETTER'] . Here is the pool of words from which you can select from: ['BUG', 'SCREEN', 'CHECK', 'SPEED']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EXAMINE AS AN APPLICANT': ['SCREEN', 'CHECK'],
    'LOONEY TUNES CHARACTERS MINUS A LETTER': ['BUG', 'SPEED']
}
```",2.0,0.0,0.0
91,SPORTS VENUES,,,,COURT,DIAMOND,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SPORTS VENUES', 'PARTS OF A BOOK'] . Here is the pool of words from which you can select from: ['COURT', 'PAGE', 'DIAMOND', 'JACKET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPORTS VENUES': ['COURT', 'DIAMOND'],
    'PARTS OF A BOOK': ['PAGE', 'JACKET']
}
```",2.0,0.0,0.0
91,PARTS OF A BOOK,,,,PAGE,JACKET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['SPORTS VENUES', 'PARTS OF A BOOK'] . Here is the pool of words from which you can select from: ['COURT', 'PAGE', 'DIAMOND', 'JACKET']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'SPORTS VENUES': ['COURT', 'DIAMOND'],
    'PARTS OF A BOOK': ['PAGE', 'JACKET']
}
```",2.0,0.0,0.0
92,RASPY,,,,GRUFF,ROUGH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['RASPY', 'CREATE AS RESULTS'] . Here is the pool of words from which you can select from: ['ROUGH', 'BEAR', 'YIELD', 'GRUFF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RASPY': ['ROUGH', 'BEAR', 'GRUFF'],
    'CREATE AS RESULTS': ['YIELD', 'BEAR', 'ROUGH']
}
```",3.0,2.0,1.0
92,CREATE AS RESULTS,,,,YIELD,BEAR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['RASPY', 'CREATE AS RESULTS'] . Here is the pool of words from which you can select from: ['ROUGH', 'BEAR', 'YIELD', 'GRUFF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'RASPY': ['ROUGH', 'BEAR', 'GRUFF'],
    'CREATE AS RESULTS': ['YIELD', 'BEAR', 'ROUGH']
}
```",3.0,2.0,1.0
