Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
106,DISPUTE,,,,TANGLE,TIFF,SCRAP,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['DISPUTE', 'SCUBA GEAR'] . Here is the pool of words from which you can select from: ['TIFF', 'TANGLE', 'FINS', 'SCRAP', 'SNORKEL', 'TANK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DISPUTE': ['TIFF', 'TANGLE', 'SCRAP'],
    'SCUBA GEAR': ['FINS', 'SNORKEL', 'TANK']
}
```",3.0,0.0,0.0
106,SCUBA GEAR,,,,FINS,SNORKEL,TANK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['DISPUTE', 'SCUBA GEAR'] . Here is the pool of words from which you can select from: ['TIFF', 'TANGLE', 'FINS', 'SCRAP', 'SNORKEL', 'TANK']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DISPUTE': ['TIFF', 'TANGLE', 'SCRAP'],
    'SCUBA GEAR': ['FINS', 'SNORKEL', 'TANK']
}
```",3.0,0.0,0.0
107,FINANCIAL TERMS,,,,INTEREST,STOCK,CAPITAL,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FINANCIAL TERMS', 'MUSCLES INFORMALLY'] . Here is the pool of words from which you can select from: ['CAPITAL', 'STOCK', 'LAT', 'INTEREST', 'TRI', 'QUAD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FINANCIAL TERMS': ['CAPITAL', 'STOCK', 'INTEREST'],
    'MUSCLES INFORMALLY': ['LAT', 'TRI', 'QUAD']
}
```",3.0,0.0,0.0
107,MUSCLES INFORMALLY,,,,QUAD,LAT,TRI,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['FINANCIAL TERMS', 'MUSCLES INFORMALLY'] . Here is the pool of words from which you can select from: ['CAPITAL', 'STOCK', 'LAT', 'INTEREST', 'TRI', 'QUAD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FINANCIAL TERMS': ['CAPITAL', 'STOCK', 'INTEREST'],
    'MUSCLES INFORMALLY': ['LAT', 'TRI', 'QUAD']
}
```",3.0,0.0,0.0
108,PREDICAMENT,,,,FIX,HOLE,SPOT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PREDICAMENT', 'UNIVERSAL'] . Here is the pool of words from which you can select from: ['BLANKET', 'FIX', 'SWEEPING', 'HOLE', 'SPOT', 'BROAD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PREDICAMENT': ['FIX', 'HOLE', 'SPOT'],
    'UNIVERSAL': ['BLANKET', 'SWEEPING', 'BROAD']
}
```",3.0,0.0,0.0
108,UNIVERSAL,,,,SWEEPING,BROAD,BLANKET,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['PREDICAMENT', 'UNIVERSAL'] . Here is the pool of words from which you can select from: ['BLANKET', 'FIX', 'SWEEPING', 'HOLE', 'SPOT', 'BROAD']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'PREDICAMENT': ['FIX', 'HOLE', 'SPOT'],
    'UNIVERSAL': ['BLANKET', 'SWEEPING', 'BROAD']
}
```",3.0,0.0,0.0
109,EMBODIMENT,,,,MODEL,SYMBOL,EXAMPLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EMBODIMENT', 'COUNTRIES'] . Here is the pool of words from which you can select from: ['EXAMPLE', 'SYMBOL', 'JORDAN', 'MODEL', 'CHAD', 'TOGO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EMBODIMENT': ['EXAMPLE', 'SYMBOL', 'MODEL'],
    'COUNTRIES': ['JORDAN', 'CHAD', 'TOGO']
}
```",3.0,0.0,0.0
109,COUNTRIES,,,,TOGO,JORDAN,CHAD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['EMBODIMENT', 'COUNTRIES'] . Here is the pool of words from which you can select from: ['EXAMPLE', 'SYMBOL', 'JORDAN', 'MODEL', 'CHAD', 'TOGO']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'EMBODIMENT': ['EXAMPLE', 'SYMBOL', 'MODEL'],
    'COUNTRIES': ['JORDAN', 'CHAD', 'TOGO']
}
```",3.0,0.0,0.0
110,ANALOG TV INTERFERENCE,,,,NOISE,SNOW,STATIC,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANALOG TV INTERFERENCE', 'WAYS TO SHOW RESPECT'] . Here is the pool of words from which you can select from: ['BOW', 'STATIC', 'SNOW', 'SALUTE', 'KNEEL', 'NOISE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANALOG TV INTERFERENCE': ['STATIC', 'SNOW', 'NOISE'],
    'WAYS TO SHOW RESPECT': ['BOW', 'SALUTE', 'KNEEL']
}
```",3.0,0.0,0.0
110,WAYS TO SHOW RESPECT,,,,BOW,KNEEL,SALUTE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ANALOG TV INTERFERENCE', 'WAYS TO SHOW RESPECT'] . Here is the pool of words from which you can select from: ['BOW', 'STATIC', 'SNOW', 'SALUTE', 'KNEEL', 'NOISE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ANALOG TV INTERFERENCE': ['STATIC', 'SNOW', 'NOISE'],
    'WAYS TO SHOW RESPECT': ['BOW', 'SALUTE', 'KNEEL']
}
```",3.0,0.0,0.0
111,ART MEDIUMS,,,,CHARCOAL,PAINT,INK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ART MEDIUMS', 'M.L.B. TEAMS FOR SHORT'] . Here is the pool of words from which you can select from: ['INK', 'CHARCOAL', 'CARDS', 'YANKS', 'NATS', 'PAINT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ART MEDIUMS': ['INK', 'CHARCOAL', 'CARDS', 'PAINT'],
    'M.L.B. TEAMS FOR SHORT': ['YANKS', 'NATS', 'CARDS']
}
```",3.5,1.0,0.0
111,M.L.B. TEAMS FOR SHORT,,,,YANKS,NATS,CARDS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['ART MEDIUMS', 'M.L.B. TEAMS FOR SHORT'] . Here is the pool of words from which you can select from: ['INK', 'CHARCOAL', 'CARDS', 'YANKS', 'NATS', 'PAINT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ART MEDIUMS': ['INK', 'CHARCOAL', 'CARDS', 'PAINT'],
    'M.L.B. TEAMS FOR SHORT': ['YANKS', 'NATS', 'CARDS']
}
```",3.5,1.0,0.0
112,___BOARD,,,,DASH,HOVER,STAR,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['___BOARD', 'EMBODIMENT'] . Here is the pool of words from which you can select from: ['STAR', 'MODEL', 'IDEAL', 'DASH', 'HOVER', 'SYMBOL']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    '___BOARD': ['STAR', 'DASH', 'HOVER'],
    'EMBODIMENT': ['MODEL', 'IDEAL', 'SYMBOL']
}
```",3.0,0.0,0.0
