Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
82,C WORDS FOR ENVELOP,,,,COVER,COAT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['CUT INTO PIECES', 'SECLUDED', 'C WORDS FOR ENVELOP'] . Here is the pool of words from which you can select from: ['SECRET', 'COAT', 'DICE', 'CUBE', 'COVER', 'PRIVATE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'CUT INTO PIECES': ['DICE', 'CUBE'],
    'SECLUDED': ['SECRET', 'PRIVATE'],
    'C WORDS FOR ENVELOP': ['COAT', 'COVER']
}
```",2.0,0.0,0.4444444444444444
83,STARTING WITH ANIMALS,,,,DOGMA,OCTOPUSSY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['STARTING WITH ANIMALS', 'INVESTMENTS', 'NAME PREFIXES'] . Here is the pool of words from which you can select from: ['MS', 'OCTOPUSSY', 'PROF', 'CD', 'OPTION', 'DOGMA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTING WITH ANIMALS': ['OCTOPUSSY', 'DOGMA'],
    'INVESTMENTS': ['CD', 'OPTION'],
    'NAME PREFIXES': ['MS', 'PROF']
}
```",2.0,0.0,-0.0606060606060606
83,INVESTMENTS,,,,CD,OPTION,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['STARTING WITH ANIMALS', 'INVESTMENTS', 'NAME PREFIXES'] . Here is the pool of words from which you can select from: ['MS', 'OCTOPUSSY', 'PROF', 'CD', 'OPTION', 'DOGMA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTING WITH ANIMALS': ['OCTOPUSSY', 'DOGMA'],
    'INVESTMENTS': ['CD', 'OPTION'],
    'NAME PREFIXES': ['MS', 'PROF']
}
```",2.0,0.0,-0.0606060606060606
83,NAME PREFIXES,,,,PROF,MS,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['STARTING WITH ANIMALS', 'INVESTMENTS', 'NAME PREFIXES'] . Here is the pool of words from which you can select from: ['MS', 'OCTOPUSSY', 'PROF', 'CD', 'OPTION', 'DOGMA']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'STARTING WITH ANIMALS': ['OCTOPUSSY', 'DOGMA'],
    'INVESTMENTS': ['CD', 'OPTION'],
    'NAME PREFIXES': ['MS', 'PROF']
}
```",2.0,0.0,-0.0606060606060606
84,FEATURED IN WESTERNS,,,,DUEL,SALOON,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['FEATURED IN WESTERNS', 'SYNONYMS FOR EAT', 'PLUNDER'] . Here is the pool of words from which you can select from: ['SCARF', 'SALOON', 'DUEL', 'GOBBLE', 'SPOILS', 'SWAG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FEATURED IN WESTERNS': ['SALOON', 'DUEL', 'SCARF'],
    'SYNONYMS FOR EAT': ['SCARF', 'GOBBLE'],
    'PLUNDER': ['SPOILS', 'SWAG']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
84,SYNONYMS FOR EAT,,,,SCARF,GOBBLE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['FEATURED IN WESTERNS', 'SYNONYMS FOR EAT', 'PLUNDER'] . Here is the pool of words from which you can select from: ['SCARF', 'SALOON', 'DUEL', 'GOBBLE', 'SPOILS', 'SWAG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FEATURED IN WESTERNS': ['SALOON', 'DUEL', 'SCARF'],
    'SYNONYMS FOR EAT': ['SCARF', 'GOBBLE'],
    'PLUNDER': ['SPOILS', 'SWAG']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
84,PLUNDER,,,,SPOILS,SWAG,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['FEATURED IN WESTERNS', 'SYNONYMS FOR EAT', 'PLUNDER'] . Here is the pool of words from which you can select from: ['SCARF', 'SALOON', 'DUEL', 'GOBBLE', 'SPOILS', 'SWAG']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'FEATURED IN WESTERNS': ['SALOON', 'DUEL', 'SCARF'],
    'SYNONYMS FOR EAT': ['SCARF', 'GOBBLE'],
    'PLUNDER': ['SPOILS', 'SWAG']
}
```",2.333333333333333,0.6666666666666666,-0.0606060606060606
85,ENTHUSIAST,,,,LOVER,NUT,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ENTHUSIAST', 'ZODIAC SYMBOLS', '___ HOUR'] . Here is the pool of words from which you can select from: ['HAPPY', 'NUT', 'LOVER', 'SCALES', 'CRAB', 'AMATEUR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ENTHUSIAST': ['NUT', 'LOVER', 'AMATEUR'],
    'ZODIAC SYMBOLS': ['SCALES', 'CRAB'],
    '___ HOUR': ['HAPPY']
}
```",2.0,0.0,-0.0606060606060606
85,ZODIAC SYMBOLS,,,,SCALES,CRAB,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ENTHUSIAST', 'ZODIAC SYMBOLS', '___ HOUR'] . Here is the pool of words from which you can select from: ['HAPPY', 'NUT', 'LOVER', 'SCALES', 'CRAB', 'AMATEUR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ENTHUSIAST': ['NUT', 'LOVER', 'AMATEUR'],
    'ZODIAC SYMBOLS': ['SCALES', 'CRAB'],
    '___ HOUR': ['HAPPY']
}
```",2.0,0.0,-0.0606060606060606
85,___ HOUR,,,,AMATEUR,HAPPY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['ENTHUSIAST', 'ZODIAC SYMBOLS', '___ HOUR'] . Here is the pool of words from which you can select from: ['HAPPY', 'NUT', 'LOVER', 'SCALES', 'CRAB', 'AMATEUR']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'ENTHUSIAST': ['NUT', 'LOVER', 'AMATEUR'],
    'ZODIAC SYMBOLS': ['SCALES', 'CRAB'],
    '___ HOUR': ['HAPPY']
}
```",2.0,0.0,-0.0606060606060606
86,MAD MAX FURY ROAD,,,,ROAD,FURY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MAD MAX FURY ROAD', 'ITEMS IN A MONOPOLY BOX', 'ACCESSORIES'] . Here is the pool of words from which you can select from: ['HOTEL', 'ROAD', 'WATCH', 'HOUSE', 'BRACELET', 'FURY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAD MAX FURY ROAD': ['ROAD', 'FURY'],
    'ITEMS IN A MONOPOLY BOX': ['HOTEL', 'HOUSE'],
    'ACCESSORIES': ['WATCH', 'BRACELET']
}
```",2.0,0.0,0.2424242424242424
86,ITEMS IN A MONOPOLY BOX,,,,HOTEL,HOUSE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['MAD MAX FURY ROAD', 'ITEMS IN A MONOPOLY BOX', 'ACCESSORIES'] . Here is the pool of words from which you can select from: ['HOTEL', 'ROAD', 'WATCH', 'HOUSE', 'BRACELET', 'FURY']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'MAD MAX FURY ROAD': ['ROAD', 'FURY'],
    'ITEMS IN A MONOPOLY BOX': ['HOTEL', 'HOUSE'],
    'ACCESSORIES': ['WATCH', 'BRACELET']
}
```",2.0,0.0,0.2424242424242424
