Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
146,LOWEST POINT,,,,FOUNDATION,BOTTOM,FOOT,BASE,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POWER ___', 'LOWEST POINT', 'ABILITY TO DO SOMETHING WELL', 'THIN COVERING'] . Here is the pool of words from which you can select from: ['GIFT', 'TRIP', 'NAP', 'LAYER', 'KNACK', 'BOTTOM', 'PLANT', 'SKIN', 'FILM', 'BASE', 'FOUNDATION', 'FACILITY', 'FLAIR', 'RANGER', 'COAT', 'FOOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POWER ___': ['GIFT', 'TRIP', 'NAP', 'KNACK', 'FACILITY', 'FLAIR', 'RANGER'],
    'LOWEST POINT': ['BOTTOM', 'BASE', 'FOUNDATION', 'FOOT', 'NAP'],
    'ABILITY TO DO SOMETHING WELL': ['KNACK', 'FACILITY', 'FLAIR', 'GIFT'],
    'THIN COVERING': ['LAYER', 'SKIN', 'FILM', 'COAT']
}
```",5.0,2.5,0.2682926829268293
146,ABILITY TO DO SOMETHING WELL,,,,GIFT,KNACK,FLAIR,FACILITY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POWER ___', 'LOWEST POINT', 'ABILITY TO DO SOMETHING WELL', 'THIN COVERING'] . Here is the pool of words from which you can select from: ['GIFT', 'TRIP', 'NAP', 'LAYER', 'KNACK', 'BOTTOM', 'PLANT', 'SKIN', 'FILM', 'BASE', 'FOUNDATION', 'FACILITY', 'FLAIR', 'RANGER', 'COAT', 'FOOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POWER ___': ['GIFT', 'TRIP', 'NAP', 'KNACK', 'FACILITY', 'FLAIR', 'RANGER'],
    'LOWEST POINT': ['BOTTOM', 'BASE', 'FOUNDATION', 'FOOT', 'NAP'],
    'ABILITY TO DO SOMETHING WELL': ['KNACK', 'FACILITY', 'FLAIR', 'GIFT'],
    'THIN COVERING': ['LAYER', 'SKIN', 'FILM', 'COAT']
}
```",5.0,2.5,0.2682926829268293
146,THIN COVERING,,,,SKIN,COAT,FILM,LAYER,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['POWER ___', 'LOWEST POINT', 'ABILITY TO DO SOMETHING WELL', 'THIN COVERING'] . Here is the pool of words from which you can select from: ['GIFT', 'TRIP', 'NAP', 'LAYER', 'KNACK', 'BOTTOM', 'PLANT', 'SKIN', 'FILM', 'BASE', 'FOUNDATION', 'FACILITY', 'FLAIR', 'RANGER', 'COAT', 'FOOT']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'POWER ___': ['GIFT', 'TRIP', 'NAP', 'KNACK', 'FACILITY', 'FLAIR', 'RANGER'],
    'LOWEST POINT': ['BOTTOM', 'BASE', 'FOUNDATION', 'FOOT', 'NAP'],
    'ABILITY TO DO SOMETHING WELL': ['KNACK', 'FACILITY', 'FLAIR', 'GIFT'],
    'THIN COVERING': ['LAYER', 'SKIN', 'FILM', 'COAT']
}
```",5.0,2.5,0.2682926829268293
147,WAYS TO SHOW RESPECT,,,,STAND,KNEEL,SALUTE,BOW,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WAYS TO SHOW RESPECT', 'BRANDS THAT HAVE BECOME GENERIC TERMS', 'BEIGE SHADES', 'DISNEY DUCKS'] . Here is the pool of words from which you can select from: ['XEROX', 'BUFF', 'JACUZZI', 'DAISY', 'STAND', 'SCROOGE', 'CHAPSTICK', 'CREAM', 'BOW', 'KNEEL', 'Q-TIP', 'TAN', 'FAWN', 'DONALD', 'DEWEY', 'SALUTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO SHOW RESPECT': ['STAND', 'BOW', 'KNEEL', 'SALUTE'],
    'BRANDS THAT HAVE BECOME GENERIC TERMS': ['XEROX', 'JACUZZI', 'CHAPSTICK', 'Q-TIP'],
    'BEIGE SHADES': ['BUFF', 'CREAM', 'TAN', 'FAWN'],
    'DISNEY DUCKS': ['DAISY', 'SCROOGE', 'DONALD', 'DEWEY']
}
```",4.0,0.0,-0.0169491525423728
147,BRANDS THAT HAVE BECOME GENERIC TERMS,,,,Q-TIP,JACUZZI,XEROX,CHAPSTICK,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WAYS TO SHOW RESPECT', 'BRANDS THAT HAVE BECOME GENERIC TERMS', 'BEIGE SHADES', 'DISNEY DUCKS'] . Here is the pool of words from which you can select from: ['XEROX', 'BUFF', 'JACUZZI', 'DAISY', 'STAND', 'SCROOGE', 'CHAPSTICK', 'CREAM', 'BOW', 'KNEEL', 'Q-TIP', 'TAN', 'FAWN', 'DONALD', 'DEWEY', 'SALUTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO SHOW RESPECT': ['STAND', 'BOW', 'KNEEL', 'SALUTE'],
    'BRANDS THAT HAVE BECOME GENERIC TERMS': ['XEROX', 'JACUZZI', 'CHAPSTICK', 'Q-TIP'],
    'BEIGE SHADES': ['BUFF', 'CREAM', 'TAN', 'FAWN'],
    'DISNEY DUCKS': ['DAISY', 'SCROOGE', 'DONALD', 'DEWEY']
}
```",4.0,0.0,-0.0169491525423728
147,BEIGE SHADES,,,,TAN,CREAM,BUFF,FAWN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WAYS TO SHOW RESPECT', 'BRANDS THAT HAVE BECOME GENERIC TERMS', 'BEIGE SHADES', 'DISNEY DUCKS'] . Here is the pool of words from which you can select from: ['XEROX', 'BUFF', 'JACUZZI', 'DAISY', 'STAND', 'SCROOGE', 'CHAPSTICK', 'CREAM', 'BOW', 'KNEEL', 'Q-TIP', 'TAN', 'FAWN', 'DONALD', 'DEWEY', 'SALUTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO SHOW RESPECT': ['STAND', 'BOW', 'KNEEL', 'SALUTE'],
    'BRANDS THAT HAVE BECOME GENERIC TERMS': ['XEROX', 'JACUZZI', 'CHAPSTICK', 'Q-TIP'],
    'BEIGE SHADES': ['BUFF', 'CREAM', 'TAN', 'FAWN'],
    'DISNEY DUCKS': ['DAISY', 'SCROOGE', 'DONALD', 'DEWEY']
}
```",4.0,0.0,-0.0169491525423728
147,DISNEY DUCKS,,,,DAISY,DEWEY,SCROOGE,DONALD,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['WAYS TO SHOW RESPECT', 'BRANDS THAT HAVE BECOME GENERIC TERMS', 'BEIGE SHADES', 'DISNEY DUCKS'] . Here is the pool of words from which you can select from: ['XEROX', 'BUFF', 'JACUZZI', 'DAISY', 'STAND', 'SCROOGE', 'CHAPSTICK', 'CREAM', 'BOW', 'KNEEL', 'Q-TIP', 'TAN', 'FAWN', 'DONALD', 'DEWEY', 'SALUTE']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'WAYS TO SHOW RESPECT': ['STAND', 'BOW', 'KNEEL', 'SALUTE'],
    'BRANDS THAT HAVE BECOME GENERIC TERMS': ['XEROX', 'JACUZZI', 'CHAPSTICK', 'Q-TIP'],
    'BEIGE SHADES': ['BUFF', 'CREAM', 'TAN', 'FAWN'],
    'DISNEY DUCKS': ['DAISY', 'SCROOGE', 'DONALD', 'DEWEY']
}
```",4.0,0.0,-0.0169491525423728
148,DATA SET DATA,,,,RANGE,MODE,MEAN,MEDIAN,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DATA SET DATA', 'MAD MAX FURY ROAD', 'NOCTURNAL ANIMALS', 'ALTER DECEPTIVELY'] . Here is the pool of words from which you can select from: ['MAD', 'MOTH', 'TWIST', 'MEAN', 'RANGE', 'FUDGE', 'DOCTOR', 'MODE', 'MAX', 'MEDIAN', 'OWL', 'DISTORT', 'ROAD', 'BAT', 'FURY', 'WOLF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DATA SET DATA': ['MEAN', 'RANGE', 'MODE', 'MEDIAN', 'MAD', 'TWIST', 'DISTORT', 'FUDGE'],
    'MAD MAX FURY ROAD': ['MAD', 'MAX', 'FURY', 'ROAD', 'DOCTOR', 'TWIST', 'DISTORT', 'FUDGE'],
    'NOCTURNAL ANIMALS': ['MOTH', 'OWL', 'BAT', 'WOLF', 'MAD', 'FURY', 'ROAD', 'DOCTOR'],
    'ALTER DECEPTIVELY': ['TWIST', 'DISTORT', 'FUDGE', 'MAD', 'MEAN', 'RANGE', 'MODE', 'MEDIAN']
}
```",8.0,11.0,0.2176870748299319
148,MAD MAX FURY ROAD,,,,MAX,MAD,ROAD,FURY,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DATA SET DATA', 'MAD MAX FURY ROAD', 'NOCTURNAL ANIMALS', 'ALTER DECEPTIVELY'] . Here is the pool of words from which you can select from: ['MAD', 'MOTH', 'TWIST', 'MEAN', 'RANGE', 'FUDGE', 'DOCTOR', 'MODE', 'MAX', 'MEDIAN', 'OWL', 'DISTORT', 'ROAD', 'BAT', 'FURY', 'WOLF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DATA SET DATA': ['MEAN', 'RANGE', 'MODE', 'MEDIAN', 'MAD', 'TWIST', 'DISTORT', 'FUDGE'],
    'MAD MAX FURY ROAD': ['MAD', 'MAX', 'FURY', 'ROAD', 'DOCTOR', 'TWIST', 'DISTORT', 'FUDGE'],
    'NOCTURNAL ANIMALS': ['MOTH', 'OWL', 'BAT', 'WOLF', 'MAD', 'FURY', 'ROAD', 'DOCTOR'],
    'ALTER DECEPTIVELY': ['TWIST', 'DISTORT', 'FUDGE', 'MAD', 'MEAN', 'RANGE', 'MODE', 'MEDIAN']
}
```",8.0,11.0,0.2176870748299319
148,NOCTURNAL ANIMALS,,,,BAT,OWL,WOLF,MOTH,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DATA SET DATA', 'MAD MAX FURY ROAD', 'NOCTURNAL ANIMALS', 'ALTER DECEPTIVELY'] . Here is the pool of words from which you can select from: ['MAD', 'MOTH', 'TWIST', 'MEAN', 'RANGE', 'FUDGE', 'DOCTOR', 'MODE', 'MAX', 'MEDIAN', 'OWL', 'DISTORT', 'ROAD', 'BAT', 'FURY', 'WOLF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DATA SET DATA': ['MEAN', 'RANGE', 'MODE', 'MEDIAN', 'MAD', 'TWIST', 'DISTORT', 'FUDGE'],
    'MAD MAX FURY ROAD': ['MAD', 'MAX', 'FURY', 'ROAD', 'DOCTOR', 'TWIST', 'DISTORT', 'FUDGE'],
    'NOCTURNAL ANIMALS': ['MOTH', 'OWL', 'BAT', 'WOLF', 'MAD', 'FURY', 'ROAD', 'DOCTOR'],
    'ALTER DECEPTIVELY': ['TWIST', 'DISTORT', 'FUDGE', 'MAD', 'MEAN', 'RANGE', 'MODE', 'MEDIAN']
}
```",8.0,11.0,0.2176870748299319
148,ALTER DECEPTIVELY,,,,DISTORT,FUDGE,DOCTOR,TWIST,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 16 words [""Bucks"", ""Foot"", ""Chow"", ""Gobble"", ""Scarf"", ""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""League"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Carousel"", ""Bucks""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Cats"", ""Bucks""], ""Musicals Beginning With 'C'"": [""Cabaret"", ""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['DATA SET DATA', 'MAD MAX FURY ROAD', 'NOCTURNAL ANIMALS', 'ALTER DECEPTIVELY'] . Here is the pool of words from which you can select from: ['MAD', 'MOTH', 'TWIST', 'MEAN', 'RANGE', 'FUDGE', 'DOCTOR', 'MODE', 'MAX', 'MEDIAN', 'OWL', 'DISTORT', 'ROAD', 'BAT', 'FURY', 'WOLF']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'DATA SET DATA': ['MEAN', 'RANGE', 'MODE', 'MEDIAN', 'MAD', 'TWIST', 'DISTORT', 'FUDGE'],
    'MAD MAX FURY ROAD': ['MAD', 'MAX', 'FURY', 'ROAD', 'DOCTOR', 'TWIST', 'DISTORT', 'FUDGE'],
    'NOCTURNAL ANIMALS': ['MOTH', 'OWL', 'BAT', 'WOLF', 'MAD', 'FURY', 'ROAD', 'DOCTOR'],
    'ALTER DECEPTIVELY': ['TWIST', 'DISTORT', 'FUDGE', 'MAD', 'MEAN', 'RANGE', 'MODE', 'MEDIAN']
}
```",8.0,11.0,0.2176870748299319
