Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
231,Chinese loanwords,1,,,nylon,radar,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Chinese loanwords', 'cooking techniques'] . Here is the pool of words from which you can select from: ['fry', 'radar', 'Steam', 'nylon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese loanwords': ['fry', 'radar', 'Steam', 'nylon'],
    'cooking techniques': ['fry', 'Steam']
}
```",3.0,2.0,0.0
231,cooking techniques,0,,,fry,Steam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Chinese loanwords', 'cooking techniques'] . Here is the pool of words from which you can select from: ['fry', 'radar', 'Steam', 'nylon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Chinese loanwords': ['fry', 'radar', 'Steam', 'nylon'],
    'cooking techniques': ['fry', 'Steam']
}
```",3.0,2.0,0.0
232,planet,0,,,Mars,Mercury,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['planet', 'season'] . Here is the pool of words from which you can select from: ['spring', 'Mars', 'winter', 'Mercury']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'planet': ['Mars', 'Mercury'],
    'season': ['spring', 'winter']
}
```",2.0,0.0,0.0
232,season,0,,,spring,winter,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['planet', 'season'] . Here is the pool of words from which you can select from: ['spring', 'Mars', 'winter', 'Mercury']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'planet': ['Mars', 'Mercury'],
    'season': ['spring', 'winter']
}
```",2.0,0.0,0.0
233,fruit,0,,,Grape,orange,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['fruit', 'objects with gear'] . Here is the pool of words from which you can select from: ['Grape', 'orange', 'comb', 'saw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'fruit': ['Grape', 'orange'],
    'objects with gear': ['comb', 'saw']
}
```",2.0,0.0,0.0
233,objects with gear,0,,,saw,comb,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['fruit', 'objects with gear'] . Here is the pool of words from which you can select from: ['Grape', 'orange', 'comb', 'saw']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'fruit': ['Grape', 'orange'],
    'objects with gear': ['comb', 'saw']
}
```",2.0,0.0,0.0
234,Different types of articles,1,,,expository text,narrative,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'religion'] . Here is the pool of words from which you can select from: ['Confucianism', 'expository text', 'Legalism', 'narrative']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['expository text', 'narrative'],
    'religion': ['Confucianism', 'Legalism']
}
```",2.0,0.0,0.0
234,religion,1,,,Legalism,Confucianism,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Different types of articles', 'religion'] . Here is the pool of words from which you can select from: ['Confucianism', 'expository text', 'Legalism', 'narrative']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Different types of articles': ['expository text', 'narrative'],
    'religion': ['Confucianism', 'Legalism']
}
```",2.0,0.0,0.0
235,gem,0,,,ruby,diamond,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['gem', 'mathematical theorem'] . Here is the pool of words from which you can select from: ['diamond', 'Eulers formula', 'Gödels incompleteness theorem', 'ruby']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['diamond', 'ruby'],
    'mathematical theorem': ['Eulers formula', 'Gödels incompleteness theorem']
}
```",2.0,0.0,0.0
235,mathematical theorem,0,,,Gödel's incompleteness theorem,Euler's formula,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['gem', 'mathematical theorem'] . Here is the pool of words from which you can select from: ['diamond', 'Eulers formula', 'Gödels incompleteness theorem', 'ruby']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'gem': ['diamond', 'ruby'],
    'mathematical theorem': ['Eulers formula', 'Gödels incompleteness theorem']
}
```",2.0,0.0,0.0
