Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
77,情感,0,,,惊讶,快乐,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：[' ___ 树', '英国足球超级联赛队伍', '情感'] 。这里是可以选择的词汇池：['柳', '梨', '曼联', '快乐', '曼城', '惊讶']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ' ___ 树': ['柳', '梨'],
    '英国足球超级联赛队伍': ['曼联', '曼城'],
    '情感': ['快乐', '惊讶']
}
```",2.0,0.0,0.4444444444444444
78,星期,0,,,星期二,星期三,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['星期', '动物', '金字旁的字'] 。这里是可以选择的词汇池：['星期二', '狗', '钱', '星期三', '钉', '猫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""星期"": [""星期二"", ""星期三""],
    ""动物"": [""狗"", ""猫""],
    ""金字旁的字"": [""钱"", ""钉""]
}
```",2.0,0.0,0.2424242424242424
78,动物,0,,,狗,猫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['星期', '动物', '金字旁的字'] 。这里是可以选择的词汇池：['星期二', '狗', '钱', '星期三', '钉', '猫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""星期"": [""星期二"", ""星期三""],
    ""动物"": [""狗"", ""猫""],
    ""金字旁的字"": [""钱"", ""钉""]
}
```",2.0,0.0,0.2424242424242424
78,金字旁的字,1,,,钱,钉,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['星期', '动物', '金字旁的字'] 。这里是可以选择的词汇池：['星期二', '狗', '钱', '星期三', '钉', '猫']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""星期"": [""星期二"", ""星期三""],
    ""动物"": [""狗"", ""猫""],
    ""金字旁的字"": [""钱"", ""钉""]
}
```",2.0,0.0,0.2424242424242424
79,语言学理论,0,,,语言相对论,普遍语法理论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['语言学理论', '颜色', 'CBA联赛球队'] 。这里是可以选择的词汇池：['普遍语法理论', '黄色', '语言相对论', '北京首钢', '北控', '绿色']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '语言学理论': ['普遍语法理论', '语言相对论'],
    '颜色': ['黄色', '绿色'],
    'CBA联赛球队': ['北京首钢', '北控']
}
```",2.0,0.0,0.4444444444444444
79,颜色,0,,,绿色,黄色,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['语言学理论', '颜色', 'CBA联赛球队'] 。这里是可以选择的词汇池：['普遍语法理论', '黄色', '语言相对论', '北京首钢', '北控', '绿色']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '语言学理论': ['普遍语法理论', '语言相对论'],
    '颜色': ['黄色', '绿色'],
    'CBA联赛球队': ['北京首钢', '北控']
}
```",2.0,0.0,0.4444444444444444
79,CBA联赛球队,1,,,北控,北京首钢,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['语言学理论', '颜色', 'CBA联赛球队'] 。这里是可以选择的词汇池：['普遍语法理论', '黄色', '语言相对论', '北京首钢', '北控', '绿色']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '语言学理论': ['普遍语法理论', '语言相对论'],
    '颜色': ['黄色', '绿色'],
    'CBA联赛球队': ['北京首钢', '北控']
}
```",2.0,0.0,0.4444444444444444
80,法国足球甲级联赛,0,,,马赛,尼斯,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['法国足球甲级联赛', '历史时期', '法律原则'] 。这里是可以选择的词汇池：['尼斯', '无罪推定', '文艺复兴', '法律面前人人平等', '冷战时期', '马赛']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['尼斯', '马赛'],
    '历史时期': ['文艺复兴', '冷战时期'],
    '法律原则': ['无罪推定', '法律面前人人平等']
}
```",2.0,0.0,0.2424242424242424
80,历史时期,0,,,文艺复兴,冷战时期,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['法国足球甲级联赛', '历史时期', '法律原则'] 。这里是可以选择的词汇池：['尼斯', '无罪推定', '文艺复兴', '法律面前人人平等', '冷战时期', '马赛']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['尼斯', '马赛'],
    '历史时期': ['文艺复兴', '冷战时期'],
    '法律原则': ['无罪推定', '法律面前人人平等']
}
```",2.0,0.0,0.2424242424242424
80,法律原则,0,,,法律面前人人平等,无罪推定,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['法国足球甲级联赛', '历史时期', '法律原则'] 。这里是可以选择的词汇池：['尼斯', '无罪推定', '文艺复兴', '法律面前人人平等', '冷战时期', '马赛']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['尼斯', '马赛'],
    '历史时期': ['文艺复兴', '冷战时期'],
    '法律原则': ['无罪推定', '法律面前人人平等']
}
```",2.0,0.0,0.2424242424242424
81,烹饪手法,0,,,煎,烤,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 3 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词""] 和 6 个词 [""热火"", ""狼吞虎咽"", ""航线"", ""英里"", ""狼吞"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里""], ""长度单位"": [""航线"", ""英里"", ""狼吞""], ""吃的同义词"": [""狼吞虎咽"", ""狼吞""]。这里是主题列表：['烹饪手法', 'CBA联赛球队', '文章不同类型'] 。这里是可以选择的词汇池：['烤', '记叙文', '议论文', '辽宁本钢', '煎', '北京首钢']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""烹饪手法"": [""烤"", ""煎""],
    ""CBA联赛球队"": [""辽宁本钢"", ""北京首钢""],
    ""文章不同类型"": [""记叙文"", ""议论文""]
}
```",2.0,0.0,0.2424242424242424
