Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
37,中国足球超级联赛球队,1,,,广州恒大,上海上港,北京国安,武汉三镇,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['颜色', '中国足球超级联赛球队']。这是可供选择的单词池：['上海上港', '黄色', '绿色', '武汉三镇', '北京国安', '红色', '广州恒大', '蓝色']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""颜色"": [""黄色"", ""绿色"", ""红色"", ""蓝色""],
    ""中国足球超级联赛球队"": [""上海上港"", ""武汉三镇"", ""北京国安"", ""广州恒大""]
}
```",4.0,0.0,1.0
38,把水加热至沸腾的不同方言,1,,,热水,做水,开水,烧水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '行星']。这是可供选择的单词池：['地球', '金星', '热水', '烧水', '火星', '做水', '开水', '水星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['热水', '烧水', '做水', '开水'],
    '行星': ['地球', '金星', '火星', '水星']
}
```",4.0,0.0,0.4948453608247423
38,行星,0,,,火星,水星,地球,金星,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '行星']。这是可供选择的单词池：['地球', '金星', '热水', '烧水', '火星', '做水', '开水', '水星']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['热水', '烧水', '做水', '开水'],
    '行星': ['地球', '金星', '火星', '水星']
}
```",4.0,0.0,0.4948453608247423
39,端午节习俗,1,,,艾草,龙舟,粽子,雄黄酒,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['端午节习俗', '法律原则']。这是可供选择的单词池：['正当防卫', '无罪推定', '艾草', '公平原则', '法律面前人人平等', '龙舟', '粽子', '雄黄酒']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '端午节习俗': ['艾草', '龙舟', '粽子', '雄黄酒'],
    '法律原则': ['正当防卫', '无罪推定', '公平原则', '法律面前人人平等']
}
```",4.0,0.0,0.4948453608247423
39,法律原则,0,,,公平原则,法律面前人人平等,正当防卫,无罪推定,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['端午节习俗', '法律原则']。这是可供选择的单词池：['正当防卫', '无罪推定', '艾草', '公平原则', '法律面前人人平等', '龙舟', '粽子', '雄黄酒']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '端午节习俗': ['艾草', '龙舟', '粽子', '雄黄酒'],
    '法律原则': ['正当防卫', '无罪推定', '公平原则', '法律面前人人平等']
}
```",4.0,0.0,0.4948453608247423
40,季节,0,,,冬季,春季,夏季,秋季,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['季节', '物理学定律']。这是可供选择的单词池：['夏季', '熵增原理', '秋季', '冬季', '广义相对论等效原理', '春季', '海森堡不确定性原理', '能量守恒定律']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""季节"": [""夏季"", ""秋季"", ""冬季"", ""春季""],
    ""物理学定律"": [""熵增原理"", ""广义相对论等效原理"", ""海森堡不确定性原理"", ""能量守恒定律""]
}
```",4.0,0.0,1.0
40,物理学定律,0,,,广义相对论等效原理,能量守恒定律,熵增原理,海森堡不确定性原理,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['季节', '物理学定律']。这是可供选择的单词池：['夏季', '熵增原理', '秋季', '冬季', '广义相对论等效原理', '春季', '海森堡不确定性原理', '能量守恒定律']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""季节"": [""夏季"", ""秋季"", ""冬季"", ""春季""],
    ""物理学定律"": [""熵增原理"", ""广义相对论等效原理"", ""海森堡不确定性原理"", ""能量守恒定律""]
}
```",4.0,0.0,1.0
41,西班牙足球甲级联赛,0,,,马德里竞技,皇家社会,巴萨罗那,皇家马德里,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '乐器']。这是可供选择的单词池：['巴萨罗那', '皇家马德里', '鼓', '皇家社会', '吉他', '小提琴', '钢琴', '马德里竞技']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['巴萨罗那', '皇家马德里', '皇家社会', '马德里竞技'],
    '乐器': ['鼓', '吉他', '小提琴', '钢琴']
}
```",4.0,0.0,0.16
41,乐器,0,,,鼓,钢琴,吉他,小提琴,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '乐器']。这是可供选择的单词池：['巴萨罗那', '皇家马德里', '鼓', '皇家社会', '吉他', '小提琴', '钢琴', '马德里竞技']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['巴萨罗那', '皇家马德里', '皇家社会', '马德里竞技'],
    '乐器': ['鼓', '吉他', '小提琴', '钢琴']
}
```",4.0,0.0,0.16
42,烹饪手法,0,,,烤,煎,蒸,炒,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['烹饪手法', '哲学概念']。这是可供选择的单词池：['炒', '煎', '蒸', '实证主义', '唯心主义', '存在主义', '烤', '实用主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""烹饪手法"": [""炒"", ""煎"", ""蒸"", ""烤""],
    ""哲学概念"": [""实证主义"", ""唯心主义"", ""存在主义"", ""实用主义""]
}
```",4.0,0.0,0.4948453608247423
42,哲学概念,0,,,唯心主义,实证主义,实用主义,存在主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和8个单词 [""雄鹿"", ""热火"", ""英尺"", ""里格"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""热火"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""里格"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['烹饪手法', '哲学概念']。这是可供选择的单词池：['炒', '煎', '蒸', '实证主义', '唯心主义', '存在主义', '烤', '实用主义']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""烹饪手法"": [""炒"", ""煎"", ""蒸"", ""烤""],
    ""哲学概念"": [""实证主义"", ""唯心主义"", ""存在主义"", ""实用主义""]
}
```",4.0,0.0,0.4948453608247423
