Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
82,动物,0,,,狗,鱼,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['法国足球甲级联赛', '动物']。这是可供选择的单词池：['尼斯', '马赛', '鱼', '狗']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '法国足球甲级联赛': ['尼斯', '马赛'],
    '动物': ['鱼', '狗']
}
```",2.0,0.0,0.0
83,哲学概念,0,,,实证主义,唯心主义,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['哲学概念', '三点水的字']。这是可供选择的单词池：['实证主义', '河', '唯心主义', '淡']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""哲学概念"": [""实证主义"", ""唯心主义""],
    ""三点水的字"": [""河"", ""淡""]
}
```",2.0,0.0,1.0
83,三点水的字,1,,,河,淡,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['哲学概念', '三点水的字']。这是可供选择的单词池：['实证主义', '河', '唯心主义', '淡']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""哲学概念"": [""实证主义"", ""唯心主义""],
    ""三点水的字"": [""河"", ""淡""]
}
```",2.0,0.0,1.0
84,__三角形,0,,,直角,钝角,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['__三角形', '传统文化']。这是可供选择的单词池：['钝角', '八卦', '直角', '风水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '__三角形': ['钝角', '直角'],
    '传统文化': ['八卦', '风水']
}
```",2.0,0.0,1.0
84,传统文化,1,,,风水,八卦,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['__三角形', '传统文化']。这是可供选择的单词池：['钝角', '八卦', '直角', '风水']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '__三角形': ['钝角', '直角'],
    '传统文化': ['八卦', '风水']
}
```",2.0,0.0,1.0
85,中国诗歌形式分类,1,,,近体诗,曲,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国诗歌形式分类', '自然元素']。这是可供选择的单词池：['曲', '水', '近体诗', '风']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中国诗歌形式分类"": [""曲"", ""近体诗""],
    ""自然元素"": [""水"", ""风""]
}
```",2.0,0.0,0.0
85,自然元素,0,,,风,水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['中国诗歌形式分类', '自然元素']。这是可供选择的单词池：['曲', '水', '近体诗', '风']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""中国诗歌形式分类"": [""曲"", ""近体诗""],
    ""自然元素"": [""水"", ""风""]
}
```",2.0,0.0,0.0
86,传统节日,1,,,中秋节,清明节,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统节日', '网络用语']。这是可供选择的单词池：['中秋节', '绷不住', '清明节', '内卷']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统节日"": [""中秋节"", ""清明节""],
    ""网络用语"": [""绷不住"", ""内卷""]
}
```",2.0,0.0,0.0
86,网络用语,1,,,内卷,绷不住,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['传统节日', '网络用语']。这是可供选择的单词池：['中秋节', '绷不住', '清明节', '内卷']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""传统节日"": [""中秋节"", ""清明节""],
    ""网络用语"": [""绷不住"", ""内卷""]
}
```",2.0,0.0,0.0
87,西班牙足球甲级联赛,0,,,皇家社会,皇家马德里,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '中国诗歌形式分类']。这是可供选择的单词池：['古体诗', '皇家马德里', '皇家社会', '曲']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['皇家马德里', '皇家社会'],
    '中国诗歌形式分类': ['古体诗', '曲']
}
```",2.0,0.0,0.0
87,中国诗歌形式分类,1,,,古体诗,曲,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['西班牙足球甲级联赛', '中国诗歌形式分类']。这是可供选择的单词池：['古体诗', '皇家马德里', '皇家社会', '曲']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '西班牙足球甲级联赛': ['皇家马德里', '皇家社会'],
    '中国诗歌形式分类': ['古体诗', '曲']
}
```",2.0,0.0,0.0
88,动物,0,,,鸟,狗,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['动物', '星期']。这是可供选择的单词池：['狗', '鸟', '星期二', '星期一\n']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '动物': ['狗', '鸟'],
    '星期': ['星期二', '星期一\n']
}
```",2.0,0.0,1.0
88,星期,0,,,"星期一
",星期二,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['动物', '星期']。这是可供选择的单词池：['狗', '鸟', '星期二', '星期一\n']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '动物': ['狗', '鸟'],
    '星期': ['星期二', '星期一\n']
}
```",2.0,0.0,1.0
89,红色电影,1,,,铁道游击队,地道战,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和4个单词 [""雄鹿"", ""英尺"", ""英里"", ""篮网""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""雄鹿""]。这是主题列表：['红色电影', '水果']。这是可供选择的单词池：['地道战', '葡萄', '苹果', '铁道游击队']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""红色电影"": [""地道战"", ""铁道游击队""],
    ""水果"": [""葡萄"", ""苹果""]
}
```",2.0,0.0,1.0
