Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
76,经典川菜,1,,,宫保鸡丁,辣子鸡,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['情感', '具有齿的物体', '经典川菜', '法律原则'] 。这里是可以选择的词汇池：['宫保鸡丁', '拉链', '快乐', '辣子鸡', '法律面前人人平等', '惊讶', '公平原则', '梳子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""情感"": [""快乐"", ""惊讶""],
    ""具有齿的物体"": [""拉链"", ""梳子""],
    ""经典川菜"": [""宫保鸡丁"", ""辣子鸡""],
    ""法律原则"": [""法律面前人人平等"", ""公平原则""]
}
```",2.0,0.0,0.1025641025641025
76,法律原则,0,,,公平原则,法律面前人人平等,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['情感', '具有齿的物体', '经典川菜', '法律原则'] 。这里是可以选择的词汇池：['宫保鸡丁', '拉链', '快乐', '辣子鸡', '法律面前人人平等', '惊讶', '公平原则', '梳子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""情感"": [""快乐"", ""惊讶""],
    ""具有齿的物体"": [""拉链"", ""梳子""],
    ""经典川菜"": [""宫保鸡丁"", ""辣子鸡""],
    ""法律原则"": [""法律面前人人平等"", ""公平原则""]
}
```",2.0,0.0,0.1025641025641025
77,自然元素,0,,,风,火,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['自然元素', '传统节日美食', '__三角形', '语言学理论'] 。这里是可以选择的词汇池：['风', '等边', '粽子', '语言相对论', ' 饺子', '普遍语法理论', '锐角', '火']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '自然元素': ['风', '火'],
    '传统节日美食': ['粽子', '饺子'],
    '__三角形': ['等边', '锐角'],
    '语言学理论': ['语言相对论', '普遍语法理论']
}
```",2.0,0.0,0.4444444444444444
77,传统节日美食,1,,, 饺子,粽子,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['自然元素', '传统节日美食', '__三角形', '语言学理论'] 。这里是可以选择的词汇池：['风', '等边', '粽子', '语言相对论', ' 饺子', '普遍语法理论', '锐角', '火']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '自然元素': ['风', '火'],
    '传统节日美食': ['粽子', '饺子'],
    '__三角形': ['等边', '锐角'],
    '语言学理论': ['语言相对论', '普遍语法理论']
}
```",2.0,0.0,0.4444444444444444
77,__三角形,0,,,锐角,等边,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['自然元素', '传统节日美食', '__三角形', '语言学理论'] 。这里是可以选择的词汇池：['风', '等边', '粽子', '语言相对论', ' 饺子', '普遍语法理论', '锐角', '火']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '自然元素': ['风', '火'],
    '传统节日美食': ['粽子', '饺子'],
    '__三角形': ['等边', '锐角'],
    '语言学理论': ['语言相对论', '普遍语法理论']
}
```",2.0,0.0,0.4444444444444444
77,语言学理论,0,,,普遍语法理论,语言相对论,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['自然元素', '传统节日美食', '__三角形', '语言学理论'] 。这里是可以选择的词汇池：['风', '等边', '粽子', '语言相对论', ' 饺子', '普遍语法理论', '锐角', '火']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '自然元素': ['风', '火'],
    '传统节日美食': ['粽子', '饺子'],
    '__三角形': ['等边', '锐角'],
    '语言学理论': ['语言相对论', '普遍语法理论']
}
```",2.0,0.0,0.4444444444444444
78,__笑,0,,,苦,嘲,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['__笑', '爵士鼓组成', '五经', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['水晶宫', '礼记', '嘲', '苦', '尚书', '军鼓', '曼联', '吊嚓']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '__笑': ['嘲', '苦'],
    '爵士鼓组成': ['军鼓', '吊嚓'],
    '五经': ['礼记', '尚书'],
    '英国足球超级联赛队伍': ['水晶宫', '曼联']
}
```",2.0,0.0,0.1025641025641025
78,爵士鼓组成,0,,,军鼓,吊嚓,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['__笑', '爵士鼓组成', '五经', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['水晶宫', '礼记', '嘲', '苦', '尚书', '军鼓', '曼联', '吊嚓']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '__笑': ['嘲', '苦'],
    '爵士鼓组成': ['军鼓', '吊嚓'],
    '五经': ['礼记', '尚书'],
    '英国足球超级联赛队伍': ['水晶宫', '曼联']
}
```",2.0,0.0,0.1025641025641025
78,五经,1,,,尚书,礼记,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['__笑', '爵士鼓组成', '五经', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['水晶宫', '礼记', '嘲', '苦', '尚书', '军鼓', '曼联', '吊嚓']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '__笑': ['嘲', '苦'],
    '爵士鼓组成': ['军鼓', '吊嚓'],
    '五经': ['礼记', '尚书'],
    '英国足球超级联赛队伍': ['水晶宫', '曼联']
}
```",2.0,0.0,0.1025641025641025
78,英国足球超级联赛队伍,0,,,曼联,水晶宫,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['__笑', '爵士鼓组成', '五经', '英国足球超级联赛队伍'] 。这里是可以选择的词汇池：['水晶宫', '礼记', '嘲', '苦', '尚书', '军鼓', '曼联', '吊嚓']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '__笑': ['嘲', '苦'],
    '爵士鼓组成': ['军鼓', '吊嚓'],
    '五经': ['礼记', '尚书'],
    '英国足球超级联赛队伍': ['水晶宫', '曼联']
}
```",2.0,0.0,0.1025641025641025
79,中国足球超级联赛球队,1,,,武汉三镇,广州恒大,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 8 个词 [""吃饭"", ""旋转木马"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""芝加哥"", ""吃饭""]。 这里是主题列表：['中国足球超级联赛球队', '诸葛亮相关成语', '物理学定律', '法国足球甲级联赛'] 。这里是可以选择的词汇池：['海森堡不确定性原理', '七擒七纵', '初出茅庐', '巴黎', '马赛', '广义相对论等效原理', '武汉三镇', '广州恒大']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '中国足球超级联赛球队': ['武汉三镇', '广州恒大'],
    '诸葛亮相关成语': ['七擒七纵', '初出茅庐'],
    '物理学定律': ['海森堡不确定性原理', '广义相对论等效原理'],
    '法国足球甲级联赛': ['巴黎', '马赛']
}
```",2.0,0.0,0.1025641025641025
