Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
171,诸葛亮相关成语,1,,,七擒七纵,初出茅庐,草船借箭,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['春节装饰', '诸葛亮相关成语']。这是可供选择的单词池：['草船借箭', '红包', '灯笼', '初出茅庐', '七擒七纵', '烟花']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '春节装饰': ['红包', '灯笼', '烟花'],
    '诸葛亮相关成语': ['草船借箭', '初出茅庐', '七擒七纵']
}
```",3.0,0.0,0.3243243243243243
172,树的组成,0,,,干,根,树皮,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['树的组成', '颜色']。这是可供选择的单词池：['蓝色', '树皮', '黄色', '干', '红色', '根']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""树的组成"": [""树皮"", ""干"", ""根""],
    ""颜色"": [""蓝色"", ""黄色"", ""红色""]
}
```",3.0,0.0,0.0
172,颜色,0,,,黄色,红色,蓝色,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['树的组成', '颜色']。这是可供选择的单词池：['蓝色', '树皮', '黄色', '干', '红色', '根']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""树的组成"": [""树皮"", ""干"", ""根""],
    ""颜色"": [""蓝色"", ""黄色"", ""红色""]
}
```",3.0,0.0,0.0
173,把水加热至沸腾的不同方言,1,,,热水,开水,做水,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '具有齿的物体']。这是可供选择的单词池：['拉链', '齿轮', '开水', '做水', '热水', '梳子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水', '热水'],
    '具有齿的物体': ['拉链', '齿轮', '梳子']
}
```",3.0,0.0,0.3243243243243243
173,具有齿的物体,0,,,拉链,齿轮,梳子,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['把水加热至沸腾的不同方言', '具有齿的物体']。这是可供选择的单词池：['拉链', '齿轮', '开水', '做水', '热水', '梳子']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '把水加热至沸腾的不同方言': ['开水', '做水', '热水'],
    '具有齿的物体': ['拉链', '齿轮', '梳子']
}
```",3.0,0.0,0.3243243243243243
174,德国足球甲级联赛,0,,,门兴,多特蒙德,拜仁,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['德国足球甲级联赛', '__笑']。这是可供选择的单词池：['嘲', '门兴', '苦', '多特蒙德', '拜仁', '微']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""德国足球甲级联赛"": [""门兴"", ""多特蒙德"", ""拜仁""],
    ""__笑"": [""嘲"", ""苦"", ""微""]
}
```",3.0,0.0,0.3243243243243243
174,__笑,0,,,微,嘲,苦,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['德国足球甲级联赛', '__笑']。这是可供选择的单词池：['嘲', '门兴', '苦', '多特蒙德', '拜仁', '微']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""德国足球甲级联赛"": [""门兴"", ""多特蒙德"", ""拜仁""],
    ""__笑"": [""嘲"", ""苦"", ""微""]
}
```",3.0,0.0,0.3243243243243243
175,五经,1,,,诗经,礼记,尚书,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['五经', '传统文化旅游景点']。这是可供选择的单词池：['莫高窟', '故宫', '礼记', '诗经', '尚书', '兵马俑']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""五经"": [""礼记"", ""诗经"", ""尚书""],
    ""传统文化旅游景点"": [""莫高窟"", ""故宫"", ""兵马俑""]
}
```",3.0,0.0,1.0
175,传统文化旅游景点,1,,,莫高窟,兵马俑,故宫,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['五经', '传统文化旅游景点']。这是可供选择的单词池：['莫高窟', '故宫', '礼记', '诗经', '尚书', '兵马俑']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""五经"": [""礼记"", ""诗经"", ""尚书""],
    ""传统文化旅游景点"": [""莫高窟"", ""故宫"", ""兵马俑""]
}
```",3.0,0.0,1.0
176,金字旁的字,1,,,钉,钱,锋,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['金字旁的字', '经济理论']。这是可供选择的单词池：['锋', '钉', '凯恩斯主义', '供需理论', '新自由主义', '钱']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""金字旁的字"": [""锋"", ""钉"", ""钱""],
    ""经济理论"": [""凯恩斯主义"", ""供需理论"", ""新自由主义""]
}
```",3.0,0.0,0.0
176,经济理论,0,,,新自由主义,凯恩斯主义,供需理论,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['金字旁的字', '经济理论']。这是可供选择的单词池：['锋', '钉', '凯恩斯主义', '供需理论', '新自由主义', '钱']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    ""金字旁的字"": [""锋"", ""钉"", ""钱""],
    ""经济理论"": [""凯恩斯主义"", ""供需理论"", ""新自由主义""]
}
```",3.0,0.0,0.0
177,__三角形,0,,,锐角,钝角,直角,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['__三角形', '中文外来语']。这是可供选择的单词池：['坦克', '直角', '锐角', '钝角', '雷达', '尼龙']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '__三角形': ['直角', '锐角', '钝角'],
    '中文外来语': ['坦克', '雷达', '尼龙']
}
```",3.0,0.0,1.0
177,中文外来语,1,,,尼龙,雷达,坦克,"我将给你一个单词列表，以及一个每个单词可能属于的主题列表。请将单词按主题分组，并允许重复分组，允许单词属于多个主题。每个单词必须至少使用一次。仅输出这些分组，格式为Python字典，将代表主题的字符串映射到代表该主题所选候选单词的字符串列表。举个例子——给定两个主题 [""NBA 球队"", ""长度单位""] 和6个单词 [""雄鹿"", ""英尺"", ""英里"", ""爵士"", ""篮网"", ""码""], 你可以输出这样的Python字典格式：""NBA 球队"": [""雄鹿"", ""爵士"", ""篮网"", ""英里""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""雄鹿""]。这是主题列表：['__三角形', '中文外来语']。这是可供选择的单词池：['坦克', '直角', '锐角', '钝角', '雷达', '尼龙']。仅以之前指定的Python字典格式输出这些分组。","```python
{
    '__三角形': ['直角', '锐角', '钝角'],
    '中文外来语': ['坦克', '雷达', '尼龙']
}
```",3.0,0.0,1.0
