Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
181,经济理论,0,,,凯恩斯主义,供需理论,新自由主义,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['传统文人', '两点水的字', '经济理论', '文章不同类型'] 。这里是可以选择的词汇池：['净', '新自由主义', '凯恩斯主义', '议论文', '散文', '准', '孔子 ', '供需理论', '庄子', '记叙文', '孟子', '凉']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文人"": [""孔子"", ""庄子"", ""孟子""],
    ""两点水的字"": [""净"", ""准"", ""凉""],
    ""经济理论"": [""新自由主义"", ""凯恩斯主义"", ""供需理论""],
    ""文章不同类型"": [""议论文"", ""散文"", ""记叙文""]
}
```",3.0,0.0,0.5433962264150943
181,文章不同类型,1,,,记叙文,议论文,散文,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['传统文人', '两点水的字', '经济理论', '文章不同类型'] 。这里是可以选择的词汇池：['净', '新自由主义', '凯恩斯主义', '议论文', '散文', '准', '孔子 ', '供需理论', '庄子', '记叙文', '孟子', '凉']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""传统文人"": [""孔子"", ""庄子"", ""孟子""],
    ""两点水的字"": [""净"", ""准"", ""凉""],
    ""经济理论"": [""新自由主义"", ""凯恩斯主义"", ""供需理论""],
    ""文章不同类型"": [""议论文"", ""散文"", ""记叙文""]
}
```",3.0,0.0,0.5433962264150943
182,水果,0,,,苹果,葡萄,香蕉,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['水果', '经典鲁菜', 'CBA联赛球队', '法律原则'] 。这里是可以选择的词汇池：['葡萄', '公平原则', '苹果', '香蕉', '法律面前人人平等', '无罪推定', '北京首钢', '广东东莞银行', '北控', '糖醋鲤鱼', '九转大肠', '四喜丸子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '水果': ['葡萄', '苹果', '香蕉'],
    '经典鲁菜': ['糖醋鲤鱼', '九转大肠', '四喜丸子'],
    'CBA联赛球队': ['北京首钢', '广东东莞银行', '北控'],
    '法律原则': ['公平原则', '法律面前人人平等', '无罪推定']
}
```",3.0,0.0,0.1791044776119403
182,经典鲁菜,1,,,四喜丸子,糖醋鲤鱼,九转大肠,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['水果', '经典鲁菜', 'CBA联赛球队', '法律原则'] 。这里是可以选择的词汇池：['葡萄', '公平原则', '苹果', '香蕉', '法律面前人人平等', '无罪推定', '北京首钢', '广东东莞银行', '北控', '糖醋鲤鱼', '九转大肠', '四喜丸子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '水果': ['葡萄', '苹果', '香蕉'],
    '经典鲁菜': ['糖醋鲤鱼', '九转大肠', '四喜丸子'],
    'CBA联赛球队': ['北京首钢', '广东东莞银行', '北控'],
    '法律原则': ['公平原则', '法律面前人人平等', '无罪推定']
}
```",3.0,0.0,0.1791044776119403
182,CBA联赛球队,1,,,北控,广东东莞银行,北京首钢,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['水果', '经典鲁菜', 'CBA联赛球队', '法律原则'] 。这里是可以选择的词汇池：['葡萄', '公平原则', '苹果', '香蕉', '法律面前人人平等', '无罪推定', '北京首钢', '广东东莞银行', '北控', '糖醋鲤鱼', '九转大肠', '四喜丸子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '水果': ['葡萄', '苹果', '香蕉'],
    '经典鲁菜': ['糖醋鲤鱼', '九转大肠', '四喜丸子'],
    'CBA联赛球队': ['北京首钢', '广东东莞银行', '北控'],
    '法律原则': ['公平原则', '法律面前人人平等', '无罪推定']
}
```",3.0,0.0,0.1791044776119403
182,法律原则,0,,,公平原则,无罪推定,法律面前人人平等,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['水果', '经典鲁菜', 'CBA联赛球队', '法律原则'] 。这里是可以选择的词汇池：['葡萄', '公平原则', '苹果', '香蕉', '法律面前人人平等', '无罪推定', '北京首钢', '广东东莞银行', '北控', '糖醋鲤鱼', '九转大肠', '四喜丸子']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    '水果': ['葡萄', '苹果', '香蕉'],
    '经典鲁菜': ['糖醋鲤鱼', '九转大肠', '四喜丸子'],
    'CBA联赛球队': ['北京首钢', '广东东莞银行', '北控'],
    '法律原则': ['公平原则', '法律面前人人平等', '无罪推定']
}
```",3.0,0.0,0.1791044776119403
183,天气,0,,,雷,风,雨,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['天气', '运动项目', '四书', '星期'] 。这里是可以选择的词汇池：['论语', '足球', '风', '星期四', '星期一\n', '篮球', '星期三', '雨', '孟子', '网球', '雷', '中庸']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雨"", ""雷""],
    ""运动项目"": [""足球"", ""篮球"", ""网球""],
    ""四书"": [""论语"", ""孟子"", ""中庸""],
    ""星期"": [""星期四"", ""星期一\n"", ""星期三""]
}
```",3.0,0.0,0.5433962264150943
183,运动项目,0,,,网球,足球,篮球,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['天气', '运动项目', '四书', '星期'] 。这里是可以选择的词汇池：['论语', '足球', '风', '星期四', '星期一\n', '篮球', '星期三', '雨', '孟子', '网球', '雷', '中庸']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雨"", ""雷""],
    ""运动项目"": [""足球"", ""篮球"", ""网球""],
    ""四书"": [""论语"", ""孟子"", ""中庸""],
    ""星期"": [""星期四"", ""星期一\n"", ""星期三""]
}
```",3.0,0.0,0.5433962264150943
183,四书,1,,,孟子,论语,中庸,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['天气', '运动项目', '四书', '星期'] 。这里是可以选择的词汇池：['论语', '足球', '风', '星期四', '星期一\n', '篮球', '星期三', '雨', '孟子', '网球', '雷', '中庸']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雨"", ""雷""],
    ""运动项目"": [""足球"", ""篮球"", ""网球""],
    ""四书"": [""论语"", ""孟子"", ""中庸""],
    ""星期"": [""星期四"", ""星期一\n"", ""星期三""]
}
```",3.0,0.0,0.5433962264150943
183,星期,0,,,星期三,"星期一
",星期四,"我将给你一个词汇列表，以及每个词可能对应的主题列表。请将这些词按照主题进行分类，允许重复分组，也就是说，一个词可以被分配到多个主题。每个词必须至少使用一次。只需输出这些分组，格式为 Python 字典，映射主题字符串到表示该主题所选词的字符串列表。这里有一个示例——给定 4 个主题 [""NBA 球队"", ""长度单位"", ""吃的同义词"", ""以‘C’开头的音乐剧""] 和 12 个词 [""英尺"", ""吃饭"", ""狼吞"", ""旋转木马"", ""猫"", ""芝加哥"", ""狼"", ""英里"", ""码"", ""热火"", ""爵士"", ""篮网""]，你可以输出以下 Python 字典格式：""NBA 球队"": [""热火"", ""爵士"", ""篮网"", ""英里"", ""芝加哥""], ""长度单位"": [""英尺"", ""英里"", ""码"", ""旋转木马""], ""吃的同义词"": [""吃饭"", ""狼吞"", ""狼"", ""猫""], ""以‘C’开头的音乐剧"": [""旋转木马"", ""猫"", ""芝加哥"", ""吃饭""]。这里是主题列表：['天气', '运动项目', '四书', '星期'] 。这里是可以选择的词汇池：['论语', '足球', '风', '星期四', '星期一\n', '篮球', '星期三', '雨', '孟子', '网球', '雷', '中庸']。只需以之前指定的 Python 字典格式输出这些分组。","```python
{
    ""天气"": [""风"", ""雨"", ""雷""],
    ""运动项目"": [""足球"", ""篮球"", ""网球""],
    ""四书"": [""论语"", ""孟子"", ""中庸""],
    ""星期"": [""星期四"", ""星期一\n"", ""星期三""]
}
```",3.0,0.0,0.5433962264150943
