Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
115,Things That Spin,0,,,Yo-yo,Fan,Washing Machine,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things That Spin', 'Colors', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['White', 'Poop', 'Red', 'Washing Machine', 'Wheel', 'Yo-yo', 'Fan', 'Fire', 'Yellow', 'Knife', 'Green', 'Electrical wire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Spin': ['Washing Machine', 'Fan', 'Wheel', 'Yo-yo'],
    'Colors': ['White', 'Red', 'Green', 'Yellow'],
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire', 'Fire', 'Poop']
}
```",4.0,0.0,-0.014184397163120567
115,Colors,0,,,Green,Red,Yellow,White,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things That Spin', 'Colors', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['White', 'Poop', 'Red', 'Washing Machine', 'Wheel', 'Yo-yo', 'Fan', 'Fire', 'Yellow', 'Knife', 'Green', 'Electrical wire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Spin': ['Washing Machine', 'Fan', 'Wheel', 'Yo-yo'],
    'Colors': ['White', 'Red', 'Green', 'Yellow'],
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire', 'Fire', 'Poop']
}
```",4.0,0.0,-0.014184397163120567
115,Things You Shouldnt Touch,0,,,Poop,Knife,Fire,Electrical wire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Things That Spin', 'Colors', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['White', 'Poop', 'Red', 'Washing Machine', 'Wheel', 'Yo-yo', 'Fan', 'Fire', 'Yellow', 'Knife', 'Green', 'Electrical wire']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Spin': ['Washing Machine', 'Fan', 'Wheel', 'Yo-yo'],
    'Colors': ['White', 'Red', 'Green', 'Yellow'],
    'Things You Shouldnt Touch': ['Knife', 'Electrical wire', 'Fire', 'Poop']
}
```",4.0,0.0,-0.014184397163120567
116,Phrases that Mean Quickly,0,,,Instantly,Immediately,Quickly,Now,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Things That Spin', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Now', 'Quickly', 'Boyfriend', 'Washing Machine', 'Instantly', 'Fan', 'Yo-yo', 'Immediately', 'Friend', 'Peer', 'Companion', 'Wheel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Quickly', 'Now', 'Immediately', 'Instantly'],
    'Things That Spin': ['Wheel', 'Yo-yo', 'Fan', 'Washing Machine'],
    'Words for Friend': ['Boyfriend', 'Friend', 'Companion', 'Peer']
}
```",4.0,0.0,-0.014184397163120567
116,Things That Spin,0,,,Fan,Yo-yo,Washing Machine,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Things That Spin', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Now', 'Quickly', 'Boyfriend', 'Washing Machine', 'Instantly', 'Fan', 'Yo-yo', 'Immediately', 'Friend', 'Peer', 'Companion', 'Wheel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Quickly', 'Now', 'Immediately', 'Instantly'],
    'Things That Spin': ['Wheel', 'Yo-yo', 'Fan', 'Washing Machine'],
    'Words for Friend': ['Boyfriend', 'Friend', 'Companion', 'Peer']
}
```",4.0,0.0,-0.014184397163120567
116,Words for Friend,0,,,Friend,Companion,Peer,Boyfriend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Things That Spin', 'Words for Friend'] . Here is the pool of words from which you can select from: ['Now', 'Quickly', 'Boyfriend', 'Washing Machine', 'Instantly', 'Fan', 'Yo-yo', 'Immediately', 'Friend', 'Peer', 'Companion', 'Wheel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Quickly', 'Now', 'Immediately', 'Instantly'],
    'Things That Spin': ['Wheel', 'Yo-yo', 'Fan', 'Washing Machine'],
    'Words for Friend': ['Boyfriend', 'Friend', 'Companion', 'Peer']
}
```",4.0,0.0,-0.014184397163120567
117,Shapes,0,,,Circle,Triangle,Square,Pentagon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Childhood Games', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Sesame Street', 'Triangle', 'Square', 'Circle', 'Boogie and Tamtam', 'Seven Bricks', 'Pentagon', 'Soldiers and thieves', 'Hide and Seek', 'Captain Majid', 'Bakkar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Circle', 'Square', 'Triangle', 'Pentagon'],
    'Childhood Games': ['Soldiers and thieves', 'Seven Bricks', 'Rock Paper Scissors', 'Hide and Seek'],
    'Famous Cartoons': ['Captain Majid', 'Bakkar', 'Sesame Street', 'Boogie and Tamtam']
}
```",4.0,0.0,0.35294117647058826
117,Childhood Games,1,,,Soldiers and thieves,Hide and Seek,Seven Bricks,Rock Paper Scissors,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Childhood Games', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Sesame Street', 'Triangle', 'Square', 'Circle', 'Boogie and Tamtam', 'Seven Bricks', 'Pentagon', 'Soldiers and thieves', 'Hide and Seek', 'Captain Majid', 'Bakkar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Circle', 'Square', 'Triangle', 'Pentagon'],
    'Childhood Games': ['Soldiers and thieves', 'Seven Bricks', 'Rock Paper Scissors', 'Hide and Seek'],
    'Famous Cartoons': ['Captain Majid', 'Bakkar', 'Sesame Street', 'Boogie and Tamtam']
}
```",4.0,0.0,0.35294117647058826
117,Famous Cartoons,1,,,Sesame Street,Bakkar,Captain Majid,Boogie and Tamtam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Childhood Games', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Rock Paper Scissors', 'Sesame Street', 'Triangle', 'Square', 'Circle', 'Boogie and Tamtam', 'Seven Bricks', 'Pentagon', 'Soldiers and thieves', 'Hide and Seek', 'Captain Majid', 'Bakkar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Circle', 'Square', 'Triangle', 'Pentagon'],
    'Childhood Games': ['Soldiers and thieves', 'Seven Bricks', 'Rock Paper Scissors', 'Hide and Seek'],
    'Famous Cartoons': ['Captain Majid', 'Bakkar', 'Sesame Street', 'Boogie and Tamtam']
}
```",4.0,0.0,0.35294117647058826
118,Utilities,0,,,Internet,Water,Gas,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 12 words [""Bucks"", ""Heat"", ""Chow"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Yard"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks"", ""Scarf""], ""Synonyms For Eat"": [""Chow"", ""Gobble"", ""Scarf"", ""Wolf"", ""Bucks""]. Here is the list of topics: ['Utilities', 'Colors', 'Math Operations'] . Here is the pool of words from which you can select from: ['Division', 'Addition', 'Green', 'Red', 'Subtraction', 'Electricity', 'Yellow', 'Multiplication', 'Gas', 'White', 'Internet', 'Water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Water"", ""Gas"", ""Internet"", ""Electricity"", ""Green"", ""Red""],
    ""Colors"": [""Green"", ""Red"", ""Yellow"", ""White"", ""Water"", ""Gas""],
    ""Math Operations"": [""Subtraction"", ""Division"", ""Multiplication"", ""Addition"", ""Green"", ""Red""]
}
```",6.0,5.333333333333333,0.5045045045045045
