Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
55,Words for Friend,0,,,Companion,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Types of Show'] . Here is the pool of words from which you can select from: ['Series', 'Friend', 'Film', 'Companion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Friend', 'Companion'],
    'Types of Show': ['Series', 'Film']
}
```",2.0,0.0,0.0
55,Types of Show,0,,,Series,Film,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Types of Show'] . Here is the pool of words from which you can select from: ['Series', 'Friend', 'Film', 'Companion']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Friend', 'Companion'],
    'Types of Show': ['Series', 'Film']
}
```",2.0,0.0,0.0
56,States of Matter,0,,,Gas,Plasma,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Bus', 'Subway', 'Plasma', 'Gas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Gas', 'Plasma'],
    'Modes of Transportation': ['Subway', 'Bus', 'Gas']
}
```",2.5,1.0,0.0
56,Modes of Transportation,0,,,Bus,Subway,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['States of Matter', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Bus', 'Subway', 'Plasma', 'Gas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'States of Matter': ['Gas', 'Plasma'],
    'Modes of Transportation': ['Subway', 'Bus', 'Gas']
}
```",2.5,1.0,0.0
57,Shapes,0,,,Circle,Square,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Types of Show'] . Here is the pool of words from which you can select from: ['Theater', 'Series', 'Square', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Square', 'Circle'],
    'Types of Show': ['Series', 'Theater']
}
```",2.0,0.0,1.0
57,Types of Show,0,,,Series,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Types of Show'] . Here is the pool of words from which you can select from: ['Theater', 'Series', 'Square', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Square', 'Circle'],
    'Types of Show': ['Series', 'Theater']
}
```",2.0,0.0,1.0
58,Modes of Transportation,0,,,Bus,Subway,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Yo-yo', 'Subway', 'Bus', 'Wheel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Bus', 'Subway', 'Wheel'],
    'Things That Spin': ['Yo-yo', 'Wheel']
}
```",2.5,1.0,0.0
58,Things That Spin,0,,,Yo-yo,Wheel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Modes of Transportation', 'Things That Spin'] . Here is the pool of words from which you can select from: ['Yo-yo', 'Subway', 'Bus', 'Wheel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Bus', 'Subway', 'Wheel'],
    'Things That Spin': ['Yo-yo', 'Wheel']
}
```",2.5,1.0,0.0
59,Types of Show,0,,,Series,Theater,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Colors'] . Here is the pool of words from which you can select from: ['Series', 'White', 'Green', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Series', 'Theater'],
    'Colors': ['Green', 'White']
}
```",2.0,0.0,1.0
59,Colors,0,,,White,Green,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Types of Show', 'Colors'] . Here is the pool of words from which you can select from: ['Series', 'White', 'Green', 'Theater']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Types of Show': ['Series', 'Theater'],
    'Colors': ['Green', 'White']
}
```",2.0,0.0,1.0
60,Words for Friend,0,,,Peer,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 4 words [""Bucks"", ""Foot"", ""Mile"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Bucks""]. Here is the list of topics: ['Words for Friend', 'Units of Time'] . Here is the pool of words from which you can select from: ['Friend', 'Hour', 'Peer', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words for Friend': ['Friend', 'Peer'],
    'Units of Time': ['Month', 'Hour']
}
```",2.0,0.0,0.0
