Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
32,Units of Time,0,,,Minute,Day,Month,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things That Spin', 'Units of Time'] . Here is the pool of words from which you can select from: ['Wheel', 'Washing Machine', 'Fan', 'Day', 'Minute', 'Month']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things That Spin': ['Wheel', 'Fan', 'Washing Machine'],
    'Units of Time': ['Month', 'Day', 'Minute']
}
```",3.0,0.0,0.0
33,Slang for Football,1,,,Ball,Soccer,Football,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Football', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Football', 'Soccer', 'Boogie and Tamtam', 'Sesame Street', 'Ball', 'Bakkar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Ball', 'Soccer'],
    'Famous Cartoons': ['Bakkar', 'Sesame Street', 'Boogie and Tamtam']
}
```",3.0,0.0,1.0
33,Famous Cartoons,1,,,Bakkar,Boogie and Tamtam,Sesame Street,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Slang for Football', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Football', 'Soccer', 'Boogie and Tamtam', 'Sesame Street', 'Ball', 'Bakkar']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Football': ['Football', 'Ball', 'Soccer'],
    'Famous Cartoons': ['Bakkar', 'Sesame Street', 'Boogie and Tamtam']
}
```",3.0,0.0,1.0
34,Childhood Games,1,,,Soldiers and thieves,Seven Bricks,Rock Paper Scissors,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Soldiers and thieves', 'Rock Paper Scissors', 'Captain Majid', 'Seven Bricks', 'Bakkar', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Seven Bricks', 'Rock Paper Scissors', 'Soldiers and thieves'],
    'Famous Cartoons': ['Captain Majid', 'Bakkar', 'Boogie and Tamtam']
}
```",3.0,0.0,0.0
34,Famous Cartoons,1,,,Boogie and Tamtam,Bakkar,Captain Majid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Childhood Games', 'Famous Cartoons'] . Here is the pool of words from which you can select from: ['Soldiers and thieves', 'Rock Paper Scissors', 'Captain Majid', 'Seven Bricks', 'Bakkar', 'Boogie and Tamtam']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Seven Bricks', 'Rock Paper Scissors', 'Soldiers and thieves'],
    'Famous Cartoons': ['Captain Majid', 'Bakkar', 'Boogie and Tamtam']
}
```",3.0,0.0,0.0
35,Phrases that Mean Quickly,0,,,Instantly,Now,Immediately,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Units of Time'] . Here is the pool of words from which you can select from: ['Immediately', 'Minute', 'Instantly', 'Day', 'Month', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Immediately', 'Now'],
    'Units of Time': ['Month', 'Minute', 'Day', 'Now']
}
```",3.5,1.0,0.0
35,Units of Time,0,,,Month,Day,Minute,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Phrases that Mean Quickly', 'Units of Time'] . Here is the pool of words from which you can select from: ['Immediately', 'Minute', 'Instantly', 'Day', 'Month', 'Now']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Phrases that Mean Quickly': ['Instantly', 'Immediately', 'Now'],
    'Units of Time': ['Month', 'Minute', 'Day', 'Now']
}
```",3.5,1.0,0.0
36,Words with Double Meanings,1,,,Root,Key,Eye,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Root', 'Abdel Aziz', 'Ezz', 'Karara', 'Key', 'Eye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Eye', 'Key', 'Root'],
    'Movie Heartthrobs': ['Abdel Aziz', 'Ezz', 'Karara']
}
```",3.0,0.0,0.0
36,Movie Heartthrobs,1,,,Ezz,Abdel Aziz,Karara,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Words with Double Meanings', 'Movie Heartthrobs'] . Here is the pool of words from which you can select from: ['Root', 'Abdel Aziz', 'Ezz', 'Karara', 'Key', 'Eye']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Words with Double Meanings': ['Eye', 'Key', 'Root'],
    'Movie Heartthrobs': ['Abdel Aziz', 'Ezz', 'Karara']
}
```",3.0,0.0,0.0
37,Shapes,0,,,Pentagon,Circle,Triangle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Triangle', 'There is no', 'I dont have any', 'Circle', 'Empty', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Circle', 'Pentagon', 'Triangle'],
    'Slang for Nothing': ['There is no', 'I dont have any', 'Empty']
}
```",3.0,0.0,0.0
37,Slang for Nothing,1,,,Empty,I don't have any,There is no,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 6 words [""Bucks"", ""Foot"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Slang for Nothing'] . Here is the pool of words from which you can select from: ['Triangle', 'There is no', 'I dont have any', 'Circle', 'Empty', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Circle', 'Pentagon', 'Triangle'],
    'Slang for Nothing': ['There is no', 'I dont have any', 'Empty']
}
```",3.0,0.0,0.0
