Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
158,Slang for Cool/Awesome,1,,,Solid,Greatness,The last sweetness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Colors', 'Slang for Cool/Awesome', 'Comedians', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Eye', 'Yassine', 'Paper', 'Henedi', 'Root', 'White', 'The last sweetness', 'Emam', 'Greatness', 'Green', 'Red', 'Solid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['White', 'Green', 'Red'],
    'Slang for Cool/Awesome': ['Greatness', 'Solid', 'The last sweetness'],
    'Comedians': ['Henedi', 'Emam', 'Yassine'],
    'Words with Double Meanings': ['Solid', 'Root', 'Eye', 'Paper']
}
```",3.25,0.5,0.026041666666666668
158,Comedians,1,,,Yassine,Emam,Henedi,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Colors', 'Slang for Cool/Awesome', 'Comedians', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Eye', 'Yassine', 'Paper', 'Henedi', 'Root', 'White', 'The last sweetness', 'Emam', 'Greatness', 'Green', 'Red', 'Solid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['White', 'Green', 'Red'],
    'Slang for Cool/Awesome': ['Greatness', 'Solid', 'The last sweetness'],
    'Comedians': ['Henedi', 'Emam', 'Yassine'],
    'Words with Double Meanings': ['Solid', 'Root', 'Eye', 'Paper']
}
```",3.25,0.5,0.026041666666666668
158,Words with Double Meanings,1,,,Root,Eye,Paper,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Colors', 'Slang for Cool/Awesome', 'Comedians', 'Words with Double Meanings'] . Here is the pool of words from which you can select from: ['Eye', 'Yassine', 'Paper', 'Henedi', 'Root', 'White', 'The last sweetness', 'Emam', 'Greatness', 'Green', 'Red', 'Solid']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Colors': ['White', 'Green', 'Red'],
    'Slang for Cool/Awesome': ['Greatness', 'Solid', 'The last sweetness'],
    'Comedians': ['Henedi', 'Emam', 'Yassine'],
    'Words with Double Meanings': ['Solid', 'Root', 'Eye', 'Paper']
}
```",3.25,0.5,0.026041666666666668
159,Traditional Food,1,,,Koshary,Macaroni with Bechamel,Mulukhiyah,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional Food', 'Colors', 'Slang for Bite', 'Times of Day'] . Here is the pool of words from which you can select from: ['Yellow', 'Bite', 'Green', 'Mouthful', 'Early Morning', 'Koshary', 'Chomp', 'Mulukhiyah', 'Red', 'Night', 'Evening', 'Macaroni with Bechamel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Koshary', 'Mulukhiyah', 'Macaroni with Bechamel'],
    'Colors': ['Green', 'Yellow', 'Red'],
    'Slang for Bite': ['Mouthful', 'Bite', 'Chomp'],
    'Times of Day': ['Early Morning', 'Evening', 'Night']
}
```",3.0,0.0,0.28668941979522183
159,Colors,0,,,Green,Red,Yellow,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional Food', 'Colors', 'Slang for Bite', 'Times of Day'] . Here is the pool of words from which you can select from: ['Yellow', 'Bite', 'Green', 'Mouthful', 'Early Morning', 'Koshary', 'Chomp', 'Mulukhiyah', 'Red', 'Night', 'Evening', 'Macaroni with Bechamel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Koshary', 'Mulukhiyah', 'Macaroni with Bechamel'],
    'Colors': ['Green', 'Yellow', 'Red'],
    'Slang for Bite': ['Mouthful', 'Bite', 'Chomp'],
    'Times of Day': ['Early Morning', 'Evening', 'Night']
}
```",3.0,0.0,0.28668941979522183
159,Slang for Bite,1,,,Bite,Chomp,Mouthful,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional Food', 'Colors', 'Slang for Bite', 'Times of Day'] . Here is the pool of words from which you can select from: ['Yellow', 'Bite', 'Green', 'Mouthful', 'Early Morning', 'Koshary', 'Chomp', 'Mulukhiyah', 'Red', 'Night', 'Evening', 'Macaroni with Bechamel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Koshary', 'Mulukhiyah', 'Macaroni with Bechamel'],
    'Colors': ['Green', 'Yellow', 'Red'],
    'Slang for Bite': ['Mouthful', 'Bite', 'Chomp'],
    'Times of Day': ['Early Morning', 'Evening', 'Night']
}
```",3.0,0.0,0.28668941979522183
159,Times of Day,0,,,Night,Evening,Early Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Traditional Food', 'Colors', 'Slang for Bite', 'Times of Day'] . Here is the pool of words from which you can select from: ['Yellow', 'Bite', 'Green', 'Mouthful', 'Early Morning', 'Koshary', 'Chomp', 'Mulukhiyah', 'Red', 'Night', 'Evening', 'Macaroni with Bechamel']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Koshary', 'Mulukhiyah', 'Macaroni with Bechamel'],
    'Colors': ['Green', 'Yellow', 'Red'],
    'Slang for Bite': ['Mouthful', 'Bite', 'Chomp'],
    'Times of Day': ['Early Morning', 'Evening', 'Night']
}
```",3.0,0.0,0.28668941979522183
160,Vacation Destinations,1,,,Sharm El Sheikh,Dahab,Siwa,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Things Found in the Sky', 'Arab Football Clubs', 'Units of Time'] . Here is the pool of words from which you can select from: ['Al Ahly', 'Day', 'Bird', 'Minute', 'Zamalek', 'Siwa', 'Cloud', 'Airplane', 'Dahab', 'Month', 'Sharm El Sheikh', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'Siwa', 'Sharm El Sheikh'],
    'Things Found in the Sky': ['Bird', 'Airplane', 'Cloud'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek', 'Al-Hilal'],
    'Units of Time': ['Minute', 'Day', 'Month']
}
```",3.0,0.0,0.37735849056603776
160,Things Found in the Sky,0,,,Bird,Airplane,Cloud,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Things Found in the Sky', 'Arab Football Clubs', 'Units of Time'] . Here is the pool of words from which you can select from: ['Al Ahly', 'Day', 'Bird', 'Minute', 'Zamalek', 'Siwa', 'Cloud', 'Airplane', 'Dahab', 'Month', 'Sharm El Sheikh', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'Siwa', 'Sharm El Sheikh'],
    'Things Found in the Sky': ['Bird', 'Airplane', 'Cloud'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek', 'Al-Hilal'],
    'Units of Time': ['Minute', 'Day', 'Month']
}
```",3.0,0.0,0.37735849056603776
160,Arab Football Clubs,1,,,Al Ahly,Zamalek,Al-Hilal,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 12 words [""Foot"", ""Chow"", ""Scarf"", ""Carousel"", ""Cats"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Foot"", ""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Scarf"", ""Wolf"", ""Cats""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Cats"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Vacation Destinations', 'Things Found in the Sky', 'Arab Football Clubs', 'Units of Time'] . Here is the pool of words from which you can select from: ['Al Ahly', 'Day', 'Bird', 'Minute', 'Zamalek', 'Siwa', 'Cloud', 'Airplane', 'Dahab', 'Month', 'Sharm El Sheikh', 'Al-Hilal']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Dahab', 'Siwa', 'Sharm El Sheikh'],
    'Things Found in the Sky': ['Bird', 'Airplane', 'Cloud'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek', 'Al-Hilal'],
    'Units of Time': ['Minute', 'Day', 'Month']
}
```",3.0,0.0,0.37735849056603776
