Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
34,Famous Arab Singers,1,,,Fairuz,Warda,Kulthum,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Famous Arab Singers', 'Animals', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Greatness', 'Pigeon', 'Kulthum', 'Warda', 'The last sweetness', 'Cat', 'Fairuz', 'Solid', 'Mouse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Kulthum', 'The last sweetness', 'Warda', 'Fairuz'],
    'Animals': ['Mouse', 'Cat', 'Pigeon'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness', 'The last sweetness']
}
```",3.3333333333333335,0.6666666666666666,-0.02564102564102564
34,Animals,0,,,Pigeon,Mouse,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Famous Arab Singers', 'Animals', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Greatness', 'Pigeon', 'Kulthum', 'Warda', 'The last sweetness', 'Cat', 'Fairuz', 'Solid', 'Mouse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Kulthum', 'The last sweetness', 'Warda', 'Fairuz'],
    'Animals': ['Mouse', 'Cat', 'Pigeon'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness', 'The last sweetness']
}
```",3.3333333333333335,0.6666666666666666,-0.02564102564102564
34,Slang for Cool/Awesome,1,,,Greatness,Solid,The last sweetness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Famous Arab Singers', 'Animals', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Greatness', 'Pigeon', 'Kulthum', 'Warda', 'The last sweetness', 'Cat', 'Fairuz', 'Solid', 'Mouse']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Famous Arab Singers': ['Kulthum', 'The last sweetness', 'Warda', 'Fairuz'],
    'Animals': ['Mouse', 'Cat', 'Pigeon'],
    'Slang for Cool/Awesome': ['Solid', 'Greatness', 'The last sweetness']
}
```",3.3333333333333335,0.6666666666666666,-0.02564102564102564
35,Slang for Cool/Awesome,1,,,Greatness,The last sweetness,Awesome,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Modes of Transportation', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Awesome', 'Knife', 'Car', 'Electrical wire', 'Bus', 'Taxi', 'The last sweetness', 'Poop', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['The last sweetness', 'Greatness', 'Awesome'],
    'Modes of Transportation': ['Bus', 'Car', 'Taxi'],
    'Things You Shouldnt Touch': ['Poop', 'Knife', 'Electrical wire']
}
```",3.0,0.0,0.35294117647058826
35,Modes of Transportation,0,,,Taxi,Car,Bus,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Modes of Transportation', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Awesome', 'Knife', 'Car', 'Electrical wire', 'Bus', 'Taxi', 'The last sweetness', 'Poop', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['The last sweetness', 'Greatness', 'Awesome'],
    'Modes of Transportation': ['Bus', 'Car', 'Taxi'],
    'Things You Shouldnt Touch': ['Poop', 'Knife', 'Electrical wire']
}
```",3.0,0.0,0.35294117647058826
35,Things You Shouldnt Touch,0,,,Knife,Electrical wire,Poop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Slang for Cool/Awesome', 'Modes of Transportation', 'Things You Shouldnt Touch'] . Here is the pool of words from which you can select from: ['Awesome', 'Knife', 'Car', 'Electrical wire', 'Bus', 'Taxi', 'The last sweetness', 'Poop', 'Greatness']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Slang for Cool/Awesome': ['The last sweetness', 'Greatness', 'Awesome'],
    'Modes of Transportation': ['Bus', 'Car', 'Taxi'],
    'Things You Shouldnt Touch': ['Poop', 'Knife', 'Electrical wire']
}
```",3.0,0.0,0.35294117647058826
36,Arabic Authors,1,,,al-Hakim,Mahfouz,Hussein,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Arabic Authors', 'Types of Show', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Hussein', 'Siwa', 'Sharm El Sheikh', 'Film', 'Series', 'El Gouna', 'al-Hakim', 'Television', 'Mahfouz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Mahfouz'],
    'Types of Show': ['Series', 'Film', 'Television'],
    'Vacation Destinations': ['Sharm El Sheikh', 'El Gouna', 'Siwa']
}
```",3.0,0.0,-0.03225806451612903
36,Types of Show,0,,,Film,Series,Television,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Arabic Authors', 'Types of Show', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Hussein', 'Siwa', 'Sharm El Sheikh', 'Film', 'Series', 'El Gouna', 'al-Hakim', 'Television', 'Mahfouz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Mahfouz'],
    'Types of Show': ['Series', 'Film', 'Television'],
    'Vacation Destinations': ['Sharm El Sheikh', 'El Gouna', 'Siwa']
}
```",3.0,0.0,-0.03225806451612903
36,Vacation Destinations,1,,,Siwa,Sharm El Sheikh,El Gouna,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Arabic Authors', 'Types of Show', 'Vacation Destinations'] . Here is the pool of words from which you can select from: ['Hussein', 'Siwa', 'Sharm El Sheikh', 'Film', 'Series', 'El Gouna', 'al-Hakim', 'Television', 'Mahfouz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Arabic Authors': ['Hussein', 'al-Hakim', 'Mahfouz'],
    'Types of Show': ['Series', 'Film', 'Television'],
    'Vacation Destinations': ['Sharm El Sheikh', 'El Gouna', 'Siwa']
}
```",3.0,0.0,-0.03225806451612903
37,Childhood Games,1,,,Hide and Seek,Soldiers and thieves,Seven Bricks,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Childhood Games', 'Animals', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Mouse', 'Soccer', 'Seven Bricks', 'Dog', 'Cat', 'Ball', 'Soldiers and thieves', 'Match', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Soldiers and thieves', 'Seven Bricks', 'Hide and Seek', 'Ball', 'Match'],
    'Animals': ['Cat', 'Dog', 'Mouse'],
    'Slang for Football': ['Soccer', 'Ball', 'Match']
}
```",3.6666666666666665,1.3333333333333333,0.35294117647058826
37,Animals,0,,,Dog,Mouse,Cat,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 9 words [""Heat"", ""Gobble"", ""Foot"", ""League"", ""Mile"", ""Scarf"", ""Wolf"", ""Jazz"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf"", ""Wolf""]. Here is the list of topics: ['Childhood Games', 'Animals', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Mouse', 'Soccer', 'Seven Bricks', 'Dog', 'Cat', 'Ball', 'Soldiers and thieves', 'Match', 'Hide and Seek']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Childhood Games': ['Soldiers and thieves', 'Seven Bricks', 'Hide and Seek', 'Ball', 'Match'],
    'Animals': ['Cat', 'Dog', 'Mouse'],
    'Slang for Football': ['Soccer', 'Ball', 'Match']
}
```",3.6666666666666665,1.3333333333333333,0.35294117647058826
