Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,Word 3,Word 4,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
40,Traditional Food,1,,,Falafel,Mulukhiyah,Koshary,Macaroni with Bechamel,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Shapes'] . Here is the pool of words from which you can select from: ['Koshary', 'Square', 'Falafel', 'Mulukhiyah', 'Triangle', 'Macaroni with Bechamel', 'Circle', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Falafel', 'Mulukhiyah', 'Macaroni with Bechamel', 'Koshary'],
    'Shapes': ['Circle', 'Pentagon', 'Square', 'Triangle']
}
```",4.0,0.0,0.16
40,Shapes,0,,,Triangle,Pentagon,Circle,Square,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Traditional Food', 'Shapes'] . Here is the pool of words from which you can select from: ['Koshary', 'Square', 'Falafel', 'Mulukhiyah', 'Triangle', 'Macaroni with Bechamel', 'Circle', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Falafel', 'Mulukhiyah', 'Macaroni with Bechamel', 'Koshary'],
    'Shapes': ['Circle', 'Pentagon', 'Square', 'Triangle']
}
```",4.0,0.0,0.16
41,Movie Heartthrobs,1,,,Ezz,Hosny,Karara,Abdel Aziz,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Football', 'Soccer', 'Karara', 'Abdel Aziz', 'Ball', 'Match', 'Hosny', 'Ezz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Ezz', 'Abdel Aziz', 'Karara', 'Hosny'],
    'Slang for Football': ['Soccer', 'Ball', 'Match', 'Football']
}
```",4.0,0.0,0.0
41,Slang for Football,1,,,Football,Ball,Soccer,Match,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Movie Heartthrobs', 'Slang for Football'] . Here is the pool of words from which you can select from: ['Football', 'Soccer', 'Karara', 'Abdel Aziz', 'Ball', 'Match', 'Hosny', 'Ezz']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Movie Heartthrobs': ['Ezz', 'Abdel Aziz', 'Karara', 'Hosny'],
    'Slang for Football': ['Soccer', 'Ball', 'Match', 'Football']
}
```",4.0,0.0,0.0
42,Utilities,0,,,Internet,Water,Gas,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Utilities', 'Shapes'] . Here is the pool of words from which you can select from: ['Pentagon', 'Gas', 'Triangle', 'Electricity', 'Water', 'Internet', 'Square', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Internet', 'Gas', 'Electricity', 'Water'],
    'Shapes': ['Triangle', 'Pentagon', 'Circle', 'Square']
}
```",4.0,0.0,0.0
42,Shapes,0,,,Triangle,Square,Circle,Pentagon,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Utilities', 'Shapes'] . Here is the pool of words from which you can select from: ['Pentagon', 'Gas', 'Triangle', 'Electricity', 'Water', 'Internet', 'Square', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Utilities': ['Internet', 'Gas', 'Electricity', 'Water'],
    'Shapes': ['Triangle', 'Pentagon', 'Circle', 'Square']
}
```",4.0,0.0,0.0
43,Shapes,0,,,Circle,Triangle,Pentagon,Square,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'al-Hakim', 'Hussein', 'Circle', 'Square', 'Darwish', 'Triangle', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Square', 'Triangle', 'Circle', 'Pentagon'],
    'Arabic Authors': ['Hussein', 'Darwish', 'al-Hakim', 'Mahfouz']
}
```",4.0,0.0,0.0
43,Arabic Authors,1,,,Hussein,al-Hakim,Mahfouz,Darwish,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Arabic Authors'] . Here is the pool of words from which you can select from: ['Mahfouz', 'al-Hakim', 'Hussein', 'Circle', 'Square', 'Darwish', 'Triangle', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Square', 'Triangle', 'Circle', 'Pentagon'],
    'Arabic Authors': ['Hussein', 'Darwish', 'al-Hakim', 'Mahfouz']
}
```",4.0,0.0,0.0
44,Shapes,0,,,Square,Triangle,Pentagon,Circle,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Utilities'] . Here is the pool of words from which you can select from: ['Internet', 'Electricity', 'Gas', 'Pentagon', 'Water', 'Square', 'Triangle', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Square', 'Triangle', 'Pentagon', 'Circle'],
    'Utilities': ['Electricity', 'Gas', 'Water', 'Internet']
}
```",4.0,0.0,0.0
44,Utilities,0,,,Water,Gas,Internet,Electricity,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Shapes', 'Utilities'] . Here is the pool of words from which you can select from: ['Internet', 'Electricity', 'Gas', 'Pentagon', 'Water', 'Square', 'Triangle', 'Circle']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Shapes': ['Square', 'Triangle', 'Pentagon', 'Circle'],
    'Utilities': ['Electricity', 'Gas', 'Water', 'Internet']
}
```",4.0,0.0,0.0
45,Things You Shouldnt Touch,0,,,Poop,Knife,Fire,Electrical wire,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Electrical wire', 'Subway', 'Poop', 'Car', 'Taxi', 'Knife', 'Fire', 'Bus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Poop', 'Fire', 'Electrical wire'],
    'Modes of Transportation': ['Bus', 'Subway', 'Car', 'Taxi']
}
```",4.0,0.0,0.16
45,Modes of Transportation,0,,,Subway,Taxi,Bus,Car,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 2 topics [""NBA Teams"", ""Units of Length""] and 8 words [""Bucks"", ""Heat"", ""Foot"", ""League"", ""Mile"", ""Jazz"", ""Nets"", ""Yard""], you could output in Python dictionary format: ""NBA TEAMS"": [""Bucks"", ""Heat"", ""Jazz"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""Foot"", ""League"", ""Mile"", ""Yard"", ""Bucks""]. Here is the list of topics: ['Things You Shouldnt Touch', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Electrical wire', 'Subway', 'Poop', 'Car', 'Taxi', 'Knife', 'Fire', 'Bus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Things You Shouldnt Touch': ['Knife', 'Poop', 'Fire', 'Electrical wire'],
    'Modes of Transportation': ['Bus', 'Subway', 'Car', 'Taxi']
}
```",4.0,0.0,0.16
