Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
147,Utilities,0,,,Internet,Water,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Famous Cartoons', 'States of Matter', 'Utilities', 'Holidays'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Plasma', 'Boogie and Tamtam', 'Solid', 'Christmas', 'Internet', 'Bakkar', 'Water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Famous Cartoons"": [""Bakkar"", ""Boogie and Tamtam""],
    ""States of Matter"": [""Solid"", ""Plasma"", ""Water""],
    ""Utilities"": [""Internet"", ""Water""],
    ""Holidays"": [""Sinai Liberation"", ""Christmas""]
}
```",2.25,0.5,0.10256410256410256
147,Holidays,1,,,Christmas,Sinai Liberation,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Famous Cartoons', 'States of Matter', 'Utilities', 'Holidays'] . Here is the pool of words from which you can select from: ['Sinai Liberation', 'Plasma', 'Boogie and Tamtam', 'Solid', 'Christmas', 'Internet', 'Bakkar', 'Water']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Famous Cartoons"": [""Bakkar"", ""Boogie and Tamtam""],
    ""States of Matter"": [""Solid"", ""Plasma"", ""Water""],
    ""Utilities"": [""Internet"", ""Water""],
    ""Holidays"": [""Sinai Liberation"", ""Christmas""]
}
```",2.25,0.5,0.10256410256410256
148,Utilities,0,,,Internet,Gas,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Utilities', 'Slang for Smart/Clever', 'Types of Show', 'Units of Time'] . Here is the pool of words from which you can select from: ['Minute', 'Internet', 'Day', 'Open', 'Series', 'His brain is working', 'Gas', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Open"", ""Internet"", ""Gas"", ""Television""],
    ""Slang for Smart/Clever"": [""His brain is working"", ""Open""],
    ""Types of Show"": [""Television"", ""Series""],
    ""Units of Time"": [""Minute"", ""Day""]
}
```",2.5,1.0,-0.07692307692307693
148,Slang for Smart/Clever,1,,,His brain is working,Open,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Utilities', 'Slang for Smart/Clever', 'Types of Show', 'Units of Time'] . Here is the pool of words from which you can select from: ['Minute', 'Internet', 'Day', 'Open', 'Series', 'His brain is working', 'Gas', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Open"", ""Internet"", ""Gas"", ""Television""],
    ""Slang for Smart/Clever"": [""His brain is working"", ""Open""],
    ""Types of Show"": [""Television"", ""Series""],
    ""Units of Time"": [""Minute"", ""Day""]
}
```",2.5,1.0,-0.07692307692307693
148,Types of Show,0,,,Television,Series,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Utilities', 'Slang for Smart/Clever', 'Types of Show', 'Units of Time'] . Here is the pool of words from which you can select from: ['Minute', 'Internet', 'Day', 'Open', 'Series', 'His brain is working', 'Gas', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Open"", ""Internet"", ""Gas"", ""Television""],
    ""Slang for Smart/Clever"": [""His brain is working"", ""Open""],
    ""Types of Show"": [""Television"", ""Series""],
    ""Units of Time"": [""Minute"", ""Day""]
}
```",2.5,1.0,-0.07692307692307693
148,Units of Time,0,,,Minute,Day,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Utilities', 'Slang for Smart/Clever', 'Types of Show', 'Units of Time'] . Here is the pool of words from which you can select from: ['Minute', 'Internet', 'Day', 'Open', 'Series', 'His brain is working', 'Gas', 'Television']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    ""Utilities"": [""Open"", ""Internet"", ""Gas"", ""Television""],
    ""Slang for Smart/Clever"": [""His brain is working"", ""Open""],
    ""Types of Show"": [""Television"", ""Series""],
    ""Units of Time"": [""Minute"", ""Day""]
}
```",2.5,1.0,-0.07692307692307693
149,Tourist Attractions,1,,,Karnak,Valley of the Kings,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tourist Attractions', 'Holidays', 'Words for Friend', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Valley of the Kings', 'Clever', 'Karnak', 'Peer', 'Friend', 'Eid', 'Shrewd', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Karnak', 'Valley of the Kings'],
    'Holidays': ['Christmas', 'Eid'],
    'Words for Friend': ['Peer', 'Friend'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever']
}
```",2.0,0.0,-0.07692307692307693
149,Holidays,1,,,Christmas,Eid,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tourist Attractions', 'Holidays', 'Words for Friend', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Valley of the Kings', 'Clever', 'Karnak', 'Peer', 'Friend', 'Eid', 'Shrewd', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Karnak', 'Valley of the Kings'],
    'Holidays': ['Christmas', 'Eid'],
    'Words for Friend': ['Peer', 'Friend'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever']
}
```",2.0,0.0,-0.07692307692307693
149,Words for Friend,0,,,Peer,Friend,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tourist Attractions', 'Holidays', 'Words for Friend', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Valley of the Kings', 'Clever', 'Karnak', 'Peer', 'Friend', 'Eid', 'Shrewd', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Karnak', 'Valley of the Kings'],
    'Holidays': ['Christmas', 'Eid'],
    'Words for Friend': ['Peer', 'Friend'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever']
}
```",2.0,0.0,-0.07692307692307693
149,Slang for Smart/Clever,1,,,Clever,Shrewd,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 4 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat"", ""Musicals Beginning With 'C'""] and 8 words [""Chow"", ""Carousel"", ""Chicago"", ""Wolf"", ""Mile"", ""Yard"", ""Heat"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile"", ""Chicago""], ""UNITS OF LENGTH"": [""Mile"", ""Yard"", ""Carousel""], ""Synonyms For Eat"": [""Chow"", ""Wolf""], ""Musicals Beginning With 'C'"": [""Carousel"", ""Chicago"", ""Chow""]. Here is the list of topics: ['Tourist Attractions', 'Holidays', 'Words for Friend', 'Slang for Smart/Clever'] . Here is the pool of words from which you can select from: ['Valley of the Kings', 'Clever', 'Karnak', 'Peer', 'Friend', 'Eid', 'Shrewd', 'Christmas']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Tourist Attractions': ['Karnak', 'Valley of the Kings'],
    'Holidays': ['Christmas', 'Eid'],
    'Words for Friend': ['Peer', 'Friend'],
    'Slang for Smart/Clever': ['Shrewd', 'Clever']
}
```",2.0,0.0,-0.07692307692307693
