Game #,True Topic,Tag 1,Tag 2,Tag 3,Word 1,Word 2,CanProp Prompt,CanProp Response,Average CanProp Group Length,Average CanProp Group Overlap,Average Adjusted Rand Index
135,Arab Football Clubs,1,,,Zamalek,Al Ahly,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Vacation Destinations', 'Slang for Bite', 'Arab Football Clubs'] . Here is the pool of words from which you can select from: ['Mouthful', 'Al Ahly', 'Zamalek', 'El Gouna', 'Chomp', 'Siwa']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Vacation Destinations': ['Siwa', 'El Gouna'],
    'Slang for Bite': ['Chomp', 'Mouthful'],
    'Arab Football Clubs': ['Al Ahly', 'Zamalek']
}
```",2.0,0.0,-0.06060606060606061
136,Comedians,1,,,Henedi,Emam,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Times of Day', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Evening', 'Henedi', 'Taxi', 'Car', 'Emam', 'Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Henedi', 'Emam'],
    'Times of Day': ['Morning', 'Evening'],
    'Modes of Transportation': ['Car', 'Taxi']
}
```",2.0,0.0,0.24242424242424243
136,Times of Day,0,,,Evening,Morning,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Times of Day', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Evening', 'Henedi', 'Taxi', 'Car', 'Emam', 'Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Henedi', 'Emam'],
    'Times of Day': ['Morning', 'Evening'],
    'Modes of Transportation': ['Car', 'Taxi']
}
```",2.0,0.0,0.24242424242424243
136,Modes of Transportation,0,,,Taxi,Car,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Comedians', 'Times of Day', 'Modes of Transportation'] . Here is the pool of words from which you can select from: ['Evening', 'Henedi', 'Taxi', 'Car', 'Emam', 'Morning']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Comedians': ['Henedi', 'Emam'],
    'Times of Day': ['Morning', 'Evening'],
    'Modes of Transportation': ['Car', 'Taxi']
}
```",2.0,0.0,0.24242424242424243
137,Modes of Transportation,0,,,Bus,Subway,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Modes of Transportation', 'Things You Shouldnt Touch', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Subway', 'Electrical wire', 'Poop', 'The last sweetness', 'Awesome', 'Bus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Bus'],
    'Things You Shouldnt Touch': ['Poop', 'Electrical wire'],
    'Slang for Cool/Awesome': ['Awesome', 'The last sweetness']
}
```",2.0,0.0,-0.06060606060606061
137,Things You Shouldnt Touch,0,,,Electrical wire,Poop,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Modes of Transportation', 'Things You Shouldnt Touch', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Subway', 'Electrical wire', 'Poop', 'The last sweetness', 'Awesome', 'Bus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Bus'],
    'Things You Shouldnt Touch': ['Poop', 'Electrical wire'],
    'Slang for Cool/Awesome': ['Awesome', 'The last sweetness']
}
```",2.0,0.0,-0.06060606060606061
137,Slang for Cool/Awesome,1,,,Awesome,The last sweetness,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Modes of Transportation', 'Things You Shouldnt Touch', 'Slang for Cool/Awesome'] . Here is the pool of words from which you can select from: ['Subway', 'Electrical wire', 'Poop', 'The last sweetness', 'Awesome', 'Bus']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Modes of Transportation': ['Subway', 'Bus'],
    'Things You Shouldnt Touch': ['Poop', 'Electrical wire'],
    'Slang for Cool/Awesome': ['Awesome', 'The last sweetness']
}
```",2.0,0.0,-0.06060606060606061
138,Traditional Food,1,,,Mulukhiyah,Koshary,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Traditional Food', 'Conversational Numbers', 'Shapes'] . Here is the pool of words from which you can select from: ['Koshary', 'Thousand', 'Square', 'Mulukhiyah', 'A half', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Mulukhiyah', 'Koshary'],
    'Conversational Numbers': ['Thousand', 'A half'],
    'Shapes': ['Pentagon', 'Square']
}
```",2.0,0.0,-0.06060606060606061
138,Conversational Numbers,0,,,Thousand,A half,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Traditional Food', 'Conversational Numbers', 'Shapes'] . Here is the pool of words from which you can select from: ['Koshary', 'Thousand', 'Square', 'Mulukhiyah', 'A half', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Mulukhiyah', 'Koshary'],
    'Conversational Numbers': ['Thousand', 'A half'],
    'Shapes': ['Pentagon', 'Square']
}
```",2.0,0.0,-0.06060606060606061
138,Shapes,0,,,Pentagon,Square,"I am going to give you a list of words, as well as a list of topics each word could fall under. Please group the words under each topic, with replacement, allowing words to be grouped under several topics. Each word must be used at least once. Output only these groups in Python dictionary format, mapping a string representing the topic to a list of strings representing the selected candidate words for that topics. Here is an example -- given 3 topics [""NBA Teams"", ""Units of Length"", ""Synonyms For Eat""] and 6 words [""Heat"", ""Gobble"", ""League"", ""Mile"", ""Scarf"", ""Nets""], you could output in Python dictionary format: ""NBA TEAMS"": [""Heat"", ""Nets"", ""Mile""], ""UNITS OF LENGTH"": [""League"", ""Mile"", ""Scarf""], ""Synonyms For Eat"": [""Gobble"", ""Scarf""]. Here is the list of topics: ['Traditional Food', 'Conversational Numbers', 'Shapes'] . Here is the pool of words from which you can select from: ['Koshary', 'Thousand', 'Square', 'Mulukhiyah', 'A half', 'Pentagon']. Output solely the groups in the previously specified Python dictionary format.","```python
{
    'Traditional Food': ['Mulukhiyah', 'Koshary'],
    'Conversational Numbers': ['Thousand', 'A half'],
    'Shapes': ['Pentagon', 'Square']
}
```",2.0,0.0,-0.06060606060606061
